Year	Month	Day	SimDay	Season	wRZ	zGW	wSurf	Irr	Infl	RO	DP	CR	GWin	Es	EsX	Tr	TrX	
2005	 3	 1	       1	0	 92.36	-999.00	  0.00	 0.00	 0.10	 0.00	 0.00	 0.00	 0.00	 0.74	 0.77	 0.00	 0.00	
2005	 3	 2	       2	0	 92.39	-999.00	  0.00	 0.00	 0.80	 0.00	 0.00	 0.00	 0.00	 0.77	 0.77	 0.00	 0.00	
2005	 3	 3	       3	0	 92.06	-999.00	  0.00	 0.00	 0.10	 0.00	 0.00	 0.00	 0.00	 0.43	 0.44	 0.00	 0.00	
2005	 3	 4	       4	0	 93.31	-999.00	  0.00	 0.00	 1.80	 0.00	 0.00	 0.00	 0.00	 0.55	 0.55	 0.00	 0.00	
2005	 3	 5	       5	0	 94.14	-999.00	  0.00	 0.00	 1.50	 0.00	 0.06	 0.00	 0.00	 0.55	 0.55	 0.00	 0.00	
2005	 3	 6	       6	0	 93.58	-999.00	  0.00	 0.00	 0.80	 0.00	 0.29	 0.00	 0.00	 0.88	 0.88	 0.00	 0.00	
2005	 3	 7	       7	0	 95.54	-999.00	  0.00	 0.00	 3.00	 0.00	 0.38	 0.00	 0.00	 0.66	 0.66	 0.00	 0.00	
2005	 3	 8	       8	0	 94.83	-999.00	  0.00	 0.00	 1.20	 0.00	 0.76	 0.00	 0.00	 0.66	 0.66	 0.00	 0.00	
2005	 3	 9	       9	0	 93.55	-999.00	  0.00	 0.00	 0.50	 0.00	 1.10	 0.00	 0.00	 0.66	 0.66	 0.00	 0.00	
2005	 3	10	      10	0	 92.17	-999.00	  0.00	 0.00	 0.00	 0.00	 0.78	 0.00	 0.00	 1.00	 1.10	 0.00	 0.00	
2005	 3	11	      11	0	 95.89	-999.00	  0.00	 0.00	 4.38	 0.02	 0.34	 0.00	 0.00	 0.55	 0.55	 0.00	 0.00	
2005	 3	12	      12	0	 93.72	-999.00	  0.00	 0.00	 0.00	 0.00	 0.71	 0.00	 0.00	 0.99	 0.99	 0.00	 0.00	
