Year	Month	Day	SimDay	Season	GDD	TotGDD	Root Depth	CC	RefCC	Bio	RefBio	HI	HIadj	Yield	
1980	10	15	       1	1	20.00	 20.00	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1980	10	16	       2	1	23.00	 43.00	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1980	10	17	       3	1	20.50	 63.50	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1980	10	18	       4	1	18.50	 82.00	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1980	10	19	       5	1	15.50	 97.50	0.33	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1980	10	20	       6	1	16.50	114.00	0.38	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1980	10	21	       7	1	18.00	132.00	0.43	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1980	10	22	       8	1	16.50	148.50	0.48	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1980	10	23	       9	1	16.00	164.50	0.51	 0.073	 0.073	  1.83	  1.83	0.0000	0.0000	  0.00	
1980	10	24	      10	1	16.00	180.50	0.55	 0.079	 0.079	  3.81	  3.81	0.0000	0.0000	  0.00	
1980	10	25	      11	1	17.00	197.50	0.58	 0.086	 0.086	  5.95	  5.95	0.0000	0.0000	  0.00	
1980	10	26	      12	1	15.50	213.00	0.61	 0.093	 0.093	  8.26	  8.26	0.0000	0.0000	  0.00	
1980	10	27	      13	1	17.50	230.50	0.65	 0.102	 0.102	 10.76	 10.76	0.0000	0.0000	  0.00	
1980	10	28	      14	1	18.50	249.00	0.68	 0.112	 0.112	 13.50	 13.50	0.0000	0.0000	  0.00	
1980	10	29	      15	1	18.00	267.00	0.71	 0.122	 0.122	 16.47	 16.47	0.0000	0.0000	  0.00	
1980	10	30	      16	1	18.00	285.00	0.74	 0.134	 0.134	 19.70	 19.70	0.0000	0.0000	  0.00	
1980	10	31	      17	1	18.00	303.00	0.77	 0.146	 0.146	 23.21	 23.21	0.0000	0.0000	  0.00	
