Year	Month	Day	SimDay	Season	GDD	TotGDD	Root Depth	CC	RefCC	Bio	RefBio	HI	HIadj	Yield	
2009	 7	15	       1	1	18.10	 18.10	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2009	 7	16	       2	1	17.10	 35.20	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2009	 7	17	       3	1	18.75	 53.95	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2009	 7	18	       4	1	18.60	 72.55	0.31	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2009	 7	19	       5	1	18.75	 91.30	0.34	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2009	 7	20	       6	1	19.20	110.50	0.36	 0.068	 0.068	  2.43	  2.43	0.0000	0.0000	  0.00	
2009	 7	21	       7	1	18.30	128.80	0.37	 0.075	 0.075	  5.13	  5.13	0.0000	0.0000	  0.00	
2009	 7	22	       8	1	17.30	146.10	0.39	 0.084	 0.084	  8.12	  8.12	0.0000	0.0000	  0.00	
2009	 7	23	       9	1	17.75	163.85	0.40	 0.094	 0.094	 11.43	 11.43	0.0000	0.0000	  0.00	
2009	 7	24	      10	1	18.30	182.15	0.41	 0.103	 0.103	 15.06	 15.06	0.0000	0.0000	  0.00	
2009	 7	25	      11	1	18.50	200.65	0.42	 0.112	 0.112	 18.99	 18.99	0.0000	0.0000	  0.00	
2009	 7	26	      12	1	19.00	219.65	0.43	 0.121	 0.124	 23.20	 23.30	0.0000	0.0000	  0.00	
2009	 7	27	      13	1	18.75	238.40	0.44	 0.130	 0.139	 27.69	 28.10	0.0000	0.0000	  0.00	
2009	 7	28	      14	1	18.60	257.00	0.45	 0.139	 0.156	 32.49	 33.43	0.0000	0.0000	  0.00	
2009	 7	29	      15	1	18.75	275.75	0.46	 0.146	 0.175	 37.51	 39.34	0.0000	0.0000	  0.00	
2009	 7	30	      16	1	18.90	294.65	0.47	 0.155	 0.197	 42.79	 45.90	0.0000	0.0000	  0.00	
2009	 7	31	      17	1	19.20	313.85	0.47	 0.159	 0.221	 48.22	 53.18	0.0000	0.0000	  0.00	
2009	 8	 1	      18	1	19.10	332.95	0.48	 0.164	 0.249	 53.80	 61.24	0.0000	0.0000	  0.00	
2009	 8	 2	      19	1	19.30	352.25	0.49	 0.164	 0.281	 59.37	 70.16	0.0000	0.0000	  0.00	
2009	 8	 3	      20	1	18.80	371.05	0.50	 0.164	 0.315	 64.95	 79.99	0.0000	0.0000	  0.00	
2009	 8	 4	      21	1	18.90	389.95	0.50	 0.164	 0.354	 70.52	 90.78	0.0000	0.0000	  0.00	
2009	 8	 5	      22	1	19.00	408.95	0.50	 0.164	 0.398	 76.10	102.62	0.0000	0.0000	  0.00	
2009	 8	 6	      23	1	18.75	427.70	0.50	 0.164	 0.447	 81.68	115.57	0.0000	0.0000	  0.00	
2009	 8	 7	      24	1	19.30	447.00	0.50	 0.164	 0.501	 86.75	129.67	0.0000	0.0000	  0.00	
2009	 8	 8	      25	1	19.30	466.30	0.50	 0.164	 0.552	 91.74	144.77	0.0000	0.0000	  0.00	
2009	 8	 9	      26	1	18.80	485.10	0.50	 0.164	 0.595	 96.94	160.70	0.0000	0.0000	  0.00	
2009	 8	10	      27	1	18.15	503.25	0.50	 0.164	 0.633	102.50	177.30	0.0000	0.0000	  0.00	
2009	 8	11	      28	1	18.00	521.25	0.50	 0.168	 0.666	108.19	194.49	0.0000	0.0000	  0.00	
2009	 8	12	      29	1	17.20	538.45	0.50	 0.172	 0.695	114.02	212.15	0.0000	0.0000	  0.00	
2009	 8	13	      30	1	19.15	557.60	0.50	 0.172	 0.723	119.84	230.29	0.0000	0.0000	  0.00	
2009	 8	14	      31	1	19.25	576.85	0.50	 0.172	 0.749	125.67	248.82	0.0000	0.0000	  0.00	
2009	 8	15	      32	1	19.25	596.10	0.50	 0.172	 0.771	131.50	267.71	0.0000	0.0000	  0.00	
2009	 8	16	      33	1	17.80	613.90	0.50	 0.172	 0.790	137.33	286.89	0.0000	0.0000	  0.00	
2009	 8	17	      34	1	19.15	633.05	0.50	 0.172	 0.807	142.68	306.34	0.0000	0.0000	  0.00	
2009	 8	18	      35	1	18.10	651.15	0.50	 0.178	 0.823	148.69	326.01	0.0000	0.0000	  0.00	
2009	 8	19	      36	1	18.90	670.05	0.50	 0.196	 0.837	155.23	345.89	0.0000	0.0000	  0.00	
2009	 8	20	      37	1	17.50	687.55	0.50	 0.217	 0.848	162.40	365.94	0.0000	0.0000	  0.00	
2009	 8	21	      38	1	16.70	704.25	0.50	 0.241	 0.858	170.23	386.13	0.0000	0.0000	  0.00	
2009	 8	22	      39	1	18.70	722.95	0.50	 0.271	 0.868	178.88	406.47	0.0000	0.0000	  0.00	
2009	 8	23	      40	1	18.50	741.45	0.50	 0.303	 0.877	188.39	426.93	0.0000	0.0000	  0.00	
2009	 8	24	      41	1	17.60	759.05	0.50	 0.338	 0.884	198.79	447.51	0.0000	0.0000	  0.00	
2009	 8	25	      42	1	16.80	775.85	0.50	 0.375	 0.891	210.08	468.17	0.0000	0.0000	  0.00	
2009	 8	26	      43	1	16.60	792.45	0.50	 0.415	 0.897	222.31	488.91	0.0000	0.0000	  0.00	
2009	 8	27	      44	1	15.90	808.35	0.50	 0.458	 0.902	235.48	509.73	0.0000	0.0000	  0.00	
2009	 8	28	      45	1	17.00	825.35	0.50	 0.504	 0.906	249.61	530.61	0.0000	0.0000	  0.00	
2009	 8	29	      46	1	17.75	843.10	0.50	 0.546	 0.911	264.59	551.56	0.0000	0.0000	  0.00	
2009	 8	30	      47	1	18.10	861.20	0.50	 0.585	 0.915	280.31	572.56	0.0000	0.0000	  0.00	
2009	 8	31	      48	1	17.25	878.45	0.50	 0.619	 0.919	296.64	593.62	0.0000	0.0000	  0.00	
2009	 9	 1	      49	1	16.80	895.25	0.50	 0.648	 0.922	313.49	614.71	0.0000	0.0000	  0.00	
2009	 9	 2	      50	1	17.20	912.45	0.50	 0.675	 0.925	330.80	635.85	0.0000	0.0000	  0.00	
2009	 9	 3	      51	1	16.40	928.85	0.50	 0.698	 0.927	348.49	657.02	0.0000	0.0000	  0.00	
2009	 9	 4	      52	1	17.65	946.50	0.50	 0.720	 0.929	366.54	678.22	0.0000	0.0000	  0.00	
2009	 9	 5	      53	1	17.60	964.10	0.50	 0.740	 0.931	384.91	699.45	0.0000	0.0000	  0.00	
2009	 9	 6	      54	1	16.85	980.95	0.50	 0.757	 0.933	403.55	720.71	0.0000	0.0000	  0.00	
2009	 9	 7	      55	1	17.40	998.35	0.50	 0.773	 0.935	422.43	741.99	0.0000	0.0000	  0.00	
2009	 9	 8	      56	1	17.65	1016.00	0.50	 0.787	 0.937	441.53	763.29	0.0000	0.0000	  0.00	
2009	 9	 9	      57	1	17.70	1033.70	0.50	 0.800	 0.938	460.83	784.62	0.0000	0.0000	  0.00	
2009	 9	10	      58	1	18.25	1051.95	0.50	 0.812	 0.939	480.29	805.96	0.0000	0.0000	  0.00	
2009	 9	11	      59	1	18.25	1070.20	0.50	 0.822	 0.940	499.89	827.31	0.0000	0.0000	  0.00	
2009	 9	12	      60	1	18.40	1088.60	0.50	 0.831	 0.941	519.59	848.68	0.0000	0.0000	  0.00	
2009	 9	13	      61	1	18.70	1107.30	0.50	 0.839	 0.942	539.39	870.06	0.0000	0.0000	  0.00	
2009	 9	14	      62	1	18.80	1126.10	0.50	 0.846	 0.943	559.26	891.46	0.0000	0.0000	  0.00	
2009	 9	15	      63	1	17.70	1143.80	0.50	 0.852	 0.944	579.19	912.86	0.0161	0.0161	  0.09	
2009	 9	16	      64	1	18.75	1162.55	0.50	 0.857	 0.945	599.16	934.27	0.0205	0.0205	  0.12	
2009	 9	17	      65	1	18.10	1180.65	0.50	 0.861	 0.945	619.17	955.69	0.0258	0.0258	  0.16	
2009	 9	18	      66	1	17.20	1197.85	0.50	 0.864	 0.946	639.19	977.12	0.0325	0.0325	  0.21	
2009	 9	19	      67	1	18.00	1215.85	0.50	 0.866	 0.946	659.22	998.56	0.0408	0.0408	  0.27	
2009	 9	20	      68	1	18.10	1233.95	0.50	 0.868	 0.946	679.24	1020.00	0.0509	0.0509	  0.35	
2009	 9	21	      69	1	18.85	1252.80	0.50	 0.868	 0.946	699.24	1041.13	0.0630	0.0630	  0.44	
2009	 9	22	      70	1	18.70	1271.50	0.50	 0.868	 0.946	719.22	1062.24	0.0775	0.0775	  0.56	
2009	 9	23	      71	1	18.60	1290.10	0.50	 0.868	 0.946	739.16	1083.32	0.0935	0.0935	  0.69	
2009	 9	24	      72	1	18.10	1308.20	0.50	 0.868	 0.946	759.08	1104.37	0.1096	0.1096	  0.83	
2009	 9	25	      73	1	18.30	1326.50	0.50	 0.868	 0.946	778.98	1125.40	0.1256	0.1256	  0.98	
2009	 9	26	      74	1	18.75	1345.25	0.50	 0.868	 0.946	798.85	1146.39	0.1416	0.1416	  1.13	
2009	 9	27	      75	1	18.10	1363.35	0.50	 0.868	 0.946	818.69	1167.36	0.1576	0.1576	  1.29	
2009	 9	28	      76	1	16.50	1379.85	0.50	 0.868	 0.946	838.51	1188.30	0.1736	0.1736	  1.46	
2009	 9	29	      77	1	18.00	1397.85	0.50	 0.868	 0.946	858.30	1209.22	0.1897	0.1897	  1.63	
2009	 9	30	      78	1	17.70	1415.55	0.50	 0.868	 0.946	878.06	1230.10	0.2057	0.2057	  1.81	
2009	10	 1	      79	1	18.25	1433.80	0.50	 0.868	 0.946	897.80	1250.96	0.2217	0.2217	  1.99	
2009	10	 2	      80	1	18.90	1452.70	0.50	 0.867	 0.949	917.49	1271.83	0.2377	0.2377	  2.18	
2009	10	 3	      81	1	17.70	1470.40	0.50	 0.862	 0.943	936.95	1292.59	0.2538	0.2538	  2.38	
2009	10	 4	      82	1	16.90	1487.30	0.50	 0.856	 0.937	956.19	1313.24	0.2698	0.2698	  2.58	
2009	10	 5	      83	1	17.50	1504.80	0.50	 0.849	 0.930	975.16	1333.77	0.2858	0.2858	  2.79	
2009	10	 6	      84	1	17.60	1522.40	0.50	 0.842	 0.922	993.83	1354.16	0.3018	0.3018	  3.00	
2009	10	 7	      85	1	17.90	1540.30	0.50	 0.834	 0.913	1012.19	1374.40	0.3178	0.3178	  3.22	
2009	10	 8	      86	1	17.85	1558.15	0.50	 0.824	 0.902	1030.18	1394.47	0.3339	0.3339	  3.44	
2009	10	 9	      87	1	17.95	1576.10	0.50	 0.814	 0.891	1047.77	1414.35	0.3499	0.3499	  3.67	
2009	10	10	      88	1	17.70	1593.80	0.50	 0.802	 0.878	1064.93	1434.04	0.3659	0.3659	  3.90	
2009	10	11	      89	1	18.25	1612.05	0.50	 0.788	 0.863	1081.60	1453.49	0.3819	0.3819	  4.13	
2009	10	12	      90	1	17.80	1629.85	0.50	 0.773	 0.846	1097.73	1472.68	0.3980	0.3980	  4.37	
2009	10	13	      91	1	17.05	1646.90	0.50	 0.757	 0.829	1113.30	1491.61	0.4140	0.4140	  4.61	
2009	10	14	      92	1	16.50	1663.40	0.50	 0.740	 0.810	1128.27	1510.24	0.4300	0.4300	  4.85	
2009	10	15	      93	1	16.20	1679.60	0.50	 0.000	 0.000	1128.27	1510.24	0.4300	0.4300	  4.85	
2009	10	16	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2009	10	17	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2009	10	18	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2009	10	19	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2009	10	20	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2009	10	21	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2009	10	22	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
