Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	NetIrrigation	
2001	 3	 1	       1	0	 92.90	 0.00	 0.60	 0.00	 0.00	 0.66	 0.66	 0.00	 0.00	 0.00	
2001	 3	 2	       2	0	 92.20	 0.00	 0.00	 0.00	 0.00	 0.72	 0.77	 0.00	 0.00	 0.00	
2001	 3	 3	       3	0	 92.40	 0.00	 0.80	 0.00	 0.00	 0.66	 0.66	 0.00	 0.00	 0.00	
2001	 3	 4	       4	0	 91.80	 0.00	 0.00	 0.00	 0.00	 0.54	 0.55	 0.00	 0.00	 0.00	
2001	 3	 5	       5	0	 90.90	 0.00	 0.00	 0.00	 0.00	 0.90	 0.99	 0.00	 0.00	 0.00	
2001	 3	 6	       6	0	 93.00	 0.00	 3.60	 0.00	 0.00	 1.54	 1.54	 0.00	 0.00	 0.00	
2001	 3	 7	       7	0	 91.90	 0.00	 0.20	 0.00	 0.00	 1.27	 1.32	 0.00	 0.00	 0.00	
2001	 3	 8	       8	0	 95.00	 0.00	 3.50	 0.00	 0.00	 0.44	 0.44	 0.00	 0.00	 0.00	
2001	 3	 9	       9	0	100.30	 0.00	 6.70	 0.30	 0.40	 0.55	 0.55	 0.00	 0.00	 0.00	
2001	 3	10	      10	0	102.50	 0.00	 6.09	 0.21	 1.98	 0.66	 0.66	 0.00	 0.00	 0.00	
2001	 3	11	      11	0	101.40	 0.00	 4.64	 0.06	 3.81	 0.77	 0.77	 0.00	 0.00	 0.00	
2001	 3	12	      12	0	 96.50	 0.00	 1.50	 0.00	 4.58	 1.43	 1.43	 0.00	 0.00	 0.00	
2001	 3	13	      13	0	 97.70	 0.00	 4.45	 0.05	 3.72	 0.77	 0.77	 0.00	 0.00	 0.00	
2001	 3	14	      14	0	 97.10	 0.00	 2.70	 0.00	 2.72	 1.10	 1.10	 0.00	 0.00	 0.00	
2001	 3	15	      15	0	 95.30	 0.00	 1.40	 0.00	 2.31	 0.88	 0.88	 0.00	 0.00	 0.00	
2001	 3	16	      16	0	 92.70	 0.00	 0.00	 0.00	 1.86	 1.19	 1.21	 0.00	 0.00	 0.00	
2001	 3	17	      17	0	 99.10	 0.00	 7.66	 0.34	 1.00	 0.88	 0.88	 0.00	 0.00	 0.00	
2001	 3	18	      18	0	112.10	 0.00	16.17	 4.23	 1.72	 0.44	 0.44	 0.00	 0.00	 0.00	
2001	 3	19	      19	0	101.10	 0.00	 1.00	 0.00	 6.51	 0.99	 0.99	 0.00	 0.00	 0.00	
