Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	NetIrrigation	
1999	 3	 1	       1	0	103.10	 0.00	10.55	 1.25	 0.00	 0.44	 0.44	 0.00	 0.00	 0.00	
1999	 3	 2	       2	0	101.90	 0.00	 4.35	 0.05	 2.35	 0.44	 0.44	 0.00	 0.00	 0.00	
1999	 3	 3	       3	0	 96.30	 0.00	 1.10	 0.00	 4.71	 1.32	 1.32	 0.00	 0.00	 0.00	
1999	 3	 4	       4	0	 93.90	 0.00	 0.90	 0.00	 3.85	 0.99	 0.99	 0.00	 0.00	 0.00	
1999	 3	 5	       5	0	102.00	 0.00	 8.94	 0.76	 1.84	 0.22	 0.22	 0.00	 0.00	 0.00	
1999	 3	 6	       6	0	 98.70	 0.00	 1.80	 0.00	 2.70	 0.66	 0.66	 0.00	 0.00	 0.00	
1999	 3	 7	       7	0	101.30	 0.00	 7.13	 0.37	 3.85	 0.55	 0.55	 0.00	 0.00	 0.00	
1999	 3	 8	       8	0	103.40	 0.00	 6.88	 0.32	 3.99	 0.88	 0.88	 0.00	 0.00	 0.00	
1999	 3	 9	       9	0	 97.40	 0.00	 0.30	 0.00	 4.75	 0.77	 0.77	 0.00	 0.00	 0.00	
1999	 3	10	      10	0	 93.60	 0.00	 0.00	 0.00	 4.02	 0.85	 1.10	 0.00	 0.00	 0.00	
1999	 3	11	      11	0	 91.90	 0.00	 0.00	 0.00	 2.07	 0.98	 1.43	 0.00	 0.00	 0.00	
1999	 3	12	      12	0	 90.30	 0.00	 0.00	 0.00	 0.79	 1.38	 2.31	 0.00	 0.00	 0.00	
1999	 3	13	      13	0	 89.20	 0.00	 0.00	 0.00	 0.26	 0.98	 1.87	 0.00	 0.00	 0.00	
1999	 3	14	      14	0	 88.40	 0.00	 0.00	 0.00	 0.08	 0.79	 1.65	 0.00	 0.00	 0.00	
1999	 3	15	      15	0	 87.60	 0.00	 0.00	 0.00	 0.02	 0.82	 1.87	 0.00	 0.00	 0.00	
1999	 3	16	      16	0	 85.80	 0.00	 0.10	 0.00	 0.01	 1.89	 2.09	 0.00	 0.00	 0.00	
1999	 3	17	      17	0	 84.40	 0.00	 0.00	 0.00	 0.00	 1.36	 1.87	 0.00	 0.00	 0.00	
1999	 3	18	      18	0	 88.00	 0.00	 4.80	 0.00	 0.00	 1.21	 1.21	 0.00	 0.00	 0.00	
1999	 3	19	      19	0	 86.70	 0.00	 0.00	 0.00	 0.00	 1.32	 1.32	 0.00	 0.00	 0.00	
1999	 3	20	      20	0	 85.40	 0.00	 0.10	 0.00	 0.00	 1.40	 1.54	 0.00	 0.00	 0.00	
1999	 3	21	      21	0	 96.50	 0.00	11.50	 0.20	 0.00	 0.44	 0.44	 0.00	 0.00	 0.00	
1999	 3	22	      22	0	100.30	 0.00	 6.27	 0.23	 0.73	 0.99	 0.99	 0.00	 0.00	 0.00	
1999	 3	23	      23	0	 99.60	 0.00	 3.49	 0.01	 2.34	 0.44	 0.44	 0.00	 0.00	 0.00	
1999	 3	24	      24	0	 94.60	 0.00	 0.00	 0.00	 3.39	 1.54	 1.54	 0.00	 0.00	 0.00	
1999	 3	25	      25	0	 91.80	 0.00	 0.40	 0.00	 2.39	 1.86	 1.98	 0.00	 0.00	 0.00	
1999	 3	26	      26	0	 90.50	 0.00	 0.10	 0.00	 1.13	 0.95	 0.99	 0.00	 0.00	 0.00	
1999	 3	27	      27	0	 88.90	 0.00	 0.00	 0.00	 0.41	 1.54	 1.87	 0.00	 0.00	 0.00	
1999	 3	28	      28	0	 87.30	 0.00	 0.00	 0.00	 0.13	 1.57	 2.31	 0.00	 0.00	 0.00	
1999	 3	29	      29	0	 85.70	 0.00	 0.00	 0.00	 0.04	 1.60	 2.86	 0.00	 0.00	 0.00	
1999	 3	30	      30	0	 84.50	 0.00	 0.00	 0.00	 0.01	 1.14	 2.42	 0.00	 0.00	 0.00	
1999	 3	31	      31	0	 83.30	 0.00	 0.00	 0.00	 0.00	 1.21	 2.97	 0.00	 0.00	 0.00	
1999	 4	 1	      32	0	 82.10	 0.00	 0.00	 0.00	 0.00	 1.23	 3.52	 0.00	 0.00	 0.00	
1999	 4	 2	      33	0	 80.50	 0.00	 0.30	 0.00	 0.00	 1.84	 2.64	 0.00	 0.00	 0.00	
1999	 4	 3	      34	0	 85.70	 0.00	 6.00	 0.00	 0.00	 0.88	 0.88	 0.00	 0.00	 0.00	
1999	 4	 4	      35	0	 84.20	 0.00	 0.00	 0.00	 0.00	 1.43	 1.43	 0.00	 0.00	 0.00	
1999	 4	 5	      36	0	 90.20	 0.00	 6.80	 0.00	 0.00	 0.88	 0.88	 0.00	 0.00	 0.00	
1999	 4	 6	      37	0	 88.50	 0.00	 0.10	 0.00	 0.00	 1.77	 1.98	 0.00	 0.00	 0.00	
1999	 4	 7	      38	0	 90.50	 0.00	 3.20	 0.00	 0.00	 1.21	 1.21	 0.00	 0.00	 0.00	
1999	 4	 8	      39	1	 89.00	 0.00	 0.10	 0.00	 0.00	 1.59	 1.76	 0.00	 0.00	 0.00	
1999	 4	 9	      40	1	 87.00	 0.00	 0.10	 0.00	 0.00	 2.04	 2.31	 0.00	 0.00	 0.00	
1999	 4	10	      41	1	 87.10	 0.00	 1.00	 0.00	 0.00	 0.99	 0.99	 0.00	 0.00	 0.00	
1999	 4	11	      42	1	 90.10	 0.00	 5.40	 0.00	 0.00	 2.31	 2.31	 0.00	 0.00	 0.00	
1999	 4	12	      43	1	 94.90	 0.00	 6.52	 0.08	 0.00	 1.76	 1.76	 0.00	 0.00	 0.00	
1999	 4	13	      44	1	100.30	 0.00	 7.72	 0.48	 0.39	 1.54	 1.54	 0.00	 0.00	 0.00	
1999	 4	14	      45	1	101.10	 0.00	 5.10	 0.10	 1.96	 1.10	 1.10	 0.00	 0.00	 0.00	
1999	 4	15	      46	1	 95.50	 0.00	 0.10	 0.00	 3.45	 1.53	 1.65	 0.00	 0.00	 0.00	
1999	 4	16	      47	1	 92.80	 0.00	 0.70	 0.00	 2.72	 1.61	 1.65	 0.00	 0.00	 0.00	
