Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	NetIrrigation	
1997	 3	 1	       1	0	 92.10	 0.00	 0.00	 0.00	 0.00	 0.93	 0.99	 0.00	 0.00	 0.00	
1997	 3	 2	       2	0	 94.80	 0.00	 3.60	 0.00	 0.00	 0.88	 0.88	 0.00	 0.00	 0.00	
1997	 3	 3	       3	0	 96.40	 0.00	 3.69	 0.01	 0.37	 1.32	 1.32	 0.00	 0.00	 0.00	
1997	 3	 4	       4	0	 93.40	 0.00	 0.00	 0.00	 1.06	 1.43	 1.43	 0.00	 0.00	 0.00	
1997	 3	 5	       5	0	 93.40	 0.00	 1.80	 0.00	 1.02	 1.10	 1.10	 0.00	 0.00	 0.00	
1997	 3	 6	       6	0	 92.70	 0.00	 0.00	 0.00	 0.59	 0.44	 0.44	 0.00	 0.00	 0.00	
1997	 3	 7	       7	0	 91.10	 0.00	 0.00	 0.00	 0.24	 1.47	 1.54	 0.00	 0.00	 0.00	
1997	 3	 8	       8	0	 89.90	 0.00	 0.00	 0.00	 0.08	 1.26	 1.54	 0.00	 0.00	 0.00	
1997	 3	 9	       9	0	 88.50	 0.00	 0.00	 0.00	 0.03	 1.39	 1.98	 0.00	 0.00	 0.00	
1997	 3	10	      10	0	 87.20	 0.00	 0.00	 0.00	 0.01	 1.31	 2.20	 0.00	 0.00	 0.00	
1997	 3	11	      11	0	 86.30	 0.00	 0.00	 0.00	 0.00	 0.81	 1.54	 0.00	 0.00	 0.00	
1997	 3	12	      12	0	 84.60	 0.00	 0.10	 0.00	 0.00	 1.80	 1.98	 0.00	 0.00	 0.00	
1997	 3	13	      13	0	 83.90	 0.00	 0.00	 0.00	 0.00	 0.75	 0.99	 0.00	 0.00	 0.00	
1997	 3	14	      14	0	 83.60	 0.00	 0.40	 0.00	 0.00	 0.65	 0.66	 0.00	 0.00	 0.00	
1997	 3	15	      15	0	 83.30	 0.00	 0.20	 0.00	 0.00	 0.52	 0.55	 0.00	 0.00	 0.00	
1997	 3	16	      16	0	 82.70	 0.00	 0.00	 0.00	 0.00	 0.66	 0.77	 0.00	 0.00	 0.00	
1997	 3	17	      17	0	 81.70	 0.00	 0.00	 0.00	 0.00	 0.99	 1.32	 0.00	 0.00	 0.00	
1997	 3	18	      18	0	 83.70	 0.00	 2.50	 0.00	 0.00	 0.44	 0.44	 0.00	 0.00	 0.00	
1997	 3	19	      19	0	 87.80	 0.00	 4.70	 0.00	 0.00	 0.66	 0.66	 0.00	 0.00	 0.00	
1997	 3	20	      20	0	 87.90	 0.00	 1.30	 0.00	 0.00	 1.21	 1.21	 0.00	 0.00	 0.00	
1997	 3	21	      21	0	 86.60	 0.00	 0.00	 0.00	 0.00	 1.23	 1.32	 0.00	 0.00	 0.00	
1997	 3	22	      22	0	 85.20	 0.00	 0.00	 0.00	 0.00	 1.45	 1.87	 0.00	 0.00	 0.00	
1997	 3	23	      23	0	 86.30	 0.00	 2.00	 0.00	 0.00	 0.88	 0.88	 0.00	 0.00	 0.00	
1997	 3	24	      24	0	 87.00	 0.00	 1.50	 0.00	 0.00	 0.77	 0.77	 0.00	 0.00	 0.00	
1997	 3	25	      25	0	 86.40	 0.00	 0.30	 0.00	 0.00	 0.95	 0.99	 0.00	 0.00	 0.00	
1997	 3	26	      26	0	 85.40	 0.00	 0.70	 0.00	 0.00	 1.67	 1.76	 0.00	 0.00	 0.00	
1997	 3	27	      27	0	 84.40	 0.00	 1.50	 0.00	 0.00	 2.48	 2.53	 0.00	 0.00	 0.00	
1997	 3	28	      28	0	 83.20	 0.00	 0.00	 0.00	 0.00	 1.24	 1.54	 0.00	 0.00	 0.00	
1997	 3	29	      29	0	 82.20	 0.00	 0.00	 0.00	 0.00	 0.98	 1.43	 0.00	 0.00	 0.00	
