Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	NetIrrigation	
1985	 3	 1	       1	0	 96.50	 0.00	 4.17	 0.03	 0.00	 0.66	 0.66	 0.00	 0.00	 0.00	
1985	 3	 2	       2	0	 94.20	 0.00	 0.20	 0.00	 0.75	 0.86	 0.88	 0.00	 0.00	 0.00	
1985	 3	 3	       3	0	 96.40	 0.00	 3.88	 0.02	 1.07	 0.88	 0.88	 0.00	 0.00	 0.00	
1985	 3	 4	       4	0	101.00	 0.00	 6.79	 0.31	 1.26	 0.66	 0.66	 0.00	 0.00	 0.00	
1985	 3	 5	       5	0	 96.30	 0.00	 0.10	 0.00	 2.65	 1.05	 1.10	 0.00	 0.00	 0.00	
1985	 3	 6	       6	0	 93.60	 0.00	 0.00	 0.00	 2.67	 0.51	 0.66	 0.00	 0.00	 0.00	
1985	 3	 7	       7	0	 92.60	 0.00	 0.00	 0.00	 1.50	 0.40	 0.55	 0.00	 0.00	 0.00	
1985	 3	 8	       8	0	 91.50	 0.00	 0.00	 0.00	 0.60	 0.88	 1.32	 0.00	 0.00	 0.00	
1985	 3	 9	       9	0	 91.00	 0.00	 0.00	 0.00	 0.20	 0.48	 0.77	 0.00	 0.00	 0.00	
1985	 3	10	      10	0	 94.40	 0.00	 4.49	 0.01	 0.06	 1.10	 1.10	 0.00	 0.00	 0.00	
1985	 3	11	      11	0	 92.40	 0.00	 0.00	 0.00	 0.30	 1.43	 1.43	 0.00	 0.00	 0.00	
1985	 3	12	      12	0	 90.90	 0.00	 0.00	 0.00	 0.35	 1.21	 1.21	 0.00	 0.00	 0.00	
1985	 3	13	      13	0	 93.40	 0.00	 3.30	 0.00	 0.21	 0.66	 0.66	 0.00	 0.00	 0.00	
1985	 3	14	      14	0	 93.20	 0.00	 0.70	 0.00	 0.17	 0.77	 0.77	 0.00	 0.00	 0.00	
1985	 3	15	      15	0	 92.80	 0.00	 0.60	 0.00	 0.14	 0.87	 0.88	 0.00	 0.00	 0.00	
1985	 3	16	      16	0	 96.30	 0.00	 3.98	 0.02	 0.08	 0.44	 0.44	 0.00	 0.00	 0.00	
1985	 3	17	      17	0	 93.90	 0.00	 0.10	 0.00	 0.74	 1.06	 1.10	 0.00	 0.00	 0.00	
1985	 3	18	      18	0	 91.90	 0.00	 0.00	 0.00	 0.92	 1.27	 1.54	 0.00	 0.00	 0.00	
1985	 3	19	      19	0	 91.30	 0.00	 0.30	 0.00	 0.53	 0.66	 0.66	 0.00	 0.00	 0.00	
1985	 3	20	      20	0	 90.60	 0.00	 0.10	 0.00	 0.21	 0.75	 0.77	 0.00	 0.00	 0.00	
1985	 3	21	      21	0	 91.40	 0.00	 2.40	 0.00	 0.07	 1.65	 1.65	 0.00	 0.00	 0.00	
1985	 3	22	      22	0	 97.70	 0.00	 7.30	 0.20	 0.02	 0.99	 0.99	 0.00	 0.00	 0.00	
1985	 3	23	      23	0	 98.30	 0.00	 3.20	 0.00	 1.02	 0.55	 0.55	 0.00	 0.00	 0.00	
1985	 3	24	      24	0	 97.50	 0.00	 2.90	 0.00	 2.08	 1.10	 1.10	 0.00	 0.00	 0.00	
1985	 3	25	      25	0	 98.20	 0.00	 4.64	 0.06	 2.38	 1.54	 1.54	 0.00	 0.00	 0.00	
1985	 3	26	      26	0	105.00	 0.00	10.32	 1.18	 2.48	 0.99	 0.99	 0.00	 0.00	 0.00	
1985	 3	27	      27	0	 99.20	 0.00	 1.50	 0.00	 4.33	 0.88	 0.88	 0.00	 0.00	 0.00	
1985	 3	28	      28	0	 94.00	 0.00	 0.70	 0.00	 5.18	 1.29	 1.32	 0.00	 0.00	 0.00	
1985	 3	29	      29	0	 92.70	 0.00	 0.90	 0.00	 2.86	 1.31	 1.32	 0.00	 0.00	 0.00	
1985	 3	30	      30	0	 98.90	 0.00	 7.52	 0.38	 1.06	 0.99	 0.99	 0.00	 0.00	 0.00	
1985	 3	31	      31	0	101.00	 0.00	 6.18	 0.22	 1.60	 1.65	 1.65	 0.00	 0.00	 0.00	
1985	 4	 1	      32	0	 96.50	 0.00	 2.50	 0.00	 3.06	 2.53	 2.53	 0.00	 0.00	 0.00	
1985	 4	 2	      33	0	 92.30	 0.00	 0.00	 0.00	 3.21	 1.83	 2.31	 0.00	 0.00	 0.00	
1985	 4	 3	      34	0	 89.70	 0.00	 0.00	 0.00	 1.71	 2.01	 3.19	 0.00	 0.00	 0.00	
1985	 4	 4	      35	0	 86.90	 0.00	 0.70	 0.00	 0.64	 3.31	 3.74	 0.00	 0.00	 0.00	
1985	 4	 5	      36	0	 87.40	 0.00	 1.80	 0.00	 0.21	 1.21	 1.21	 0.00	 0.00	 0.00	
1985	 4	 6	      37	0	103.60	 0.00	17.74	 1.56	 0.06	 1.54	 1.54	 0.00	 0.00	 0.00	
1985	 4	 7	      38	0	108.30	 0.00	10.69	 1.31	 2.44	 1.32	 1.32	 0.00	 0.00	 0.00	
1985	 4	 8	      39	1	100.80	 0.00	 3.00	 0.00	 5.96	 1.87	 1.87	 0.00	 0.00	 0.00	
1985	 4	 9	      40	1	 93.90	 0.00	 0.80	 0.00	 6.83	 1.81	 1.87	 0.00	 0.00	 0.00	
1985	 4	10	      41	1	 96.90	 0.00	 5.31	 0.09	 3.66	 1.21	 1.21	 0.00	 0.00	 0.00	
1985	 4	11	      42	1	105.60	 0.00	11.56	 1.64	 2.08	 1.10	 1.10	 0.00	 0.00	 0.00	
1985	 4	12	      43	1	110.90	 0.00	12.19	 1.91	 4.07	 0.88	 0.88	 0.00	 0.00	 0.00	
1985	 4	13	      44	1	109.40	 0.00	 9.95	 1.05	 7.46	 1.87	 1.87	 0.00	 0.00	 0.00	
