Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	NetIrrigation	
1995	 3	 1	       1	0	 92.50	 0.00	 0.80	 0.00	 0.00	 1.30	 1.32	 0.00	 0.00	 0.00	
1995	 3	 2	       2	0	 97.10	 0.00	 5.40	 0.10	 0.00	 0.77	 0.77	 0.00	 0.00	 0.00	
1995	 3	 3	       3	0	 94.40	 0.00	 0.20	 0.00	 0.89	 1.06	 1.10	 0.00	 0.00	 0.00	
1995	 3	 4	       4	0	 93.40	 0.00	 1.20	 0.00	 1.23	 1.21	 1.21	 0.00	 0.00	 0.00	
1995	 3	 5	       5	0	100.10	 0.00	 7.30	 0.40	 0.72	 0.33	 0.33	 0.00	 0.00	 0.00	
1995	 3	 6	       6	0	 98.90	 0.00	 3.30	 0.00	 1.86	 0.99	 0.99	 0.00	 0.00	 0.00	
1995	 3	 7	       7	0	 97.10	 0.00	 2.80	 0.00	 3.12	 1.32	 1.32	 0.00	 0.00	 0.00	
1995	 3	 8	       8	0	 97.70	 0.00	 3.88	 0.02	 2.77	 0.99	 0.99	 0.00	 0.00	 0.00	
1995	 3	 9	       9	0	 94.20	 0.00	 0.00	 0.00	 2.42	 1.21	 1.21	 0.00	 0.00	 0.00	
1995	 3	10	      10	0	 91.00	 0.00	 0.00	 0.00	 1.64	 2.19	 2.20	 0.00	 0.00	 0.00	
1995	 3	11	      11	0	 88.70	 0.00	 0.00	 0.00	 0.80	 2.00	 2.42	 0.00	 0.00	 0.00	
1995	 3	12	      12	0	 87.60	 0.00	 0.00	 0.00	 0.30	 1.05	 1.54	 0.00	 0.00	 0.00	
1995	 3	13	      13	0	 86.30	 0.00	 0.00	 0.00	 0.10	 1.24	 2.09	 0.00	 0.00	 0.00	
1995	 3	14	      14	0	 90.80	 0.00	 6.00	 0.00	 0.03	 1.54	 1.54	 0.00	 0.00	 0.00	
1995	 3	15	      15	0	 89.60	 0.00	 0.00	 0.00	 0.01	 1.21	 1.21	 0.00	 0.00	 0.00	
1995	 3	16	      16	0	 94.50	 0.00	 6.25	 0.05	 0.00	 1.32	 1.32	 0.00	 0.00	 0.00	
1995	 3	17	      17	0	 98.70	 0.00	 5.83	 0.17	 0.31	 0.99	 0.99	 0.00	 0.00	 0.00	
1995	 3	18	      18	0	 97.60	 0.00	 3.10	 0.00	 1.56	 1.43	 1.43	 0.00	 0.00	 0.00	
1995	 3	19	      19	0	 95.90	 0.00	 2.00	 0.00	 2.44	 1.21	 1.21	 0.00	 0.00	 0.00	
1995	 3	20	      20	0	 93.90	 0.00	 1.10	 0.00	 2.09	 1.42	 1.43	 0.00	 0.00	 0.00	
1995	 3	21	      21	0	 92.10	 0.00	 0.00	 0.00	 1.24	 1.15	 1.32	 0.00	 0.00	 0.00	
1995	 3	22	      22	0	 90.50	 0.00	 0.00	 0.00	 0.53	 1.48	 1.98	 0.00	 0.00	 0.00	
1995	 3	23	      23	0	 88.80	 0.00	 0.00	 0.00	 0.18	 1.65	 2.64	 0.00	 0.00	 0.00	
1995	 3	24	      24	0	 87.50	 0.00	 0.00	 0.00	 0.06	 1.22	 2.31	 0.00	 0.00	 0.00	
1995	 3	25	      25	0	 87.40	 0.00	 1.40	 0.00	 0.02	 1.54	 1.54	 0.00	 0.00	 0.00	
1995	 3	26	      26	0	 88.70	 0.00	 2.20	 0.00	 0.01	 0.88	 0.88	 0.00	 0.00	 0.00	
1995	 3	27	      27	0	 93.80	 0.00	 6.37	 0.03	 0.00	 1.32	 1.32	 0.00	 0.00	 0.00	
1995	 3	28	      28	0	102.30	 0.00	 9.64	 0.96	 0.16	 0.77	 0.77	 0.00	 0.00	 0.00	
1995	 3	29	      29	0	 96.60	 0.00	 0.70	 0.00	 2.30	 1.60	 1.65	 0.00	 0.00	 0.00	
1995	 3	30	      30	0	 94.80	 0.00	 2.50	 0.00	 3.20	 1.87	 1.87	 0.00	 0.00	 0.00	
1995	 3	31	      31	0	 96.40	 0.00	 3.20	 0.00	 2.06	 0.44	 0.44	 0.00	 0.00	 0.00	
1995	 4	 1	      32	0	 94.20	 0.00	 0.00	 0.00	 1.56	 0.66	 0.66	 0.00	 0.00	 0.00	
1995	 4	 2	      33	0	 91.40	 0.00	 0.00	 0.00	 1.16	 1.98	 1.98	 0.00	 0.00	 0.00	
1995	 4	 3	      34	0	 89.70	 0.00	 0.00	 0.00	 0.61	 1.44	 1.54	 0.00	 0.00	 0.00	
1995	 4	 4	      35	0	 88.30	 0.00	 0.00	 0.00	 0.24	 1.38	 1.76	 0.00	 0.00	 0.00	
1995	 4	 5	      36	0	 86.50	 0.00	 0.00	 0.00	 0.08	 1.71	 2.64	 0.00	 0.00	 0.00	
1995	 4	 6	      37	0	 86.10	 0.00	 0.20	 0.00	 0.02	 0.65	 0.66	 0.00	 0.00	 0.00	
1995	 4	 7	      38	0	 84.70	 0.00	 0.00	 0.00	 0.01	 1.41	 1.65	 0.00	 0.00	 0.00	
1995	 4	 8	      39	1	 83.10	 0.00	 0.00	 0.00	 0.00	 1.59	 2.31	 0.00	 0.00	 0.00	
1995	 4	 9	      40	1	 83.80	 0.00	 2.70	 0.00	 0.00	 1.98	 1.98	 0.00	 0.00	 0.00	
1995	 4	10	      41	1	 83.60	 0.00	 0.80	 0.00	 0.00	 0.98	 0.99	 0.00	 0.00	 0.00	
1995	 4	11	      42	1	 81.70	 0.00	 0.00	 0.00	 0.00	 1.97	 2.42	 0.00	 0.00	 0.00	
1995	 4	12	      43	1	 80.00	 0.00	 0.00	 0.00	 0.00	 1.68	 2.75	 0.00	 0.00	 0.00	
1995	 4	13	      44	1	 79.10	 0.00	 0.00	 0.00	 0.00	 0.88	 1.76	 0.00	 0.00	 0.00	
1995	 4	14	      45	1	 78.50	 0.00	 0.00	 0.00	 0.00	 0.63	 1.43	 0.00	 0.00	 0.00	
1995	 4	15	      46	1	 80.30	 0.00	 2.80	 0.00	 0.00	 0.99	 0.99	 0.00	 0.00	 0.00	
1995	 4	16	      47	1	 80.30	 0.00	 1.40	 0.00	 0.00	 1.42	 1.43	 0.00	 0.00	 0.00	
1995	 4	17	      48	1	 93.80	 0.00	13.94	 0.06	 0.00	 0.44	 0.44	 0.00	 0.00	 0.00	
1995	 4	18	      49	1	 95.10	 0.00	 3.00	 0.00	 0.15	 1.32	 1.32	 0.00	 0.00	 0.00	
1995	 4	19	      50	1	 93.40	 0.00	 0.60	 0.00	 0.60	 1.29	 1.32	 0.00	 0.00	 0.00	
1995	 4	20	      51	1	 91.20	 0.00	 0.00	 0.00	 0.74	 1.64	 1.98	 0.00	 0.00	 0.00	
1995	 4	21	      52	1	 98.50	 0.00	 9.39	 0.51	 0.43	 1.87	 1.87	 0.00	 0.00	 0.00	
1995	 4	22	      53	1	 95.00	 0.00	 0.00	 0.00	 1.34	 1.21	 1.21	 0.00	 0.00	 0.00	
1995	 4	23	      54	1	 91.30	 0.00	 0.40	 0.00	 1.56	 2.66	 2.94	 0.03	 0.03	 0.00	
1995	 4	24	      55	1	 95.20	 0.00	 2.50	 0.00	 0.93	 1.30	 1.30	 0.02	 0.02	 0.00	
1995	 4	25	      56	1	103.80	 0.00	 8.51	 0.49	 0.38	 2.93	 2.93	 0.04	 0.04	 0.00	
1995	 4	26	      57	1	105.80	 0.00	 3.30	 0.00	 1.08	 2.49	 2.49	 0.04	 0.04	 0.00	
1995	 4	27	      58	1	106.30	 0.00	 0.00	 0.00	 1.68	 0.76	 0.76	 0.01	 0.01	 0.00	
