Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	NetIrrigation	
1991	 3	 1	       1	0	 99.70	 0.00	 7.13	 0.37	 0.00	 0.44	 0.44	 0.00	 0.00	 0.00	
1991	 3	 2	       2	0	 96.30	 0.00	 0.00	 0.00	 1.46	 0.55	 0.55	 0.00	 0.00	 0.00	
1991	 3	 3	       3	0	 92.80	 0.00	 0.00	 0.00	 2.13	 1.32	 1.32	 0.00	 0.00	 0.00	
1991	 3	 4	       4	0	 92.20	 0.00	 1.20	 0.00	 1.35	 1.32	 1.32	 0.00	 0.00	 0.00	
1991	 3	 5	       5	0	 91.20	 0.00	 0.40	 0.00	 0.56	 1.18	 1.21	 0.00	 0.00	 0.00	
1991	 3	 6	       6	0	 89.50	 0.00	 0.00	 0.00	 0.19	 1.65	 1.98	 0.00	 0.00	 0.00	
1991	 3	 7	       7	0	 88.20	 0.00	 0.70	 0.00	 0.06	 2.00	 2.09	 0.00	 0.00	 0.00	
1991	 3	 8	       8	0	 88.80	 0.00	 2.30	 0.00	 0.02	 1.65	 1.65	 0.00	 0.00	 0.00	
1991	 3	 9	       9	0	 87.90	 0.00	 0.50	 0.00	 0.01	 1.49	 1.54	 0.00	 0.00	 0.00	
1991	 3	10	      10	0	 87.70	 0.00	 1.60	 0.00	 0.00	 1.76	 1.76	 0.00	 0.00	 0.00	
1991	 3	11	      11	0	 86.70	 0.00	 0.00	 0.00	 0.00	 1.02	 1.10	 0.00	 0.00	 0.00	
1991	 3	12	      12	0	 85.10	 0.00	 0.00	 0.00	 0.00	 1.54	 1.98	 0.00	 0.00	 0.00	
1991	 3	13	      13	0	 83.50	 0.00	 0.00	 0.00	 0.00	 1.59	 2.53	 0.00	 0.00	 0.00	
1991	 3	14	      14	0	 82.50	 0.00	 0.00	 0.00	 0.00	 1.09	 2.09	 0.00	 0.00	 0.00	
1991	 3	15	      15	0	 82.10	 0.00	 0.00	 0.00	 0.00	 0.31	 0.66	 0.00	 0.00	 0.00	
1991	 3	16	      16	0	 81.00	 0.00	 0.20	 0.00	 0.00	 1.35	 1.87	 0.00	 0.00	 0.00	
1991	 3	17	      17	0	 80.00	 0.00	 0.10	 0.00	 0.00	 1.07	 1.76	 0.00	 0.00	 0.00	
1991	 3	18	      18	0	 81.30	 0.00	 2.00	 0.00	 0.00	 0.77	 0.77	 0.00	 0.00	 0.00	
1991	 3	19	      19	0	 83.10	 0.00	 2.40	 0.00	 0.00	 0.55	 0.55	 0.00	 0.00	 0.00	
1991	 3	20	      20	0	 83.70	 0.00	 1.40	 0.00	 0.00	 0.77	 0.77	 0.00	 0.00	 0.00	
1991	 3	21	      21	0	 85.10	 0.00	 2.10	 0.00	 0.00	 0.77	 0.77	 0.00	 0.00	 0.00	
1991	 3	22	      22	0	 83.80	 0.00	 0.00	 0.00	 0.00	 1.32	 1.32	 0.00	 0.00	 0.00	
1991	 3	23	      23	0	 83.80	 0.00	 1.40	 0.00	 0.00	 1.32	 1.32	 0.00	 0.00	 0.00	
1991	 3	24	      24	0	 82.20	 0.00	 0.00	 0.00	 0.00	 1.61	 1.87	 0.00	 0.00	 0.00	
1991	 3	25	      25	0	 81.50	 0.00	 0.80	 0.00	 0.00	 1.57	 1.87	 0.00	 0.00	 0.00	
1991	 3	26	      26	0	 80.40	 0.00	 0.00	 0.00	 0.00	 1.03	 1.65	 0.00	 0.00	 0.00	
1991	 3	27	      27	0	 79.20	 0.00	 0.00	 0.00	 0.00	 1.26	 2.42	 0.00	 0.00	 0.00	
1991	 3	28	      28	0	 78.20	 0.00	 0.00	 0.00	 0.00	 0.96	 2.20	 0.00	 0.00	 0.00	
1991	 3	29	      29	0	 77.30	 0.00	 0.00	 0.00	 0.00	 0.87	 2.31	 0.00	 0.00	 0.00	
1991	 3	30	      30	0	 76.60	 0.00	 0.00	 0.00	 0.00	 0.73	 2.20	 0.00	 0.00	 0.00	
