Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	NetIrrigation	
1987	 3	 1	       1	0	104.90	 0.00	12.33	 1.97	 0.00	 0.44	 0.44	 0.00	 0.00	 0.00	
1987	 3	 2	       2	0	105.50	 0.00	 6.96	 0.34	 2.83	 0.55	 0.55	 0.00	 0.00	 0.00	
1987	 3	 3	       3	0	 98.00	 0.00	 0.00	 0.00	 5.65	 0.99	 0.99	 0.00	 0.00	 0.00	
1987	 3	 4	       4	0	 93.70	 0.00	 0.00	 0.00	 4.71	 0.88	 0.88	 0.00	 0.00	 0.00	
1987	 3	 5	       5	0	 91.70	 0.00	 0.00	 0.00	 2.40	 1.21	 1.21	 0.00	 0.00	 0.00	
1987	 3	 6	       6	0	 89.90	 0.00	 0.00	 0.00	 0.91	 1.54	 1.54	 0.00	 0.00	 0.00	
1987	 3	 7	       7	0	 88.50	 0.00	 0.00	 0.00	 0.30	 1.32	 1.32	 0.00	 0.00	 0.00	
1987	 3	 8	       8	0	 87.10	 0.00	 0.00	 0.00	 0.09	 1.36	 1.43	 0.00	 0.00	 0.00	
1987	 3	 9	       9	0	 86.00	 0.00	 0.00	 0.00	 0.03	 1.07	 1.32	 0.00	 0.00	 0.00	
1987	 3	10	      10	0	 85.00	 0.00	 0.00	 0.00	 0.01	 1.01	 1.43	 0.00	 0.00	 0.00	
1987	 3	11	      11	0	 84.00	 0.00	 0.00	 0.00	 0.00	 0.95	 1.54	 0.00	 0.00	 0.00	
1987	 3	12	      12	0	 83.30	 0.00	 0.00	 0.00	 0.00	 0.79	 1.43	 0.00	 0.00	 0.00	
1987	 3	13	      13	0	 82.70	 0.00	 0.00	 0.00	 0.00	 0.60	 1.21	 0.00	 0.00	 0.00	
1987	 3	14	      14	0	 82.00	 0.00	 0.00	 0.00	 0.00	 0.66	 1.43	 0.00	 0.00	 0.00	
1987	 3	15	      15	0	 84.10	 0.00	 2.70	 0.00	 0.00	 0.55	 0.55	 0.00	 0.00	 0.00	
1987	 3	16	      16	0	 85.20	 0.00	 2.30	 0.00	 0.00	 1.21	 1.21	 0.00	 0.00	 0.00	
1987	 3	17	      17	0	 90.00	 0.00	 5.30	 0.00	 0.00	 0.55	 0.55	 0.00	 0.00	 0.00	
1987	 3	18	      18	0	 96.20	 0.00	 7.17	 0.13	 0.00	 0.99	 0.99	 0.00	 0.00	 0.00	
1987	 3	19	      19	0	 95.90	 0.00	 1.90	 0.00	 0.68	 0.77	 0.77	 0.00	 0.00	 0.00	
1987	 3	20	      20	0	 93.30	 0.00	 0.10	 0.00	 1.35	 1.05	 1.10	 0.00	 0.00	 0.00	
1987	 3	21	      21	0	102.40	 0.00	10.66	 1.14	 1.06	 0.99	 0.99	 0.00	 0.00	 0.00	
1987	 3	22	      22	0	102.50	 0.00	 5.83	 0.17	 2.63	 1.32	 1.32	 0.00	 0.00	 0.00	
1987	 3	23	      23	0	111.60	 0.00	15.17	 3.53	 4.43	 0.55	 0.55	 0.00	 0.00	 0.00	
1987	 3	24	      24	0	105.60	 0.00	 5.65	 0.15	 7.99	 0.44	 0.44	 0.00	 0.00	 0.00	
1987	 3	25	      25	0	101.70	 0.00	 4.82	 0.08	 9.02	 1.21	 1.21	 0.00	 0.00	 0.00	
1987	 3	26	      26	0	 95.00	 0.00	 0.10	 0.00	 6.61	 1.84	 1.98	 0.00	 0.00	 0.00	
1987	 3	27	      27	0	 96.70	 0.00	 4.82	 0.08	 3.55	 1.43	 1.43	 0.00	 0.00	 0.00	
1987	 3	28	      28	0	 98.90	 0.00	 5.37	 0.13	 2.15	 1.43	 1.43	 0.00	 0.00	 0.00	
1987	 3	29	      29	0	 96.60	 0.00	 2.20	 0.00	 2.41	 1.32	 1.32	 0.00	 0.00	 0.00	
1987	 3	30	      30	0	 93.90	 0.00	 0.50	 0.00	 2.67	 0.77	 0.77	 0.00	 0.00	 0.00	
1987	 3	31	      31	0	 91.80	 0.00	 0.00	 0.00	 1.68	 1.45	 1.65	 0.00	 0.00	 0.00	
1987	 4	 1	      32	0	 90.00	 0.00	 0.00	 0.00	 0.69	 1.61	 2.20	 0.00	 0.00	 0.00	
1987	 4	 2	      33	0	 88.90	 0.00	 0.00	 0.00	 0.23	 1.04	 1.65	 0.00	 0.00	 0.00	
1987	 4	 3	      34	0	 88.50	 0.00	 1.10	 0.00	 0.07	 1.43	 1.43	 0.00	 0.00	 0.00	
1987	 4	 4	      35	0	 88.60	 0.00	 1.60	 0.00	 0.02	 1.54	 1.54	 0.00	 0.00	 0.00	
1987	 4	 5	      36	0	 86.40	 0.00	 0.30	 0.00	 0.01	 2.48	 2.86	 0.00	 0.00	 0.00	
1987	 4	 6	      37	0	 85.50	 0.00	 2.00	 0.00	 0.00	 2.90	 2.97	 0.00	 0.00	 0.00	
1987	 4	 7	      38	0	 84.30	 0.00	 0.70	 0.00	 0.00	 1.87	 1.98	 0.00	 0.00	 0.00	
1987	 4	 8	      39	0	 82.60	 0.00	 0.40	 0.00	 0.00	 2.09	 2.31	 0.00	 0.00	 0.00	
1987	 4	 9	      40	0	 83.00	 0.00	 2.00	 0.00	 0.00	 1.65	 1.65	 0.00	 0.00	 0.00	
1987	 4	10	      41	1	 82.20	 0.00	 1.20	 0.00	 0.00	 2.01	 2.20	 0.00	 0.00	 0.00	
1987	 4	11	      42	1	 86.60	 0.00	 6.70	 0.00	 0.00	 2.31	 2.31	 0.00	 0.00	 0.00	
1987	 4	12	      43	1	 87.20	 0.00	 1.60	 0.00	 0.00	 0.99	 0.99	 0.00	 0.00	 0.00	
1987	 4	13	      44	1	 85.60	 0.00	 0.00	 0.00	 0.00	 1.59	 1.65	 0.00	 0.00	 0.00	
1987	 4	14	      45	1	 84.60	 0.00	 0.10	 0.00	 0.00	 1.14	 1.21	 0.00	 0.00	 0.00	
1987	 4	15	      46	1	 82.50	 0.00	 0.00	 0.00	 0.00	 2.05	 2.75	 0.00	 0.00	 0.00	
1987	 4	16	      47	1	 81.20	 0.00	 0.00	 0.00	 0.00	 1.34	 2.31	 0.00	 0.00	 0.00	
1987	 4	17	      48	1	 79.50	 0.00	 0.00	 0.00	 0.00	 1.68	 3.63	 0.00	 0.00	 0.00	
1987	 4	18	      49	1	 77.90	 0.00	 0.10	 0.00	 0.00	 1.73	 3.85	 0.00	 0.00	 0.00	
1987	 4	19	      50	1	 78.10	 0.00	 2.30	 0.00	 0.00	 2.09	 2.09	 0.00	 0.00	 0.00	
1987	 4	20	      51	1	 77.60	 0.00	 0.80	 0.00	 0.00	 1.28	 2.07	 0.02	 0.02	 0.00	
1987	 4	21	      52	1	 76.80	 0.00	 0.00	 0.00	 0.00	 0.78	 2.28	 0.03	 0.03	 0.00	
