Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	NetIrrigation	
1988	 3	 1	       1	0	 97.70	 0.00	 5.28	 0.12	 0.00	 0.55	 0.55	 0.00	 0.00	 0.00	
1988	 3	 2	       2	0	 95.70	 0.00	 0.80	 0.00	 1.03	 0.66	 0.66	 0.00	 0.00	 0.00	
1988	 3	 3	       3	0	 97.30	 0.00	 4.26	 0.04	 1.83	 0.77	 0.77	 0.00	 0.00	 0.00	
1988	 3	 4	       4	0	 98.30	 0.00	 3.49	 0.01	 1.95	 0.55	 0.55	 0.00	 0.00	 0.00	
1988	 3	 5	       5	0	 95.00	 0.00	 0.60	 0.00	 2.33	 0.98	 0.99	 0.00	 0.00	 0.00	
1988	 3	 6	       6	0	 98.90	 0.00	 5.83	 0.17	 2.07	 0.55	 0.55	 0.00	 0.00	 0.00	
1988	 3	 7	       7	0	 97.30	 0.00	 2.40	 0.00	 2.30	 0.99	 0.99	 0.00	 0.00	 0.00	
1988	 3	 8	       8	0	 93.60	 0.00	 0.00	 0.00	 2.65	 1.21	 1.21	 0.00	 0.00	 0.00	
1988	 3	 9	       9	0	 92.30	 0.00	 0.00	 0.00	 1.68	 0.54	 0.55	 0.00	 0.00	 0.00	
1988	 3	10	      10	0	 93.00	 0.00	 1.50	 0.00	 0.73	 0.55	 0.55	 0.00	 0.00	 0.00	
1988	 3	11	      11	0	 99.00	 0.00	 6.79	 0.31	 0.25	 0.66	 0.66	 0.00	 0.00	 0.00	
1988	 3	12	      12	0	105.30	 0.00	 9.10	 0.80	 1.38	 0.33	 0.33	 0.00	 0.00	 0.00	
1988	 3	13	      13	0	111.20	 0.00	13.21	 2.39	 4.14	 0.44	 0.44	 0.00	 0.00	 0.00	
1988	 3	14	      14	0	108.40	 0.00	 8.05	 0.55	 8.16	 0.55	 0.55	 0.00	 0.00	 0.00	
1988	 3	15	      15	0	106.90	 0.00	 7.72	 0.48	 9.16	 0.66	 0.66	 0.00	 0.00	 0.00	
1988	 3	16	      16	0	101.30	 0.00	 3.97	 0.03	 8.36	 1.10	 1.10	 0.00	 0.00	 0.00	
1988	 3	17	      17	0	 94.90	 0.00	 0.00	 0.00	 6.84	 1.43	 1.43	 0.00	 0.00	 0.00	
1988	 3	18	      18	0	 93.30	 0.00	 1.90	 0.00	 3.66	 1.98	 1.98	 0.00	 0.00	 0.00	
