Year	Month	Day	SimulationDay	GrowingSeason	GDD	AccumulatedGDD	RootDepth	CanopyCover	CanopyCoverAdj	RefCanopyCover	RefCanopyCoverAdj	Biomass	RefBiomass	HarvestIndex	HarvestIndexAdj	Yield	
2000	 3	 1	       1	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	 3	 2	       2	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	 3	 3	       3	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	 3	 4	       4	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	 3	 5	       5	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	 3	 6	       6	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	 3	 7	       7	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	 3	 8	       8	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	 3	 9	       9	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	 3	10	      10	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	 3	11	      11	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	 3	12	      12	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	 3	13	      13	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	 3	14	      14	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	 3	15	      15	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	 3	16	      16	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	 3	17	      17	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	 3	18	      18	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	 3	19	      19	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	 3	20	      20	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	 3	21	      21	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	 3	22	      22	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	 3	23	      23	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	 3	24	      24	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	 3	25	      25	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	 3	26	      26	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	 3	27	      27	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	 3	28	      28	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	 3	29	      29	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	 3	30	      30	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	 3	31	      31	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	 4	 1	      32	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	 4	 2	      33	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	 4	 3	      34	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	 4	 4	      35	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	 4	 5	      36	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	 4	 6	      37	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	 4	 7	      38	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	 4	 8	      39	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	 4	 9	      40	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	 4	10	      41	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	 4	11	      42	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	 4	12	      43	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	 4	13	      44	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	 4	14	      45	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	 4	15	      46	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	 4	16	      47	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	 4	17	      48	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	 4	18	      49	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	 4	19	      50	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	 4	20	      51	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	 4	21	      52	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	 4	22	      53	1	12.60	 12.60	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	 4	23	      54	1	 9.10	 21.70	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	 4	24	      55	1	 9.80	 31.50	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	 4	25	      56	1	12.80	 44.30	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	 4	26	      57	1	14.90	 59.20	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	 4	27	      58	1	11.70	 70.90	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	 4	28	      59	1	14.80	 85.70	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	 4	29	      60	1	10.50	 96.20	0.30	 0.007	 0.011	 0.007	 0.011	  0.20	  0.20	0.0000	0.0000	  0.00	
2000	 4	30	      61	1	13.30	109.50	0.31	 0.008	 0.013	 0.007	 0.012	  0.50	  0.50	0.0000	0.0000	  0.00	
2000	 5	 1	      62	1	12.20	121.70	0.32	 0.008	 0.015	 0.008	 0.014	  0.80	  0.70	0.0000	0.0000	  0.00	
2000	 5	 2	      63	1	 9.70	131.40	0.33	 0.009	 0.016	 0.009	 0.015	  1.10	  1.00	0.0000	0.0000	  0.00	
2000	 5	 3	      64	1	 8.90	140.30	0.34	 0.010	 0.017	 0.010	 0.016	  1.40	  1.40	0.0000	0.0000	  0.00	
2000	 5	 4	      65	1	12.60	152.90	0.35	 0.011	 0.020	 0.011	 0.018	  1.80	  1.70	0.0000	0.0000	  0.00	
2000	 5	 5	      66	1	15.90	168.80	0.36	 0.013	 0.023	 0.013	 0.022	  2.30	  2.10	0.0000	0.0000	  0.00	
2000	 5	 6	      67	1	17.60	186.40	0.38	 0.016	 0.027	 0.015	 0.025	  2.80	  2.70	0.0000	0.0000	  0.00	
2000	 5	 7	      68	1	14.80	201.20	0.39	 0.018	 0.031	 0.017	 0.029	  3.40	  3.20	0.0000	0.0000	  0.00	
2000	 5	 8	      69	1	16.60	217.80	0.40	 0.021	 0.036	 0.020	 0.034	  4.10	  3.90	0.0000	0.0000	  0.00	
2000	 5	 9	      70	1	17.60	235.40	0.41	 0.025	 0.043	 0.024	 0.041	  5.00	  4.70	0.0000	0.0000	  0.00	
2000	 5	10	      71	1	19.00	254.40	0.43	 0.030	 0.051	 0.029	 0.049	  6.00	  5.70	0.0000	0.0000	  0.00	
2000	 5	11	      72	1	16.70	271.10	0.44	 0.036	 0.060	 0.034	 0.057	  7.20	  6.80	0.0000	0.0000	  0.00	
2000	 5	12	      73	1	15.10	286.20	0.45	 0.041	 0.069	 0.039	 0.066	  8.50	  8.10	0.0000	0.0000	  0.00	
2000	 5	13	      74	1	17.30	303.50	0.46	 0.049	 0.081	 0.046	 0.077	 10.20	  9.60	0.0000	0.0000	  0.00	
2000	 5	14	      75	1	17.80	321.30	0.47	 0.058	 0.096	 0.055	 0.091	 12.10	 11.50	0.0000	0.0000	  0.00	
2000	 5	15	      76	1	18.10	339.40	0.48	 0.069	 0.113	 0.065	 0.108	 14.30	 13.60	0.0000	0.0000	  0.00	
2000	 5	16	      77	1	19.40	358.80	0.50	 0.083	 0.136	 0.079	 0.130	 17.00	 16.20	0.0000	0.0000	  0.00	
2000	 5	17	      78	1	12.20	371.00	0.50	 0.093	 0.152	 0.089	 0.145	 20.00	 19.00	0.0000	0.0000	  0.00	
2000	 5	18	      79	1	10.70	381.70	0.51	 0.103	 0.167	 0.098	 0.160	 23.30	 22.20	0.0000	0.0000	  0.00	
2000	 5	19	      80	1	 7.60	389.30	0.51	 0.111	 0.179	 0.106	 0.171	 26.80	 25.60	0.0000	0.0000	  0.00	
2000	 5	20	      81	1	 9.90	399.20	0.52	 0.122	 0.196	 0.116	 0.187	 30.70	 29.30	0.0000	0.0000	  0.00	
2000	 5	21	      82	1	 9.20	408.40	0.53	 0.134	 0.213	 0.127	 0.203	 34.90	 33.30	0.0000	0.0000	  0.00	
2000	 5	22	      83	1	 9.90	418.30	0.53	 0.147	 0.232	 0.140	 0.222	 39.50	 37.70	0.0000	0.0000	  0.00	
2000	 5	23	      84	1	11.80	430.10	0.54	 0.165	 0.258	 0.157	 0.246	 44.60	 42.60	0.0000	0.0000	  0.00	
2000	 5	24	      85	1	14.10	444.20	0.55	 0.189	 0.291	 0.180	 0.279	 50.40	 48.10	0.0000	0.0000	  0.00	
2000	 5	25	      86	1	10.80	455.00	0.55	 0.210	 0.319	 0.199	 0.306	 56.70	 54.20	0.0000	0.0000	  0.00	
2000	 5	26	      87	1	12.00	467.00	0.56	 0.235	 0.353	 0.224	 0.338	 63.70	 60.90	0.0000	0.0000	  0.00	
