Year	Month	Day	SimDay	Season	wRZ	zGW	wSurf	Irr	Infl	RO	DP	CR	GWin	Es	EsX	Tr	TrX	
2064	 3	 1	       1	0	 92.34	-999.00	  0.00	 0.00	 0.30	 0.00	 0.00	 0.00	 0.00	 0.96	 0.99	 0.00	 0.00	
2064	 3	 2	       2	0	 95.24	-999.00	  0.00	 0.00	 3.89	 0.01	 0.00	 0.00	 0.00	 0.99	 0.99	 0.00	 0.00	
2064	 3	 3	       3	0	101.60	-999.00	  0.00	 0.00	 8.13	 0.57	 0.46	 0.00	 0.00	 0.88	 0.88	 0.00	 0.00	
2064	 3	 4	       4	0	 96.65	-999.00	  0.00	 0.00	 0.20	 0.00	 2.40	 0.00	 0.00	 1.07	 1.10	 0.00	 0.00	
2064	 3	 5	       5	0	 94.52	-999.00	  0.00	 0.00	 1.20	 0.00	 2.86	 0.00	 0.00	 0.88	 0.88	 0.00	 0.00	
2064	 3	 6	       6	0	 96.93	-999.00	  0.00	 0.00	 4.73	 0.07	 1.83	 0.00	 0.00	 1.32	 1.32	 0.00	 0.00	
2064	 3	 7	       7	0	 95.34	-999.00	  0.00	 0.00	 2.00	 0.00	 1.62	 0.00	 0.00	 1.65	 1.65	 0.00	 0.00	
2064	 3	 8	       8	0	 98.04	-999.00	  0.00	 0.00	 5.10	 0.10	 1.62	 0.00	 0.00	 0.99	 0.99	 0.00	 0.00	
2064	 3	 9	       9	0	 94.00	-999.00	  0.00	 0.00	 0.00	 0.00	 1.93	 0.00	 0.00	 1.76	 1.76	 0.00	 0.00	
2064	 3	10	      10	0	 98.61	-999.00	  0.00	 0.00	 7.01	 0.29	 1.56	 0.00	 0.00	 1.32	 1.32	 0.00	 0.00	
2064	 3	11	      11	0	 98.35	-999.00	  0.00	 0.00	 3.49	 0.01	 1.98	 0.00	 0.00	 1.21	 1.21	 0.00	 0.00	
2064	 3	12	      12	0	 96.72	-999.00	  0.00	 0.00	 2.40	 0.00	 2.56	 0.00	 0.00	 1.21	 1.21	 0.00	 0.00	
2064	 3	13	      13	0	 93.10	-999.00	  0.00	 0.00	 0.00	 0.00	 2.36	 0.00	 0.00	 1.53	 1.54	 0.00	 0.00	
2064	 3	14	      14	0	 91.33	-999.00	  0.00	 0.00	 0.00	 0.00	 1.45	 0.00	 0.00	 1.06	 1.21	 0.00	 0.00	
2064	 3	15	      15	0	 90.02	-999.00	  0.00	 0.00	 0.00	 0.00	 0.64	 0.00	 0.00	 1.09	 1.43	 0.00	 0.00	
2064	 3	16	      16	0	 89.13	-999.00	  0.00	 0.00	 0.00	 0.00	 0.23	 0.00	 0.00	 0.83	 1.21	 0.00	 0.00	
2064	 3	17	      17	0	 88.04	-999.00	  0.00	 0.00	 0.00	 0.00	 0.07	 0.00	 0.00	 1.07	 1.76	 0.00	 0.00	
2064	 3	18	      18	0	 87.31	-999.00	  0.00	 0.00	 0.00	 0.00	 0.02	 0.00	 0.00	 0.72	 1.32	 0.00	 0.00	
2064	 3	19	      19	0	 86.33	-999.00	  0.00	 0.00	 0.00	 0.00	 0.01	 0.00	 0.00	 0.98	 1.98	 0.00	 0.00	
2064	 3	20	      20	0	 85.78	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.55	 1.21	 0.00	 0.00	
2064	 3	21	      21	0	 85.00	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.78	 1.87	 0.00	 0.00	
2064	 3	22	      22	0	106.03	-999.00	  0.00	 0.00	22.24	 1.96	 0.00	 0.00	 0.00	 1.21	 1.21	 0.00	 0.00	
2064	 3	23	      23	0	 99.19	-999.00	  0.00	 0.00	 1.00	 0.00	 3.14	 0.00	 0.00	 0.99	 0.99	 0.00	 0.00	
2064	 3	24	      24	0	 93.28	-999.00	  0.00	 0.00	 0.00	 0.00	 4.84	 0.00	 0.00	 1.78	 1.98	 0.00	 0.00	
2064	 3	25	      25	0	 90.54	-999.00	  0.00	 0.00	 0.00	 0.00	 2.82	 0.00	 0.00	 1.74	 2.42	 0.00	 0.00	
2064	 3	26	      26	0	 89.31	-999.00	  0.00	 0.00	 0.00	 0.00	 1.10	 0.00	 0.00	 0.94	 1.54	 0.00	 0.00	
2064	 3	27	      27	0	 88.43	-999.00	  0.00	 0.00	 0.00	 0.00	 0.35	 0.00	 0.00	 0.79	 1.43	 0.00	 0.00	
2064	 3	28	      28	0	 87.44	-999.00	  0.00	 0.00	 0.40	 0.00	 0.11	 0.00	 0.00	 1.37	 1.43	 0.00	 0.00	
2064	 3	29	      29	0	100.37	-999.00	  0.00	 0.00	14.48	 0.82	 0.03	 0.00	 0.00	 1.54	 1.54	 0.00	 0.00	
2064	 3	30	      30	0	 95.87	-999.00	  0.00	 0.00	 0.40	 0.00	 1.67	 0.00	 0.00	 1.38	 1.43	 0.00	 0.00	
2064	 3	31	      31	0	 92.59	-999.00	  0.00	 0.00	 0.00	 0.00	 2.37	 0.00	 0.00	 1.33	 1.76	 0.00	 0.00	
2064	 4	 1	      32	0	 91.84	-999.00	  0.00	 0.00	 1.20	 0.00	 1.38	 0.00	 0.00	 1.43	 1.43	 0.00	 0.00	
2064	 4	 2	      33	0	 92.49	-999.00	  0.00	 0.00	 1.80	 0.00	 0.55	 0.00	 0.00	 0.99	 0.99	 0.00	 0.00	
2064	 4	 3	      34	0	 95.44	-999.00	  0.00	 0.00	 4.75	 0.05	 0.18	 0.00	 0.00	 1.76	 1.76	 0.00	 0.00	
2064	 4	 4	      35	0	 97.50	-999.00	  0.00	 0.00	 4.26	 0.04	 0.55	 0.00	 0.00	 1.21	 1.21	 0.00	 0.00	
2064	 4	 5	      36	0	103.50	-999.00	  0.00	 0.00	 9.72	 0.98	 1.43	 0.00	 0.00	 1.65	 1.65	 0.00	 0.00	
2064	 4	 6	      37	0	 97.25	-999.00	  0.00	 0.00	 0.40	 0.00	 3.52	 0.00	 0.00	 1.28	 1.32	 0.00	 0.00	
2064	 4	 7	      38	0	 94.64	-999.00	  0.00	 0.00	 1.70	 0.00	 3.73	 0.00	 0.00	 1.43	 1.43	 0.00	 0.00	
2064	 4	 8	      39	0	105.41	-999.00	  0.00	 0.00	13.53	 2.57	 2.22	 0.00	 0.00	 1.65	 1.65	 0.00	 0.00	
2064	 4	 9	      40	0	102.04	-999.00	  0.00	 0.00	 6.00	 0.20	 3.85	 0.00	 0.00	 2.86	 2.86	 0.00	 0.00	
2064	 4	10	      41	0	108.00	-999.00	  0.00	 0.00	14.18	 2.92	 5.53	 0.00	 0.00	 2.42	 2.42	 0.00	 0.00	
2064	 4	11	      42	0	 97.72	-999.00	  0.00	 0.00	 0.00	 0.00	 6.97	 0.00	 0.00	 2.75	 2.75	 0.00	 0.00	
2064	 4	12	      43	0	 94.90	-999.00	  0.00	 0.00	 2.40	 0.00	 5.18	 0.00	 0.00	 1.87	 1.87	 0.00	 0.00	
2064	 4	13	      44	0	 94.18	-999.00	  0.00	 0.00	 2.20	 0.00	 2.74	 0.00	 0.00	 1.65	 1.65	 0.00	 0.00	
2064	 4	14	      45	0	 94.54	-999.00	  0.00	 0.00	 2.20	 0.00	 1.28	 0.00	 0.00	 1.21	 1.21	 0.00	 0.00	
2064	 4	15	      46	0	 90.95	-999.00	  0.00	 0.00	 0.00	 0.00	 0.81	 0.00	 0.00	 2.87	 3.08	 0.00	 0.00	
2064	 4	16	      47	0	 88.81	-999.00	  0.00	 0.00	 0.00	 0.00	 0.52	 0.00	 0.00	 1.81	 2.53	 0.00	 0.00	
2064	 4	17	      48	0	 87.17	-999.00	  0.00	 0.00	 0.00	 0.00	 0.26	 0.00	 0.00	 1.54	 2.64	 0.00	 0.00	
2064	 4	18	      49	0	 85.64	-999.00	  0.00	 0.00	 0.00	 0.00	 0.10	 0.00	 0.00	 1.50	 3.08	 0.00	 0.00	
2064	 4	19	      50	0	 84.16	-999.00	  0.00	 0.00	 0.00	 0.00	 0.03	 0.00	 0.00	 1.48	 3.63	 0.00	 0.00	
2064	 4	20	      51	0	 82.83	-999.00	  0.00	 0.00	 0.00	 0.00	 0.01	 0.00	 0.00	 1.32	 3.85	 0.00	 0.00	
2064	 4	21	      52	0	 81.79	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.05	 3.52	 0.00	 0.00	
2064	 4	22	      53	0	 80.86	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.93	 3.52	 0.00	 0.00	
2064	 4	23	      54	0	 79.33	-999.00	  0.00	 0.00	 1.60	 0.00	 0.00	 0.00	 0.00	 3.13	 4.40	 0.00	 0.00	
2064	 4	24	      55	0	 78.25	-999.00	  0.00	 0.00	 0.30	 0.00	 0.00	 0.00	 0.00	 1.39	 2.75	 0.00	 0.00	
2064	 4	25	      56	1	 90.28	-999.00	  0.00	 0.00	13.80	 0.00	 0.00	 0.00	 0.00	 1.76	 1.76	 0.00	 0.00	
2064	 4	26	      57	1	 88.40	-999.00	  0.00	 0.00	 0.20	 0.00	 0.00	 0.00	 0.00	 2.08	 2.31	 0.00	 0.00	
2064	 4	27	      58	1	 87.93	-999.00	  0.00	 0.00	 1.60	 0.00	 0.00	 0.00	 0.00	 2.08	 2.09	 0.00	 0.00	
2064	 4	28	      59	1	 86.02	-999.00	  0.00	 0.00	 0.30	 0.00	 0.00	 0.00	 0.00	 2.21	 2.42	 0.00	 0.00	
2064	 4	29	      60	1	 86.98	-999.00	  0.00	 0.00	 3.60	 0.00	 0.00	 0.00	 0.00	 2.64	 2.64	 0.00	 0.00	
2064	 4	30	      61	1	 85.33	-999.00	  0.00	 0.00	 0.50	 0.00	 0.00	 0.00	 0.00	 2.15	 2.31	 0.00	 0.00	
