Year	Month	Day	SimDay	Season	wRZ	zGW	wSurf	Irr	Infl	RO	DP	CR	GWin	Es	EsX	Tr	TrX	
1993	 8	15	       1	0	 29.52	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.48	 6.82	 0.00	 0.00	
1993	 8	16	       2	0	 29.19	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.33	 5.50	 0.00	 0.00	
1993	 8	17	       3	0	 28.88	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.31	 5.61	 0.00	 0.00	
1993	 8	18	       4	0	 28.57	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.31	 6.16	 0.00	 0.00	
1993	 8	19	       5	0	 28.24	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.33	 7.04	 0.00	 0.00	
1993	 8	20	       6	0	 27.94	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.30	 6.82	 0.00	 0.00	
1993	 8	21	       7	0	 27.71	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.23	 5.61	 0.00	 0.00	
1993	 8	22	       8	0	 27.45	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.26	 6.71	 0.00	 0.00	
1993	 8	23	       9	0	 27.21	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.25	 6.71	 0.00	 0.00	
1993	 8	24	      10	0	 26.94	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.26	 7.59	 0.00	 0.00	
1993	 8	25	      11	0	 26.68	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.27	 8.14	 0.00	 0.00	
1993	 8	26	      12	0	 26.48	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.19	 6.16	 0.00	 0.00	
1993	 8	27	      13	0	 26.28	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.20	 6.71	 0.00	 0.00	
1993	 8	28	      14	0	 26.12	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.16	 5.61	 0.00	 0.00	
1993	 8	29	      15	0	 25.98	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.14	 4.84	 0.00	 0.00	
1993	 8	30	      16	0	 25.84	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.14	 5.17	 0.00	 0.00	
1993	 8	31	      17	0	 25.70	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.14	 5.28	 0.00	 0.00	
1993	 9	 1	      18	0	 25.56	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.14	 5.39	 0.00	 0.00	
1993	 9	 2	      19	0	 25.37	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.19	 7.70	 0.00	 0.00	
1993	 9	 3	      20	0	 25.23	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.13	 5.50	 0.00	 0.00	
1993	 9	 4	      21	0	 25.11	-999.00	  0.00	 0.00	 0.80	 0.00	 0.00	 0.00	 0.00	 0.92	 5.94	 0.00	 0.00	
1993	 9	 5	      22	0	 25.00	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.12	 5.06	 0.00	 0.00	
1993	 9	 6	      23	0	 24.89	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.11	 4.84	 0.00	 0.00	
1993	 9	 7	      24	0	 24.73	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.16	 7.26	 0.00	 0.00	
1993	 9	 8	      25	0	 24.56	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.17	 7.81	 0.00	 0.00	
1993	 9	 9	      26	0	 24.42	-999.00	  0.00	 0.00	 0.40	 0.00	 0.00	 0.00	 0.00	 0.54	 7.26	 0.00	 0.00	
1993	 9	10	      27	0	 24.33	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.09	 4.40	 0.00	 0.00	
1993	 9	11	      28	0	 24.23	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.10	 5.06	 0.00	 0.00	
1993	 9	12	      29	0	 24.13	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.09	 4.73	 0.00	 0.00	
1993	 9	13	      30	0	 24.00	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.13	 6.93	 0.00	 0.00	
1993	 9	14	      31	0	 24.09	-999.00	  0.00	 0.00	 4.60	 0.00	 0.00	 0.00	 0.00	 4.51	 4.51	 0.00	 0.00	
1993	 9	15	      32	0	 23.92	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.17	 4.40	 0.00	 0.00	
1993	 9	16	      33	0	 23.82	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.11	 5.72	 0.00	 0.00	
1993	 9	17	      34	0	 23.71	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.10	 5.72	 0.00	 0.00	
1993	 9	18	      35	0	 23.59	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.12	 6.71	 0.00	 0.00	
1993	 9	19	      36	0	 23.52	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.07	 4.18	 0.00	 0.00	
1993	 9	20	      37	0	 23.45	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.07	 4.18	 0.00	 0.00	
1993	 9	21	      38	0	 23.38	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.07	 4.07	 0.00	 0.00	
1993	 9	22	      39	0	 23.31	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.08	 4.62	 0.00	 0.00	
1993	 9	23	      40	0	 23.24	-999.00	  0.00	 0.00	 0.40	 0.00	 0.00	 0.00	 0.00	 0.47	 4.51	 0.00	 0.00	
1993	 9	24	      41	0	 23.19	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.05	 3.19	 0.00	 0.00	
1993	 9	25	      42	0	 23.10	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.08	 5.17	 0.00	 0.00	
1993	 9	26	      43	0	 23.03	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.07	 4.73	 0.00	 0.00	
1993	 9	27	      44	0	 22.96	-999.00	  0.00	 0.00	 0.20	 0.00	 0.00	 0.00	 0.00	 0.27	 4.51	 0.00	 0.00	
1993	 9	28	      45	0	 22.96	-999.00	  0.00	 0.00	 3.20	 0.00	 0.00	 0.00	 0.00	 3.20	 3.30	 0.00	 0.00	
1993	 9	29	      46	0	 22.91	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.05	 3.52	 0.00	 0.00	
1993	 9	30	      47	0	 22.84	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.07	 4.40	 0.00	 0.00	
1993	10	 1	      48	0	 22.79	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.05	 3.63	 0.00	 0.00	
1993	10	 2	      49	0	 22.72	-999.00	  0.00	 0.00	 0.20	 0.00	 0.00	 0.00	 0.00	 0.27	 5.06	 0.00	 0.00	
1993	10	 3	      50	0	 24.86	-999.00	  0.00	 0.00	 5.00	 0.00	 0.00	 0.00	 0.00	 2.86	 2.86	 0.00	 0.00	
1993	10	 4	      51	0	 22.69	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.16	 3.85	 0.00	 0.00	
1993	10	 5	      52	0	 22.62	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.07	 4.84	 0.00	 0.00	
1993	10	 6	      53	0	 22.55	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.07	 4.84	 0.00	 0.00	
1993	10	 7	      54	0	 22.50	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.05	 3.52	 0.00	 0.00	
1993	10	 8	      55	0	 22.46	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.05	 3.52	 0.00	 0.00	
1993	10	 9	      56	0	 22.41	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.05	 3.63	 0.00	 0.00	
1993	10	10	      57	0	 22.35	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.06	 4.18	 0.00	 0.00	
1993	10	11	      58	0	 22.29	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.06	 4.18	 0.00	 0.00	
1993	10	12	      59	0	 22.22	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.07	 5.39	 0.00	 0.00	
1993	10	13	      60	0	 22.15	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.07	 5.28	 0.00	 0.00	
1993	10	14	      61	0	 22.10	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.05	 3.96	 0.00	 0.00	
1993	10	15	      62	0	 22.05	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.05	 3.74	 0.00	 0.00	
1993	10	16	      63	0	 22.00	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.05	 3.85	 0.00	 0.00	
1993	10	17	      64	0	 21.96	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.05	 3.74	 0.00	 0.00	
1993	10	18	      65	0	 21.92	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.04	 3.19	 0.00	 0.00	
1993	10	19	      66	0	 21.88	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.04	 2.97	 0.00	 0.00	
1993	10	20	      67	0	 21.84	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.04	 3.41	 0.00	 0.00	
1993	10	21	      68	0	 22.84	-999.00	  0.00	 0.00	 3.20	 0.00	 0.00	 0.00	 0.00	 2.20	 2.20	 0.00	 0.00	
1993	10	22	      69	0	 28.11	-999.00	  0.00	 0.00	 7.80	 0.00	 0.00	 0.00	 0.00	 2.53	 2.53	 0.00	 0.00	
1993	10	23	      70	0	 25.36	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.75	 2.75	 0.00	 0.00	
1993	10	24	      71	0	 23.62	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.74	 2.75	 0.00	 0.00	
1993	10	25	      72	0	 23.58	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.04	 2.42	 0.00	 0.00	
1993	10	26	      73	0	 23.54	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.04	 2.42	 0.00	 0.00	
1993	10	27	      74	0	 23.49	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.05	 2.64	 0.00	 0.00	
1993	10	28	      75	0	 23.45	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.05	 2.75	 0.00	 0.00	
1993	10	29	      76	0	 24.05	-999.00	  0.00	 0.00	 2.80	 0.00	 0.00	 0.00	 0.00	 2.20	 2.20	 0.00	 0.00	
1993	10	30	      77	0	 23.42	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.63	 2.20	 0.00	 0.00	
1993	10	31	      78	0	 23.38	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.04	 2.42	 0.00	 0.00	
1993	11	 1	      79	0	 23.33	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.05	 3.08	 0.00	 0.00	
1993	11	 2	      80	0	 23.28	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.05	 2.97	 0.00	 0.00	
1993	11	 3	      81	0	 23.24	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.04	 2.53	 0.00	 0.00	
1993	11	 4	      82	0	 24.58	-999.00	  0.00	 0.00	 4.20	 0.00	 0.00	 0.00	 0.00	 2.86	 2.86	 0.00	 0.00	
1993	11	 5	      83	0	 23.21	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.36	 2.86	 0.00	 0.00	
1993	11	 6	      84	0	 23.16	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.05	 2.97	 0.00	 0.00	
1993	11	 7	      85	0	 23.12	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.04	 2.75	 0.00	 0.00	
1993	11	 8	      86	0	 23.08	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.04	 2.75	 0.00	 0.00	
1993	11	 9	      87	0	 23.04	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 2.20	 0.00	 0.00	
1993	11	10	      88	0	 23.01	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 2.20	 0.00	 0.00	
