Year	Month	Day	SimDay	Season	wRZ	zGW	wSurf	Irr	Infl	RO	DP	CR	GWin	Es	EsX	Tr	TrX	
2052	 3	 1	       1	0	 92.61	-999.00	  0.00	 0.00	 0.70	 0.00	 0.00	 0.00	 0.00	 1.09	 1.10	 0.00	 0.00	
2052	 3	 2	       2	0	 95.90	-999.00	  0.00	 0.00	 4.27	 0.03	 0.00	 0.00	 0.00	 0.99	 0.99	 0.00	 0.00	
2052	 3	 3	       3	0	 98.96	-999.00	  0.00	 0.00	 5.56	 0.14	 0.60	 0.00	 0.00	 1.32	 1.32	 0.00	 0.00	
2052	 3	 4	       4	0	 95.74	-999.00	  0.00	 0.00	 0.80	 0.00	 1.89	 0.00	 0.00	 0.99	 0.99	 0.00	 0.00	
2052	 3	 5	       5	0	 94.39	-999.00	  0.00	 0.00	 1.80	 0.00	 2.28	 0.00	 0.00	 1.21	 1.21	 0.00	 0.00	
2052	 3	 6	       6	0	 92.69	-999.00	  0.00	 0.00	 0.30	 0.00	 1.53	 0.00	 0.00	 1.07	 1.10	 0.00	 0.00	
2052	 3	 7	       7	0	 95.69	-999.00	  0.00	 0.00	 4.56	 0.04	 0.72	 0.00	 0.00	 1.32	 1.32	 0.00	 0.00	
2052	 3	 8	       8	0	113.08	-999.00	  0.00	 0.00	19.72	 7.38	 0.80	 0.00	 0.00	 1.21	 1.21	 0.00	 0.00	
2052	 3	 9	       9	0	101.37	-999.00	  0.00	 0.00	 2.10	 0.00	 6.44	 0.00	 0.00	 1.32	 1.32	 0.00	 0.00	
2052	 3	10	      10	0	 96.18	-999.00	  0.00	 0.00	 2.00	 0.00	 8.05	 0.00	 0.00	 1.21	 1.21	 0.00	 0.00	
2052	 3	11	      11	0	 93.80	-999.00	  0.00	 0.00	 1.00	 0.00	 4.64	 0.00	 0.00	 1.32	 1.32	 0.00	 0.00	
2052	 3	12	      12	0	 95.52	-999.00	  0.00	 0.00	 3.49	 0.01	 1.89	 0.00	 0.00	 1.21	 1.21	 0.00	 0.00	
2052	 3	13	      13	0	 94.40	-999.00	  0.00	 0.00	 1.00	 0.00	 1.14	 0.00	 0.00	 0.88	 0.88	 0.00	 0.00	
2052	 3	14	      14	0	 99.61	-999.00	  0.00	 0.00	 7.47	 0.43	 1.07	 0.00	 0.00	 1.32	 1.32	 0.00	 0.00	
2052	 3	15	      15	0	 99.87	-999.00	  0.00	 0.00	 5.01	 0.09	 1.99	 0.00	 0.00	 1.87	 1.87	 0.00	 0.00	
2052	 3	16	      16	0	 94.93	-999.00	  0.00	 0.00	 0.40	 0.00	 3.04	 0.00	 0.00	 1.47	 1.54	 0.00	 0.00	
