Year	Month	Day	SimDay	Season	GDD	TotGDD	Root Depth	CC	RefCC	Bio	RefBio	HI	HIadj	Yield	
2000	 8	 1	       1	1	17.70	 17.70	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	 8	 2	       2	1	16.70	 34.40	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	 8	 3	       3	1	16.80	 51.20	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	 8	 4	       4	1	17.50	 68.70	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	 8	 5	       5	1	16.90	 85.60	0.33	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	 8	 6	       6	1	16.50	102.10	0.35	 0.066	 0.066	  2.30	  2.30	0.0000	0.0000	  0.00	
2000	 8	 7	       7	1	17.15	119.25	0.36	 0.072	 0.072	  4.77	  4.77	0.0000	0.0000	  0.00	
2000	 8	 8	       8	1	16.00	135.25	0.38	 0.079	 0.079	  7.48	  7.48	0.0000	0.0000	  0.00	
2000	 8	 9	       9	1	15.20	150.45	0.39	 0.087	 0.087	 10.45	 10.45	0.0000	0.0000	  0.00	
2000	 8	10	      10	1	12.95	163.40	0.40	 0.094	 0.094	 13.65	 13.65	0.0000	0.0000	  0.00	
2000	 8	11	      11	1	11.90	175.30	0.41	 0.101	 0.101	 17.07	 17.08	0.0000	0.0000	  0.00	
2000	 8	12	      12	1	14.65	189.95	0.42	 0.111	 0.111	 20.81	 20.81	0.0000	0.0000	  0.00	
2000	 8	13	      13	1	15.95	205.90	0.42	 0.122	 0.122	 24.89	 24.90	0.0000	0.0000	  0.00	
2000	 8	14	      14	1	17.45	223.35	0.43	 0.136	 0.136	 29.41	 29.42	0.0000	0.0000	  0.00	
2000	 8	15	      15	1	16.05	239.40	0.44	 0.150	 0.150	 34.36	 34.36	0.0000	0.0000	  0.00	
2000	 8	16	      16	1	17.15	256.55	0.45	 0.167	 0.167	 39.80	 39.81	0.0000	0.0000	  0.00	
2000	 8	17	      17	1	16.85	273.40	0.46	 0.185	 0.185	 45.77	 45.79	0.0000	0.0000	  0.00	
2000	 8	18	      18	1	16.75	290.15	0.46	 0.205	 0.205	 52.32	 52.34	0.0000	0.0000	  0.00	
2000	 8	19	      19	1	15.70	305.85	0.47	 0.226	 0.226	 59.45	 59.48	0.0000	0.0000	  0.00	
2000	 8	20	      20	1	15.00	320.85	0.48	 0.248	 0.248	 67.16	 67.20	0.0000	0.0000	  0.00	
2000	 8	21	      21	1	15.95	336.80	0.48	 0.274	 0.274	 75.56	 75.60	0.0000	0.0000	  0.00	
2000	 8	22	      22	1	15.95	352.75	0.49	 0.302	 0.302	 84.66	 84.73	0.0000	0.0000	  0.00	
2000	 8	23	      23	1	15.10	367.85	0.50	 0.331	 0.331	 94.50	 94.57	0.0000	0.0000	  0.00	
2000	 8	24	      24	1	12.95	380.80	0.50	 0.359	 0.359	104.98	105.07	0.0000	0.0000	  0.00	
2000	 8	25	      25	1	16.20	397.00	0.50	 0.397	 0.397	116.32	116.43	0.0000	0.0000	  0.00	
2000	 8	26	      26	1	17.20	414.20	0.50	 0.441	 0.441	128.63	128.76	0.0000	0.0000	  0.00	
2000	 8	27	      27	1	15.45	429.65	0.50	 0.485	 0.485	141.83	141.99	0.0000	0.0000	  0.00	
2000	 8	28	      28	1	15.70	445.35	0.50	 0.527	 0.527	155.87	156.05	0.0000	0.0000	  0.00	
2000	 8	29	      29	1	15.45	460.80	0.50	 0.565	 0.565	170.62	170.83	0.0000	0.0000	  0.00	
2000	 8	30	      30	1	15.50	476.30	0.50	 0.600	 0.600	185.99	186.23	0.0000	0.0000	  0.00	
2000	 8	31	      31	1	15.30	491.60	0.50	 0.631	 0.631	201.90	202.18	0.0000	0.0000	  0.00	
2000	 9	 1	      32	1	15.25	506.85	0.50	 0.660	 0.660	218.28	218.60	0.0000	0.0000	  0.00	
2000	 9	 2	      33	1	15.30	522.15	0.50	 0.686	 0.686	235.09	235.44	0.0000	0.0000	  0.00	
2000	 9	 3	      34	1	15.90	538.05	0.50	 0.710	 0.710	252.27	252.67	0.0000	0.0000	  0.00	
2000	 9	 4	      35	1	15.80	553.85	0.50	 0.732	 0.732	269.80	270.25	0.0000	0.0000	  0.00	
2000	 9	 5	      36	1	15.70	569.55	0.50	 0.752	 0.752	287.63	288.12	0.0000	0.0000	  0.00	
2000	 9	 6	      37	1	16.10	585.65	0.50	 0.770	 0.770	305.73	306.28	0.0000	0.0000	  0.00	
2000	 9	 7	      38	1	16.40	602.05	0.50	 0.787	 0.787	324.09	324.68	0.0000	0.0000	  0.00	
