Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	NetIrrigation	
1985	 4	25	       1	1	 91.70	 0.00	 0.00	 0.00	 0.00	 1.31	 1.43	 0.00	 0.00	 0.00	
1985	 4	26	       2	1	 90.10	 0.00	 0.00	 0.00	 0.00	 1.62	 2.09	 0.00	 0.00	 0.00	
1985	 4	27	       3	1	 95.00	 0.00	 5.67	 0.03	 0.00	 0.77	 0.77	 0.00	 0.00	 0.00	
1985	 4	28	       4	1	 97.10	 0.00	 4.64	 0.06	 0.41	 1.76	 1.76	 0.00	 0.00	 0.00	
1985	 4	29	       5	1	 93.80	 0.00	 0.60	 0.00	 1.27	 1.79	 1.87	 0.00	 0.00	 0.00	
1985	 4	30	       6	1	 93.40	 0.00	 1.40	 0.00	 1.46	 0.66	 0.66	 0.00	 0.00	 0.00	
1985	 5	 1	       7	1	 91.10	 0.00	 0.20	 0.00	 0.84	 2.21	 2.42	 0.00	 0.00	 0.00	
1985	 5	 2	       8	1	 91.60	 0.00	 2.20	 0.00	 0.34	 1.54	 1.54	 0.00	 0.00	 0.00	
1985	 5	 3	       9	1	 91.20	 0.00	 1.00	 0.00	 0.11	 1.42	 1.43	 0.00	 0.00	 0.00	
1985	 5	 4	      10	1	 91.20	 0.00	 1.30	 0.00	 0.03	 1.21	 1.21	 0.00	 0.00	 0.00	
1985	 5	 5	      11	1	 89.50	 0.00	 0.30	 0.00	 0.01	 2.02	 2.20	 0.00	 0.00	 0.00	
1985	 5	 6	      12	1	 86.90	 0.00	 0.00	 0.00	 0.00	 2.66	 3.85	 0.00	 0.00	 0.00	
1985	 5	 7	      13	1	 85.60	 0.00	 0.00	 0.00	 0.00	 1.31	 2.42	 0.00	 0.00	 0.00	
1985	 5	 8	      14	1	 83.50	 0.00	 0.30	 0.00	 0.00	 2.32	 2.64	 0.00	 0.00	 0.00	
1985	 5	 9	      15	1	 85.20	 0.00	 2.10	 0.00	 0.00	 0.44	 0.44	 0.00	 0.00	 0.00	
1985	 5	10	      16	1	 84.20	 0.00	 0.10	 0.00	 0.00	 1.11	 1.20	 0.01	 0.01	 0.00	
1985	 5	11	      17	1	 85.90	 0.00	 0.00	 0.00	 0.00	 1.34	 1.74	 0.02	 0.02	 0.00	
1985	 5	12	      18	1	 95.30	 0.00	 8.60	 0.00	 0.00	 2.28	 2.28	 0.03	 0.03	 0.00	
1985	 5	13	      19	1	106.90	 0.00	12.42	 0.78	 0.00	 3.90	 3.90	 0.06	 0.06	 0.00	
1985	 5	14	      20	1	115.90	 0.00	 9.41	 0.89	 0.97	 1.62	 1.62	 0.03	 0.03	 0.00	
1985	 5	15	      21	1	111.70	 0.00	 0.80	 0.00	 3.33	 2.79	 3.02	 0.06	 0.06	 0.00	
1985	 5	16	      22	1	109.60	 0.00	 0.00	 0.00	 3.57	 2.56	 3.98	 0.09	 0.09	 0.00	
1985	 5	17	      23	1	112.60	 0.00	 0.00	 0.00	 1.86	 2.26	 4.71	 0.13	 0.13	 0.00	
1985	 5	18	      24	1	113.20	 0.00	 2.20	 0.00	 0.69	 4.37	 4.69	 0.15	 0.15	 0.00	
1985	 5	19	      25	1	127.00	 0.00	13.01	 0.29	 0.22	 2.12	 2.12	 0.08	 0.08	 0.00	
1985	 5	20	      26	1	127.00	 0.00	 1.40	 0.00	 0.71	 3.21	 3.38	 0.14	 0.14	 0.00	
1985	 5	21	      27	1	126.60	 0.00	 0.20	 0.00	 0.94	 2.70	 3.04	 0.15	 0.15	 0.00	
1985	 5	22	      28	1	128.40	 0.00	 1.60	 0.00	 0.55	 2.45	 2.51	 0.13	 0.13	 0.00	
1985	 5	23	      29	1	127.10	 0.00	 0.00	 0.00	 0.22	 1.18	 1.45	 0.09	 0.09	 0.00	
1985	 5	24	      30	1	127.60	 0.00	 0.00	 0.00	 0.07	 2.30	 3.61	 0.24	 0.24	 0.00	
1985	 5	25	      31	1	128.60	 0.00	 0.00	 0.00	 0.02	 1.82	 3.88	 0.30	 0.30	 0.00	
1985	 5	26	      32	1	129.10	 0.00	 0.00	 0.00	 0.01	 2.00	 5.73	 0.54	 0.54	 0.00	
1985	 5	27	      33	1	130.50	 0.00	 0.00	 0.00	 0.00	 1.21	 4.64	 0.53	 0.53	 0.00	
1985	 5	28	      34	1	132.50	 0.00	 0.00	 0.00	 0.00	 0.64	 3.01	 0.40	 0.40	 0.00	
1985	 5	29	      35	1	134.30	 0.00	 0.00	 0.00	 0.00	 0.76	 4.12	 0.61	 0.61	 0.00	
1985	 5	30	      36	1	135.90	 0.00	 0.00	 0.00	 0.00	 0.69	 4.33	 0.73	 0.73	 0.00	
1985	 5	31	      37	1	137.60	 0.00	 0.00	 0.00	 0.00	 0.60	 4.33	 0.84	 0.84	 0.00	
1985	 6	 1	      38	1	139.20	 0.00	 0.00	 0.00	 0.00	 0.52	 4.38	 1.01	 1.01	 0.00	
1985	 6	 2	      39	1	140.50	 0.00	 0.00	 0.00	 0.00	 0.48	 4.66	 1.28	 1.28	 0.00	
1985	 6	 3	      40	1	141.60	 0.00	 0.00	 0.00	 0.00	 0.42	 4.79	 1.59	 1.59	 0.00	
1985	 6	 4	      41	1	142.50	 0.00	 0.00	 0.00	 0.00	 0.33	 4.44	 1.83	 1.83	 0.00	
1985	 6	 5	      42	1	147.10	 0.00	 5.40	 0.00	 0.00	 2.62	 2.62	 1.34	 1.34	 0.00	
1985	 6	 6	      43	1	148.60	 0.00	 0.50	 0.00	 0.00	 0.70	 2.15	 1.37	 1.37	 0.00	
1985	 6	 7	      44	1	152.50	 0.00	 6.30	 0.00	 0.00	 1.39	 1.39	 1.03	 1.03	 0.00	
1985	 6	 8	      45	1	163.60	 0.00	13.00	 0.00	 0.00	 1.03	 1.03	 0.84	 0.84	 0.00	
1985	 6	 9	      46	1	172.60	 0.00	 8.58	 0.12	 0.00	 1.37	 1.37	 1.27	 1.27	 0.00	
1985	 6	10	      47	1	173.60	 0.00	 3.20	 0.00	 0.00	 1.06	 1.06	 1.14	 1.14	 0.00	
1985	 6	11	      48	1	175.90	 0.00	 1.20	 0.00	 0.00	 0.92	 0.92	 1.17	 1.17	 0.00	
1985	 6	12	      49	1	179.80	 0.00	 3.20	 0.00	 0.00	 0.92	 0.92	 1.39	 1.39	 0.00	
1985	 6	13	      50	1	178.30	 0.00	 0.30	 0.00	 0.00	 0.66	 0.66	 1.21	 1.21	 0.00	
1985	 6	14	      51	1	176.10	 0.00	 0.00	 0.00	 0.00	 0.58	 0.73	 1.58	 1.58	 0.00	
1985	 6	15	      52	1	172.90	 0.00	 0.00	 0.00	 0.00	 0.63	 1.05	 2.58	 2.58	 0.00	
1985	 6	16	      53	1	169.80	 0.00	 0.20	 0.00	 0.00	 0.78	 0.90	 2.51	 2.51	 0.00	
1985	 6	17	      54	1	167.20	 0.00	 0.80	 0.00	 0.00	 0.81	 0.82	 2.59	 2.59	 0.00	
1985	 6	18	      55	1	167.20	 0.00	 3.30	 0.00	 0.00	 0.70	 0.70	 2.60	 2.60	 0.00	
1985	 6	19	      56	1	181.10	 0.00	16.21	 0.09	 0.00	 0.43	 0.43	 1.88	 1.88	 0.00	
1985	 6	20	      57	1	182.90	 0.00	 3.50	 0.00	 0.00	 0.30	 0.30	 1.46	 1.46	 0.00	
1985	 6	21	      58	1	185.00	 0.00	 4.37	 0.03	 0.00	 0.34	 0.34	 1.86	 1.86	 0.00	
1985	 6	22	      59	1	184.00	 0.00	 1.90	 0.00	 0.00	 0.42	 0.42	 2.55	 2.55	 0.00	
1985	 6	23	      60	1	180.70	 0.00	 0.50	 0.00	 0.00	 0.48	 0.48	 3.26	 3.26	 0.00	
1985	 6	24	      61	1	203.30	 0.00	25.06	 5.64	 0.00	 0.29	 0.29	 2.24	 2.24	 0.00	
1985	 6	25	      62	1	195.10	 0.00	 2.60	 0.00	 4.87	 0.41	 0.41	 3.55	 3.55	 0.00	
1985	 6	26	      63	1	198.30	 0.00	10.62	 1.28	 6.17	 0.13	 0.13	 1.19	 1.19	 0.00	
1985	 6	27	      64	1	192.30	 0.00	 2.10	 0.00	 5.60	 0.24	 0.24	 2.40	 2.40	 0.00	
1985	 6	28	      65	1	186.80	 0.00	 0.10	 0.00	 4.45	 0.14	 0.14	 1.51	 1.51	 0.00	
1985	 6	29	      66	1	183.90	 0.00	 0.20	 0.00	 2.26	 0.12	 0.12	 1.42	 1.42	 0.00	
1985	 6	30	      67	1	178.90	 0.00	 0.00	 0.00	 0.87	 0.32	 0.32	 4.19	 4.19	 0.00	
1985	 7	 1	      68	1	174.80	 0.00	 0.00	 0.00	 0.28	 0.15	 0.26	 3.81	 3.81	 0.00	
1985	 7	 2	      69	1	170.30	 0.00	 0.00	 0.00	 0.08	 0.10	 0.28	 4.34	 4.34	 0.00	
1985	 7	 3	      70	1	164.70	 0.00	 0.00	 0.00	 0.02	 0.06	 0.32	 5.51	 5.51	 0.00	
1985	 7	 4	      71	1	159.10	 0.00	 0.00	 0.00	 0.01	 0.04	 0.30	 5.53	 5.53	 0.00	
1985	 7	 5	      72	1	155.20	 0.00	 0.00	 0.00	 0.00	 0.02	 0.19	 3.88	 3.88	 0.00	
1985	 7	 6	      73	1	150.90	 0.00	 0.00	 0.00	 0.00	 0.02	 0.21	 4.30	 4.30	 0.00	
1985	 7	 7	      74	1	146.70	 0.00	 0.00	 0.00	 0.00	 0.01	 0.19	 4.21	 4.21	 0.00	
1985	 7	 8	      75	1	142.90	 0.00	 0.00	 0.00	 0.00	 0.01	 0.17	 3.79	 3.79	 0.00	
1985	 7	 9	      76	1	138.80	 0.00	 0.00	 0.00	 0.00	 0.01	 0.18	 4.11	 4.11	 0.00	
1985	 7	10	      77	1	135.60	 0.00	 0.00	 0.00	 0.00	 0.01	 0.13	 3.17	 3.17	 0.00	
1985	 7	11	      78	1	131.40	 0.00	 0.00	 0.00	 0.00	 0.01	 0.17	 4.23	 4.23	 0.00	
1985	 7	12	      79	1	126.90	 0.00	 0.00	 0.00	 0.00	 0.01	 0.18	 4.44	 4.44	 0.00	
1985	 7	13	      80	1	122.40	 0.00	 0.00	 0.00	 0.00	 0.01	 0.22	 4.48	 5.50	 0.00	
1985	 7	14	      81	1	119.60	 0.00	 0.90	 0.00	 0.00	 0.18	 0.18	 3.59	 4.44	 0.00	
1985	 7	15	      82	1	116.30	 0.00	 0.00	 0.00	 0.00	 0.18	 0.18	 3.12	 4.33	 0.00	
1985	 7	16	      83	1	115.00	 0.00	 0.90	 0.00	 0.00	 0.12	 0.12	 2.08	 2.85	 0.00	
1985	 7	17	      84	1	111.90	 0.00	 0.00	 0.00	 0.00	 0.20	 0.20	 2.89	 4.95	 0.00	
1985	 7	18	      85	1	110.90	 0.00	 1.20	 0.00	 0.00	 0.14	 0.14	 2.06	 3.47	 0.00	
1985	 7	19	      86	1	109.40	 0.00	 0.30	 0.00	 0.00	 0.12	 0.12	 1.66	 2.94	 0.00	
1985	 7	20	      87	1	108.40	 0.00	 0.90	 0.00	 0.00	 0.13	 0.13	 1.72	 3.25	 0.00	
1985	 7	21	      88	1	107.70	 0.00	 1.30	 0.00	 0.00	 0.15	 0.15	 1.83	 3.66	 0.00	
1985	 7	22	      89	1	111.30	 0.00	 4.30	 0.00	 0.00	 0.04	 0.04	 0.71	 1.04	 0.00	
1985	 7	23	      90	1	109.60	 0.00	 0.20	 0.00	 0.00	 0.13	 0.13	 1.72	 3.02	 0.00	
1985	 7	24	      91	1	107.20	 0.00	 0.00	 0.00	 0.00	 0.09	 0.22	 2.32	 5.10	 0.00	
1985	 7	25	      92	1	107.30	 0.00	 2.70	 0.00	 0.00	 0.23	 0.23	 2.40	 5.30	 0.00	
1985	 7	26	      93	1	113.40	 0.00	 7.70	 0.00	 0.00	 0.09	 0.09	 1.53	 2.18	 0.00	
1985	 7	27	      94	1	112.40	 0.00	 1.30	 0.00	 0.00	 0.15	 0.15	 2.17	 3.42	 0.00	
1985	 7	28	      95	1	129.00	 0.00	19.60	 0.10	 0.00	 0.12	 0.12	 2.80	 2.80	 0.00	
1985	 7	29	      96	1	129.20	 0.00	 3.00	 0.00	 0.00	 0.11	 0.11	 2.69	 2.69	 0.00	
1985	 7	30	      97	1	139.20	 0.00	11.51	 0.69	 0.00	 0.06	 0.06	 1.45	 1.45	 0.00	
1985	 7	31	      98	1	137.70	 0.00	 0.90	 0.00	 0.00	 0.10	 0.10	 2.38	 2.38	 0.00	
1985	 8	 1	      99	1	138.70	 0.00	 2.70	 0.00	 0.00	 0.06	 0.06	 1.55	 1.55	 0.00	
1985	 8	 2	     100	1	143.60	 0.00	 8.51	 0.49	 0.00	 0.14	 0.14	 3.51	 3.51	 0.00	
1985	 8	 3	     101	1	140.40	 0.00	 0.20	 0.00	 0.00	 0.13	 0.13	 3.30	 3.30	 0.00	
1985	 8	 4	     102	1	143.50	 0.00	 5.28	 0.02	 0.00	 0.08	 0.08	 2.06	 2.06	 0.00	
1985	 8	 5	     103	1	142.90	 0.00	 1.60	 0.00	 0.00	 0.09	 0.09	 2.16	 2.16	 0.00	
1985	 8	 6	     104	1	141.30	 0.00	 1.30	 0.00	 0.00	 0.11	 0.11	 2.78	 2.78	 0.00	
1985	 8	 7	     105	1	139.80	 0.00	 1.30	 0.00	 0.00	 0.11	 0.11	 2.67	 2.67	 0.00	
1985	 8	 8	     106	1	136.00	 0.00	 0.00	 0.00	 0.00	 0.15	 0.15	 3.69	 3.69	 0.00	
1985	 8	 9	     107	1	136.30	 0.00	 3.60	 0.00	 0.00	 0.13	 0.13	 3.17	 3.17	 0.00	
1985	 8	10	     108	1	134.40	 0.00	 1.30	 0.00	 0.00	 0.13	 0.13	 3.05	 3.05	 0.00	
1985	 8	11	     109	1	136.20	 0.00	 4.90	 0.00	 0.00	 0.13	 0.13	 2.94	 2.94	 0.00	
1985	 8	12	     110	1	132.60	 0.00	 0.00	 0.00	 0.00	 0.15	 0.15	 3.44	 3.44	 0.00	
1985	 8	13	     111	1	130.30	 0.00	 1.20	 0.00	 0.00	 0.15	 0.15	 3.33	 3.33	 0.00	
1985	 8	14	     112	1	127.60	 0.00	 0.80	 0.00	 0.00	 0.16	 0.16	 3.42	 3.42	 0.00	
1985	 8	15	     113	1	124.00	 0.00	 0.10	 0.00	 0.00	 0.13	 0.17	 3.50	 3.71	 0.00	
1985	 8	16	     114	1	121.20	 0.00	 0.20	 0.00	 0.00	 0.16	 0.16	 2.91	 3.29	 0.00	
1985	 8	17	     115	1	121.40	 0.00	 2.30	 0.00	 0.00	 0.10	 0.10	 1.97	 2.09	 0.00	
1985	 8	18	     116	1	119.10	 0.00	 0.30	 0.00	 0.00	 0.15	 0.15	 2.48	 2.98	 0.00	
1985	 8	19	     117	1	124.70	 0.00	 7.00	 0.00	 0.00	 0.06	 0.06	 1.28	 1.28	 0.00	
1985	 8	20	     118	1	122.30	 0.00	 0.10	 0.00	 0.00	 0.11	 0.13	 2.42	 2.56	 0.00	
1985	 8	21	     119	1	119.20	 0.00	 0.00	 0.00	 0.00	 0.06	 0.19	 3.01	 3.73	 0.00	
1985	 8	22	     120	1	118.10	 0.00	 0.60	 0.00	 0.00	 0.10	 0.10	 1.66	 1.95	 0.00	
1985	 8	23	     121	1	115.90	 0.00	 0.00	 0.00	 0.00	 0.14	 0.14	 1.99	 2.63	 0.00	
1985	 8	24	     122	1	117.30	 0.00	 2.30	 0.00	 0.00	 0.06	 0.06	 0.92	 1.07	 0.00	
