Year	Month	Day	SimDay	Season	wRZ	zGW	wSurf	Irr	Infl	RO	DP	CR	GWin	Es	EsX	Tr	TrX	
1990	10	15	       1	1	 64.46	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.85	 3.63	 0.00	 0.00	
1990	10	16	       2	1	 62.02	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.65	 3.08	 0.00	 0.00	
1990	10	17	       3	1	 65.26	-999.00	  0.00	 0.00	 6.50	 0.00	 0.00	 0.00	 0.00	 3.19	 3.19	 0.00	 0.00	
1990	10	18	       4	1	 64.48	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.97	 2.97	 0.00	 0.00	
1990	10	19	       5	1	 78.99	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 3.09	 3.85	 0.00	 0.00	
1990	10	20	       6	1	 90.50	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.69	 3.30	 0.00	 0.00	
1990	10	21	       7	1	 99.82	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.23	 3.18	 0.45	 0.45	
1990	10	22	       8	1	107.19	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.92	 3.23	 0.51	 0.51	
1990	10	23	       9	1	117.19	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.56	 2.52	 0.45	 0.45	
1990	10	24	      10	1	124.98	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.49	 2.56	 0.52	 0.52	
1990	10	25	      11	1	132.70	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.45	 2.78	 0.63	 0.63	
1990	10	26	      12	1	140.56	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.33	 2.36	 0.61	 0.61	
1990	10	27	      13	1	146.07	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.32	 2.65	 0.76	 0.76	
1990	10	28	      14	1	152.13	-999.00	  0.00	 0.00	 0.80	 0.00	 0.00	 0.00	 0.00	 0.89	 1.41	 0.46	 0.46	
1990	10	29	      15	1	157.96	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.21	 1.54	 0.55	 0.55	
1990	10	30	      16	1	165.47	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.29	 2.41	 1.00	 1.00	
1990	10	31	      17	1	170.67	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.25	 2.48	 1.15	 1.15	
1990	11	 1	      18	1	175.96	-999.00	  0.00	 0.00	 0.10	 0.00	 0.00	 0.00	 0.00	 0.27	 2.15	 1.15	 1.15	
1990	11	 2	      19	1	181.53	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.10	 1.50	 0.92	 0.92	
1990	11	 3	      20	1	203.02	-999.00	  0.00	 0.00	17.20	 0.00	 0.00	 0.00	 0.00	 1.35	 1.35	 0.96	 0.96	
1990	11	 4	      21	1	206.26	-999.00	  0.00	 0.00	 0.70	 0.00	 0.00	 0.00	 0.00	 1.03	 1.03	 0.84	 0.84	
1990	11	 5	      22	1	210.76	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.94	 1.26	 1.16	 1.16	
1990	11	 6	      23	1	213.17	-999.00	  0.00	 0.00	 0.30	 0.00	 0.00	 0.00	 0.00	 1.06	 1.19	 1.23	 1.23	
1990	11	 7	      24	1	215.98	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.51	 0.91	 1.07	 1.07	
1990	11	 8	      25	1	218.74	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.37	 0.93	 1.27	 1.27	
1990	11	 9	      26	1	223.67	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.25	 0.88	 1.43	 1.43	
1990	11	10	      27	1	226.41	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.15	 0.80	 1.51	 1.51	
1990	11	11	      28	1	230.66	-999.00	  0.00	 0.00	 1.50	 0.00	 0.00	 0.00	 0.00	 0.51	 0.51	 1.14	 1.14	
1990	11	12	      29	1	277.52	-999.00	  0.00	 0.00	43.45	 0.25	 0.00	 0.00	 0.00	 0.28	 0.28	 0.71	 0.71	
1990	11	13	      30	1	264.57	-999.00	  0.00	 0.00	 3.50	 0.00	 0.10	 0.00	 0.00	 0.40	 0.40	 1.14	 1.14	
1990	11	14	      31	1	263.04	-999.00	  0.00	 0.00	 0.20	 0.00	 4.30	 0.00	 0.00	 0.46	 0.47	 1.51	 1.51	
1990	11	15	      32	1	280.06	-999.00	  0.00	 0.00	15.07	 0.53	 0.80	 0.00	 0.00	 0.38	 0.38	 1.38	 1.38	
1990	11	16	      33	1	298.50	-999.00	  0.00	 0.00	24.13	 3.87	 8.90	 0.00	 0.00	 0.20	 0.20	 0.79	 0.79	
1990	11	17	      34	1	280.79	-999.00	  0.00	 0.00	 1.80	 0.00	22.13	 0.00	 0.00	 0.28	 0.28	 1.26	 1.26	
1990	11	18	      35	1	280.24	-999.00	  0.00	 0.00	 0.00	 0.00	 3.58	 0.00	 0.00	 0.30	 0.30	 1.46	 1.46	
1990	11	19	      36	1	282.33	-999.00	  0.00	 0.00	 0.00	 0.00	 0.40	 0.00	 0.00	 0.30	 0.30	 1.68	 1.68	
1990	11	20	      37	1	284.83	-999.00	  0.00	 0.00	 0.00	 0.00	 0.04	 0.00	 0.00	 0.26	 0.26	 1.61	 1.61	
1990	11	21	      38	1	286.36	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.37	 0.37	 2.49	 2.49	
1990	11	22	      39	1	290.22	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.31	 0.32	 2.43	 2.43	
1990	11	23	      40	1	301.18	-999.00	  0.00	 0.00	10.30	 0.00	 0.00	 0.00	 0.00	 0.17	 0.17	 1.37	 1.37	
1990	11	24	      41	1	303.82	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.18	 0.18	 1.58	 1.58	
1990	11	25	      42	1	305.69	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.24	 0.24	 2.29	 2.29	
1990	11	26	      43	1	305.58	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.20	 0.20	 2.11	 2.11	
1990	11	27	      44	1	307.89	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.17	 0.17	 1.92	 1.92	
1990	11	28	      45	1	308.22	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.15	 0.15	 1.72	 1.72	
1990	11	29	      46	1	319.75	-999.00	  0.00	 0.00	 9.00	 0.00	 0.00	 0.00	 0.00	 0.14	 0.14	 1.73	 1.73	
1990	11	30	      47	1	333.72	-999.00	  0.00	 0.00	12.98	 0.02	 0.00	 0.00	 0.00	 0.09	 0.09	 1.12	 1.12	
1990	12	 1	      48	1	351.88	-999.00	  0.00	 0.00	21.15	 2.65	 4.18	 0.00	 0.00	 0.07	 0.07	 0.92	 0.92	
1990	12	 2	      49	1	336.12	-999.00	  0.00	 0.00	 3.50	 0.00	18.44	 0.00	 0.00	 0.05	 0.05	 0.72	 0.72	
1990	12	 3	      50	1	341.39	-999.00	  0.00	 0.00	11.63	 0.37	 4.98	 0.00	 0.00	 0.09	 0.09	 1.34	 1.34	
1990	12	 4	      51	1	333.23	-999.00	  0.00	 0.00	 1.70	 0.00	 8.75	 0.00	 0.00	 0.07	 0.07	 1.03	 1.03	
1990	12	 5	      52	1	335.30	-999.00	  0.00	 0.00	 6.19	 0.01	 2.71	 0.00	 0.00	 0.08	 0.08	 1.35	 1.35	
1990	12	 6	      53	1	330.75	-999.00	  0.00	 0.00	 0.70	 0.00	 3.81	 0.00	 0.00	 0.08	 0.08	 1.35	 1.35	
1990	12	 7	      54	1	328.34	-999.00	  0.00	 0.00	 0.00	 0.00	 1.21	 0.00	 0.00	 0.06	 0.06	 1.15	 1.15	
