Year	Month	Day	SimDay	Season	GDD	TotGDD	Root Depth	CC	RefCC	Bio	RefBio	HI	HIadj	Yield	
1990	10	15	       1	1	23.00	 23.00	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1990	10	16	       2	1	23.80	 46.80	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1990	10	17	       3	1	22.55	 69.35	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1990	10	18	       4	1	22.00	 91.35	0.31	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1990	10	19	       5	1	23.50	114.85	0.39	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1990	10	20	       6	1	21.95	136.80	0.45	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1990	10	21	       7	1	21.40	158.20	0.50	 0.075	 0.075	  1.96	  1.96	0.0000	0.0000	  0.00	
1990	10	22	       8	1	20.30	178.50	0.54	 0.083	 0.083	  4.12	  4.12	0.0000	0.0000	  0.00	
1990	10	23	       9	1	22.30	200.80	0.59	 0.093	 0.093	  6.52	  6.52	0.0000	0.0000	  0.00	
1990	10	24	      10	1	21.30	222.10	0.63	 0.103	 0.103	  9.18	  9.18	0.0000	0.0000	  0.00	
1990	10	25	      11	1	20.50	242.60	0.67	 0.115	 0.115	 12.10	 12.10	0.0000	0.0000	  0.00	
1990	10	26	      12	1	21.50	264.10	0.71	 0.128	 0.128	 15.33	 15.33	0.0000	0.0000	  0.00	
1990	10	27	      13	1	20.75	284.85	0.74	 0.142	 0.142	 18.89	 18.89	0.0000	0.0000	  0.00	
1990	10	28	      14	1	18.10	302.95	0.77	 0.155	 0.155	 22.75	 22.75	0.0000	0.0000	  0.00	
1990	10	29	      15	1	18.95	321.90	0.80	 0.170	 0.170	 26.96	 26.96	0.0000	0.0000	  0.00	
1990	10	30	      16	1	21.75	343.65	0.84	 0.190	 0.190	 31.60	 31.60	0.0000	0.0000	  0.00	
