Year	Month	Day	SimDay	Season	GDD	TotGDD	Root Depth	CC	RefCC	Bio	RefBio	HI	HIadj	Yield	
1998	12	 1	       1	1	11.65	 11.65	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1998	12	 2	       2	1	11.80	 23.45	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1998	12	 3	       3	1	15.55	 39.00	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1998	12	 4	       4	1	13.35	 52.35	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1998	12	 5	       5	1	13.55	 65.90	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1998	12	 6	       6	1	12.70	 78.60	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1998	12	 7	       7	1	11.80	 90.40	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1998	12	 8	       8	1	10.50	100.90	0.34	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1998	12	 9	       9	1	10.35	111.25	0.38	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1998	12	10	      10	1	13.05	124.30	0.41	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1998	12	11	      11	1	13.80	138.10	0.45	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1998	12	12	      12	1	13.00	151.10	0.48	 0.072	 0.072	  1.88	  1.88	0.0000	0.0000	  0.00	
1998	12	13	      13	1	14.75	165.85	0.52	 0.078	 0.078	  3.96	  3.96	0.0000	0.0000	  0.00	
1998	12	14	      14	1	15.85	181.70	0.55	 0.084	 0.084	  6.22	  6.22	0.0000	0.0000	  0.00	
1998	12	15	      15	1	15.80	197.50	0.58	 0.091	 0.091	  8.64	  8.64	0.0000	0.0000	  0.00	
1998	12	16	      16	1	14.85	212.35	0.61	 0.098	 0.098	 11.25	 11.25	0.0000	0.0000	  0.00	
1998	12	17	      17	1	12.75	225.10	0.64	 0.104	 0.104	 13.90	 13.90	0.0000	0.0000	  0.00	
1998	12	18	      18	1	13.65	238.75	0.66	 0.112	 0.112	 16.77	 16.77	0.0000	0.0000	  0.00	
1998	12	19	      19	1	12.05	250.80	0.68	 0.119	 0.119	 19.71	 19.71	0.0000	0.0000	  0.00	
1998	12	20	      20	1	13.95	264.75	0.71	 0.127	 0.127	 22.97	 22.97	0.0000	0.0000	  0.00	
1998	12	21	      21	1	12.35	277.10	0.73	 0.135	 0.135	 26.31	 26.31	0.0000	0.0000	  0.00	
1998	12	22	      22	1	12.25	289.35	0.75	 0.144	 0.144	 29.84	 29.84	0.0000	0.0000	  0.00	
1998	12	23	      23	1	11.00	300.35	0.77	 0.152	 0.152	 33.36	 33.36	0.0000	0.0000	  0.00	
1998	12	24	      24	1	 8.90	309.25	0.78	 0.159	 0.159	 36.35	 36.35	0.0000	0.0000	  0.00	
1998	12	25	      25	1	 9.75	319.00	0.80	 0.167	 0.167	 39.83	 39.83	0.0000	0.0000	  0.00	
1998	12	26	      26	1	10.75	329.75	0.82	 0.176	 0.176	 43.80	 43.80	0.0000	0.0000	  0.00	
1998	12	27	      27	1	11.25	341.00	0.83	 0.186	 0.186	 48.08	 48.08	0.0000	0.0000	  0.00	
1998	12	28	      28	1	10.15	351.15	0.85	 0.196	 0.196	 52.25	 52.25	0.0000	0.0000	  0.00	
1998	12	29	      29	1	 9.10	360.25	0.86	 0.205	 0.205	 56.13	 56.13	0.0000	0.0000	  0.00	
1998	12	30	      30	1	10.00	370.25	0.88	 0.216	 0.216	 60.61	 60.61	0.0000	0.0000	  0.00	
1998	12	31	      31	1	11.50	381.75	0.90	 0.228	 0.228	 65.79	 65.79	0.0000	0.0000	  0.00	
1999	 1	 1	      32	1	14.80	396.55	0.92	 0.246	 0.246	 71.80	 71.80	0.0000	0.0000	  0.00	
1999	 1	 2	      33	1	11.65	408.20	0.94	 0.261	 0.261	 77.65	 77.65	0.0000	0.0000	  0.00	
1999	 1	 3	      34	1	13.30	421.50	0.96	 0.278	 0.278	 84.13	 84.13	0.0000	0.0000	  0.00	
1999	 1	 4	      35	1	15.30	436.80	0.98	 0.301	 0.301	 91.25	 91.25	0.0000	0.0000	  0.00	
1999	 1	 5	      36	1	14.60	451.40	1.00	 0.323	 0.323	 98.82	 98.82	0.0000	0.0000	  0.00	
1999	 1	 6	      37	1	13.35	464.75	1.02	 0.346	 0.346	106.57	106.57	0.0000	0.0000	  0.00	
1999	 1	 7	      38	1	12.25	477.00	1.03	 0.368	 0.368	114.50	114.50	0.0000	0.0000	  0.00	
1999	 1	 8	      39	1	13.50	490.50	1.05	 0.393	 0.393	123.11	123.11	0.0000	0.0000	  0.00	
1999	 1	 9	      40	1	13.55	504.05	1.07	 0.421	 0.421	132.18	132.18	0.0000	0.0000	  0.00	
1999	 1	10	      41	1	12.95	517.00	1.09	 0.449	 0.449	141.61	141.61	0.0000	0.0000	  0.00	
1999	 1	11	      42	1	12.30	529.30	1.10	 0.477	 0.477	151.33	151.33	0.0000	0.0000	  0.00	
1999	 1	12	      43	1	10.05	539.35	1.12	 0.501	 0.501	160.24	160.24	0.0000	0.0000	  0.00	
1999	 1	13	      44	1	14.70	554.05	1.13	 0.533	 0.533	171.34	171.34	0.0000	0.0000	  0.00	
1999	 1	14	      45	1	12.60	566.65	1.15	 0.558	 0.558	182.30	182.30	0.0000	0.0000	  0.00	
1999	 1	15	      46	1	12.10	578.75	1.17	 0.581	 0.581	193.42	193.42	0.0000	0.0000	  0.00	
1999	 1	16	      47	1	13.65	592.40	1.18	 0.606	 0.606	205.27	205.27	0.0000	0.0000	  0.00	
1999	 1	17	      48	1	13.90	606.30	1.20	 0.629	 0.629	217.47	217.47	0.0000	0.0000	  0.00	
1999	 1	18	      49	1	14.45	620.75	1.22	 0.652	 0.652	230.23	230.23	0.0000	0.0000	  0.00	
1999	 1	19	      50	1	12.20	632.95	1.23	 0.669	 0.669	242.50	242.50	0.0000	0.0000	  0.00	
1999	 1	20	      51	1	13.10	646.05	1.25	 0.687	 0.687	255.27	255.27	0.0000	0.0000	  0.00	
1999	 1	21	      52	1	12.50	658.55	1.27	 0.703	 0.703	268.06	268.06	0.0000	0.0000	  0.00	
1999	 1	22	      53	1	12.50	671.05	1.28	 0.718	 0.718	281.03	281.03	0.0000	0.0000	  0.00	
1999	 1	23	      54	1	11.05	682.10	1.29	 0.731	 0.731	293.42	293.42	0.0000	0.0000	  0.00	
1999	 1	24	      55	1	11.70	693.80	1.31	 0.744	 0.744	306.33	306.33	0.0000	0.0000	  0.00	
1999	 1	25	      56	1	12.50	706.30	1.32	 0.756	 0.756	319.73	319.73	0.0000	0.0000	  0.00	
1999	 1	26	      57	1	12.05	718.35	1.34	 0.768	 0.768	333.08	333.08	0.0000	0.0000	  0.00	
1999	 1	27	      58	1	12.10	730.45	1.35	 0.778	 0.778	346.57	346.57	0.0000	0.0000	  0.00	
1999	 1	28	      59	1	12.60	743.05	1.36	 0.789	 0.789	360.37	360.37	0.0000	0.0000	  0.00	
1999	 1	29	      60	1	12.85	755.90	1.38	 0.799	 0.799	374.36	374.36	0.0000	0.0000	  0.00	
1999	 1	30	      61	1	 6.10	762.00	1.39	 0.804	 0.804	379.71	379.71	0.0000	0.0000	  0.00	
1999	 1	31	      62	1	 3.30	765.30	1.39	 0.806	 0.806	381.14	381.14	0.0000	0.0000	  0.00	
1999	 2	 1	      63	1	 3.00	768.30	1.39	 0.808	 0.808	382.35	382.35	0.0000	0.0000	  0.00	
1999	 2	 2	      64	1	 6.00	774.30	1.40	 0.813	 0.813	387.54	387.54	0.0000	0.0000	  0.00	
1999	 2	 3	      65	1	 8.25	782.55	1.41	 0.818	 0.818	397.27	397.27	0.0000	0.0000	  0.00	
1999	 2	 4	      66	1	 8.75	791.30	1.42	 0.824	 0.824	407.93	407.93	0.0000	0.0000	  0.00	
1999	 2	 5	      67	1	11.10	802.40	1.43	 0.831	 0.831	421.40	421.40	0.0000	0.0000	  0.00	
1999	 2	 6	      68	1	12.10	814.50	1.45	 0.838	 0.838	435.52	435.52	0.0000	0.0000	  0.00	
1999	 2	 7	      69	1	12.90	827.40	1.46	 0.845	 0.845	450.02	450.02	0.0000	0.0000	  0.00	
1999	 2	 8	      70	1	12.30	839.70	1.47	 0.851	 0.852	464.38	464.38	0.0000	0.0000	  0.00	
1999	 2	 9	      71	1	12.05	851.75	1.49	 0.857	 0.858	478.67	478.68	0.0000	0.0000	  0.00	
1999	 2	10	      72	1	12.85	864.60	1.50	 0.863	 0.864	493.35	493.37	0.0000	0.0000	  0.00	
1999	 2	11	      73	1	 6.65	871.25	1.50	 0.866	 0.867	500.10	500.13	0.0000	0.0000	  0.00	
1999	 2	12	      74	1	 6.90	878.15	1.50	 0.869	 0.871	507.40	507.43	0.0000	0.0000	  0.00	
1999	 2	13	      75	1	 6.05	884.20	1.50	 0.871	 0.873	512.92	512.96	0.0000	0.0000	  0.00	
1999	 2	14	      76	1	 7.65	891.85	1.50	 0.874	 0.876	521.85	521.91	0.0000	0.0000	  0.00	
1999	 2	15	      77	1	 7.50	899.35	1.50	 0.877	 0.880	530.49	530.56	0.0000	0.0000	  0.00	
1999	 2	16	      78	1	 8.85	908.20	1.50	 0.880	 0.883	541.76	541.85	0.0000	0.0000	  0.00	
1999	 2	17	      79	1	 9.80	918.00	1.50	 0.884	 0.887	554.46	554.58	0.0000	0.0000	  0.00	
1999	 2	18	      80	1	12.10	930.10	1.50	 0.888	 0.891	569.10	569.25	0.0000	0.0000	  0.00	
1999	 2	19	      81	1	12.10	942.20	1.50	 0.891	 0.895	583.77	583.95	0.0000	0.0000	  0.00	
1999	 2	20	      82	1	14.05	956.25	1.50	 0.895	 0.899	599.39	599.61	0.0000	0.0000	  0.00	
1999	 2	21	      83	1	14.25	970.50	1.50	 0.899	 0.904	615.05	615.32	0.0000	0.0000	  0.00	
1999	 2	22	      84	1	16.10	986.60	1.50	 0.903	 0.908	630.75	631.07	0.0000	0.0000	  0.00	
1999	 2	23	      85	1	12.05	998.65	1.50	 0.906	 0.911	645.54	645.91	0.0000	0.0000	  0.00	
1999	 2	24	      86	1	11.80	1010.45	1.50	 0.909	 0.914	660.23	660.65	0.0000	0.0000	  0.00	
1999	 2	25	      87	1	15.00	1025.45	1.50	 0.912	 0.917	676.02	676.50	0.0000	0.0000	  0.00	
1999	 2	26	      88	1	13.40	1038.85	1.50	 0.914	 0.920	691.39	691.93	0.0000	0.0000	  0.00	
