Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	
1980	10	15	       1	1	 64.50	 0.00	 0.00	 0.00	 0.00	 2.85	 3.63	 0.00	 0.00	
1980	10	16	       2	1	 61.90	 0.00	 0.00	 0.00	 0.00	 1.80	 3.41	 0.00	 0.00	
1980	10	17	       3	1	 60.10	 0.00	 0.00	 0.00	 0.00	 1.67	 4.18	 0.00	 0.00	
1980	10	18	       4	1	 59.00	 0.00	 0.00	 0.00	 0.00	 1.09	 3.41	 0.00	 0.00	
1980	10	19	       5	1	 64.80	 0.00	 0.00	 0.00	 0.00	 0.79	 2.86	 0.00	 0.00	
1980	10	20	       6	1	 74.60	 0.00	 1.00	 0.00	 0.00	 2.21	 2.64	 0.00	 0.00	
1980	10	21	       7	1	 84.40	 0.00	 0.80	 0.00	 0.00	 1.97	 2.86	 0.00	 0.00	
1980	10	22	       8	1	 94.10	 0.00	 0.00	 0.00	 0.00	 1.32	 3.08	 0.00	 0.00	
1980	10	23	       9	1	 99.60	 0.00	 0.00	 0.00	 0.00	 0.78	 2.32	 0.32	 0.32	
1980	10	24	      10	1	107.40	 0.00	 0.00	 0.00	 0.00	 0.66	 2.39	 0.36	 0.36	
1980	10	25	      11	1	113.20	 0.00	 0.00	 0.00	 0.00	 0.48	 2.08	 0.34	 0.34	
1980	10	26	      12	1	135.90	 0.00	18.20	 0.00	 0.00	 1.77	 1.77	 0.32	 0.32	
1980	10	27	      13	1	142.00	 0.00	 0.60	 0.00	 0.00	 1.74	 1.84	 0.36	 0.36	
1980	10	28	      14	1	146.50	 0.00	 0.00	 0.00	 0.00	 1.34	 1.89	 0.42	 0.42	
1980	10	29	      15	1	151.40	 0.00	 0.00	 0.00	 0.00	 1.10	 2.04	 0.49	 0.49	
1980	10	30	      16	1	156.60	 0.00	 0.00	 0.00	 0.00	 0.88	 2.08	 0.56	 0.56	
1980	10	31	      17	1	161.90	 0.00	 0.00	 0.00	 0.00	 0.69	 2.03	 0.61	 0.61	
1980	11	 1	      18	1	167.40	 0.00	 0.00	 0.00	 0.00	 0.48	 1.73	 0.58	 0.58	
1980	11	 2	      19	1	173.00	 0.00	 0.00	 0.00	 0.00	 0.38	 1.61	 0.59	 0.59	
1980	11	 3	      20	1	178.30	 0.00	 0.00	 0.00	 0.00	 0.42	 2.10	 0.87	 0.87	
1980	11	 4	      21	1	183.40	 0.00	 0.00	 0.00	 0.00	 0.38	 2.39	 1.13	 1.13	
1980	11	 5	      22	1	201.20	 0.00	13.60	 0.00	 0.00	 1.57	 1.57	 0.85	 0.85	
1980	11	 6	      23	1	205.10	 0.00	 2.10	 0.00	 0.00	 1.64	 1.64	 1.00	 1.00	
1980	11	 7	      24	1	208.80	 0.00	 0.00	 0.00	 0.00	 1.66	 1.83	 1.25	 1.25	
1980	11	 8	      25	1	210.90	 0.00	 0.00	 0.00	 0.00	 0.97	 1.67	 1.30	 1.30	
1980	11	 9	      26	1	214.70	 0.00	 0.50	 0.00	 0.00	 1.65	 1.78	 1.63	 1.63	
1980	11	10	      27	1	220.40	 0.00	 1.60	 0.00	 0.00	 1.22	 1.22	 1.31	 1.31	
1980	11	11	      28	1	229.80	 0.00	 7.10	 0.00	 0.00	 0.94	 0.94	 1.15	 1.15	
1980	11	12	      29	1	234.60	 0.00	 1.00	 0.00	 0.00	 1.12	 1.12	 1.63	 1.63	
1980	11	13	      30	1	241.00	 0.00	 3.80	 0.00	 0.00	 0.69	 0.69	 1.18	 1.18	
1980	11	14	      31	1	243.30	 0.00	 0.00	 0.00	 0.00	 0.69	 0.69	 1.40	 1.40	
1980	11	15	      32	1	245.80	 0.00	 0.00	 0.00	 0.00	 0.56	 0.56	 1.31	 1.31	
1980	11	16	      33	1	250.20	 0.00	 0.00	 0.00	 0.00	 0.60	 0.60	 1.60	 1.60	
1980	11	17	      34	1	252.60	 0.00	 0.00	 0.00	 0.00	 0.43	 0.43	 1.33	 1.33	
1980	11	18	      35	1	255.30	 0.00	 0.00	 0.00	 0.00	 0.30	 0.30	 1.02	 1.02	
1980	11	19	      36	1	269.50	 0.00	11.90	 0.00	 0.00	 0.34	 0.34	 1.31	 1.31	
1980	11	20	      37	1	271.70	 0.00	 0.00	 0.00	 0.00	 0.33	 0.33	 1.43	 1.43	
1980	11	21	      38	1	271.80	 0.00	 0.00	 0.00	 0.00	 0.33	 0.33	 1.54	 1.54	
1980	11	22	      39	1	273.80	 0.00	 0.00	 0.00	 0.00	 0.32	 0.32	 1.66	 1.66	
1980	11	23	      40	1	276.20	 0.00	 0.00	 0.00	 0.00	 0.23	 0.23	 1.31	 1.31	
1980	11	24	      41	1	277.90	 0.00	 0.00	 0.00	 0.00	 0.31	 0.31	 1.89	 1.89	
1980	11	25	      42	1	279.20	 0.00	 0.00	 0.00	 0.00	 0.28	 0.28	 1.92	 1.92	
1980	11	26	      43	1	279.90	 0.00	 0.00	 0.00	 0.00	 0.27	 0.27	 2.04	 2.04	
1980	11	27	      44	1	279.50	 0.00	 0.00	 0.00	 0.00	 0.21	 0.21	 1.66	 1.66	
1980	11	28	      45	1	281.20	 0.00	 0.00	 0.00	 0.00	 0.14	 0.14	 1.18	 1.18	
1980	11	29	      46	1	287.00	 0.00	 5.70	 0.00	 0.00	 0.14	 0.14	 1.29	 1.29	
1980	11	30	      47	1	316.50	 0.00	30.41	 0.29	 0.00	 0.09	 0.09	 0.79	 0.79	
1980	12	 1	      48	1	324.70	 0.00	11.81	 0.39	 0.00	 0.11	 0.11	 1.10	 1.10	
1980	12	 2	      49	1	318.20	 0.00	 0.00	 0.00	 2.67	 0.13	 0.13	 1.30	 1.30	
1980	12	 3	      50	1	317.10	 0.00	 0.00	 0.00	 2.17	 0.11	 0.11	 1.10	 1.10	
1980	12	 4	      51	1	319.10	 0.00	 1.40	 0.00	 0.29	 0.11	 0.11	 1.21	 1.21	
1980	12	 5	      52	1	334.20	 0.00	14.14	 0.36	 0.03	 0.10	 0.10	 1.11	 1.11	
1980	12	 6	      53	1	331.70	 0.00	 3.10	 0.00	 8.18	 0.13	 0.13	 1.63	 1.63	
1980	12	 7	      54	1	328.80	 0.00	 0.00	 0.00	 3.16	 0.14	 0.14	 1.84	 1.84	
1980	12	 8	      55	1	328.00	 0.00	 1.00	 0.00	 0.59	 0.08	 0.08	 1.13	 1.13	
1980	12	 9	      56	1	328.10	 0.00	 1.80	 0.00	 0.08	 0.11	 0.11	 1.54	 1.54	
1980	12	10	      57	1	326.60	 0.00	 0.00	 0.00	 0.01	 0.10	 0.10	 1.44	 1.44	
1980	12	11	      58	1	325.10	 0.00	 0.00	 0.00	 0.00	 0.09	 0.09	 1.34	 1.34	
1980	12	12	      59	1	323.60	 0.00	 0.00	 0.00	 0.00	 0.09	 0.09	 1.45	 1.45	
1980	12	13	      60	1	322.20	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 1.35	 1.35	
1980	12	14	      61	1	320.90	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 1.14	 1.14	
1980	12	15	      62	1	319.30	 0.00	 0.00	 0.00	 0.00	 0.09	 0.09	 1.56	 1.56	
1980	12	16	      63	1	317.30	 0.00	 0.00	 0.00	 0.00	 0.10	 0.10	 1.88	 1.88	
1980	12	17	      64	1	316.20	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 1.05	 1.05	
1980	12	18	      65	1	332.20	 0.00	16.80	 0.00	 0.00	 0.04	 0.04	 0.73	 0.73	
1980	12	19	      66	1	371.30	 0.00	41.61	17.99	 1.44	 0.05	 0.05	 1.05	 1.05	
1980	12	20	      67	1	336.30	 0.00	 2.70	 0.00	36.95	 0.03	 0.03	 0.63	 0.63	
1980	12	21	      68	1	332.30	 0.00	 2.80	 0.00	 5.43	 0.06	 0.06	 1.37	 1.37	
1980	12	22	      69	1	334.90	 0.00	 5.60	 0.00	 1.74	 0.05	 0.05	 1.27	 1.27	
1980	12	23	      70	1	341.80	 0.00	12.07	 0.43	 3.45	 0.06	 0.06	 1.59	 1.59	
