Year	Month	Day	SimDay	Season	GDD	TotGDD	Root Depth	CC	RefCC	Bio	RefBio	HI	HIadj	Yield	
1980	10	15	       1	1	20.00	 20.00	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1980	10	16	       2	1	23.00	 43.00	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1980	10	17	       3	1	20.50	 63.50	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1980	10	18	       4	1	18.50	 82.00	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1980	10	19	       5	1	15.50	 97.50	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1980	10	20	       6	1	16.50	114.00	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1980	10	21	       7	1	18.00	132.00	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1980	10	22	       8	1	16.50	148.50	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1980	10	23	       9	1	16.00	164.50	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1980	10	24	      10	1	16.00	180.50	0.33	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1980	10	25	      11	1	17.00	197.50	0.37	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1980	10	26	      12	1	15.50	213.00	0.40	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1980	10	27	      13	1	17.50	230.50	0.43	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1980	10	28	      14	1	18.50	249.00	0.47	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1980	10	29	      15	1	18.00	267.00	0.49	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1980	10	30	      16	1	18.00	285.00	0.52	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1980	10	31	      17	1	18.00	303.00	0.55	 0.055	 0.055	  1.40	  1.40	0.0000	0.0000	  0.00	
