Year	Month	Day	SimDay	Season	wRZ	zGW	wSurf	Irr	Infl	RO	DP	CR	GWin	Es	EsX	Tr	TrX	
1991	 3	 1	       1	0	 99.69	-999.00	  0.00	 0.00	 7.13	 0.37	 0.00	 0.00	 0.00	 0.44	 0.44	 0.00	 0.00	
1991	 3	 2	       2	0	 96.33	-999.00	  0.00	 0.00	 0.00	 0.00	 1.46	 0.00	 0.00	 0.55	 0.55	 0.00	 0.00	
1991	 3	 3	       3	0	 92.82	-999.00	  0.00	 0.00	 0.00	 0.00	 2.13	 0.00	 0.00	 1.32	 1.32	 0.00	 0.00	
1991	 3	 4	       4	0	 92.16	-999.00	  0.00	 0.00	 1.20	 0.00	 1.35	 0.00	 0.00	 1.32	 1.32	 0.00	 0.00	
1991	 3	 5	       5	0	 91.22	-999.00	  0.00	 0.00	 0.40	 0.00	 0.56	 0.00	 0.00	 1.18	 1.21	 0.00	 0.00	
1991	 3	 6	       6	0	 89.52	-999.00	  0.00	 0.00	 0.00	 0.00	 0.19	 0.00	 0.00	 1.65	 1.98	 0.00	 0.00	
1991	 3	 7	       7	0	 88.20	-999.00	  0.00	 0.00	 0.70	 0.00	 0.06	 0.00	 0.00	 2.00	 2.09	 0.00	 0.00	
1991	 3	 8	       8	0	 88.85	-999.00	  0.00	 0.00	 2.30	 0.00	 0.02	 0.00	 0.00	 1.65	 1.65	 0.00	 0.00	
1991	 3	 9	       9	0	 87.85	-999.00	  0.00	 0.00	 0.50	 0.00	 0.01	 0.00	 0.00	 1.49	 1.54	 0.00	 0.00	
1991	 3	10	      10	0	 87.69	-999.00	  0.00	 0.00	 1.60	 0.00	 0.00	 0.00	 0.00	 1.76	 1.76	 0.00	 0.00	
1991	 3	11	      11	0	 86.68	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.02	 1.10	 0.00	 0.00	
1991	 3	12	      12	0	 85.14	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.54	 1.98	 0.00	 0.00	
1991	 3	13	      13	0	 83.55	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.59	 2.53	 0.00	 0.00	
1991	 3	14	      14	0	 82.46	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.09	 2.09	 0.00	 0.00	
1991	 3	15	      15	0	 82.15	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.31	 0.66	 0.00	 0.00	
1991	 3	16	      16	0	 81.00	-999.00	  0.00	 0.00	 0.20	 0.00	 0.00	 0.00	 0.00	 1.35	 1.87	 0.00	 0.00	
1991	 3	17	      17	0	 80.03	-999.00	  0.00	 0.00	 0.10	 0.00	 0.00	 0.00	 0.00	 1.07	 1.76	 0.00	 0.00	
1991	 3	18	      18	0	 81.26	-999.00	  0.00	 0.00	 2.00	 0.00	 0.00	 0.00	 0.00	 0.77	 0.77	 0.00	 0.00	
1991	 3	19	      19	0	 83.11	-999.00	  0.00	 0.00	 2.40	 0.00	 0.00	 0.00	 0.00	 0.55	 0.55	 0.00	 0.00	
1991	 3	20	      20	0	 83.74	-999.00	  0.00	 0.00	 1.40	 0.00	 0.00	 0.00	 0.00	 0.77	 0.77	 0.00	 0.00	
1991	 3	21	      21	0	 85.07	-999.00	  0.00	 0.00	 2.10	 0.00	 0.00	 0.00	 0.00	 0.77	 0.77	 0.00	 0.00	
1991	 3	22	      22	0	 83.75	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.32	 1.32	 0.00	 0.00	
1991	 3	23	      23	0	 83.83	-999.00	  0.00	 0.00	 1.40	 0.00	 0.00	 0.00	 0.00	 1.32	 1.32	 0.00	 0.00	
1991	 3	24	      24	0	 82.22	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.61	 1.87	 0.00	 0.00	
1991	 3	25	      25	0	 81.45	-999.00	  0.00	 0.00	 0.80	 0.00	 0.00	 0.00	 0.00	 1.57	 1.87	 0.00	 0.00	
1991	 3	26	      26	0	 80.43	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.03	 1.65	 0.00	 0.00	
1991	 3	27	      27	0	 79.17	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.26	 2.42	 0.00	 0.00	
1991	 3	28	      28	0	 78.21	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.96	 2.20	 0.00	 0.00	
1991	 3	29	      29	0	 77.34	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.87	 2.31	 0.00	 0.00	
1991	 3	30	      30	0	 76.61	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.73	 2.20	 0.00	 0.00	
1991	 3	31	      31	0	 76.11	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.49	 1.65	 0.00	 0.00	
1991	 4	 1	      32	0	 75.45	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.66	 2.42	 0.00	 0.00	
1991	 4	 2	      33	0	 74.97	-999.00	  0.00	 0.00	 0.80	 0.00	 0.00	 0.00	 0.00	 1.28	 2.75	 0.00	 0.00	
1991	 4	 3	      34	0	 75.71	-999.00	  0.00	 0.00	 2.50	 0.00	 0.00	 0.00	 0.00	 1.76	 1.76	 0.00	 0.00	
1991	 4	 4	      35	0	 76.14	-999.00	  0.00	 0.00	 2.30	 0.00	 0.00	 0.00	 0.00	 1.87	 1.87	 0.00	 0.00	
1991	 4	 5	      36	0	 77.09	-999.00	  0.00	 0.00	 2.60	 0.00	 0.00	 0.00	 0.00	 1.65	 1.65	 0.00	 0.00	
1991	 4	 6	      37	0	 76.76	-999.00	  0.00	 0.00	 1.30	 0.00	 0.00	 0.00	 0.00	 1.63	 2.31	 0.00	 0.00	
1991	 4	 7	      38	0	 78.97	-999.00	  0.00	 0.00	 4.30	 0.00	 0.00	 0.00	 0.00	 2.09	 2.09	 0.00	 0.00	
1991	 4	 8	      39	0	 76.88	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.09	 2.09	 0.00	 0.00	
1991	 4	 9	      40	0	 75.94	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.94	 2.86	 0.00	 0.00	
1991	 4	10	      41	0	 74.99	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.94	 3.63	 0.00	 0.00	
1991	 4	11	      42	0	 74.04	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.95	 4.29	 0.00	 0.00	
1991	 4	12	      43	0	 73.10	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.94	 4.95	 0.00	 0.00	
1991	 4	13	      44	0	 72.41	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.69	 4.18	 0.00	 0.00	
1991	 4	14	      45	0	 71.89	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.52	 3.52	 0.00	 0.00	
1991	 4	15	      46	0	 71.33	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.55	 4.07	 0.00	 0.00	
1991	 4	16	      47	0	 71.14	-999.00	  0.00	 0.00	 0.60	 0.00	 0.00	 0.00	 0.00	 0.79	 2.09	 0.00	 0.00	
1991	 4	17	      48	0	 72.29	-999.00	  0.00	 0.00	 2.80	 0.00	 0.00	 0.00	 0.00	 1.65	 1.65	 0.00	 0.00	
1991	 4	18	      49	0	 76.48	-999.00	  0.00	 0.00	 5.40	 0.00	 0.00	 0.00	 0.00	 1.21	 1.21	 0.00	 0.00	
1991	 4	19	      50	0	 76.38	-999.00	  0.00	 0.00	 1.20	 0.00	 0.00	 0.00	 0.00	 1.30	 1.54	 0.00	 0.00	
1991	 4	20	      51	0	 75.72	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.66	 2.31	 0.00	 0.00	
1991	 4	21	      52	0	 77.48	-999.00	  0.00	 0.00	 4.40	 0.00	 0.00	 0.00	 0.00	 2.64	 2.64	 0.00	 0.00	
1991	 4	22	      53	0	 81.43	-999.00	  0.00	 0.00	 5.60	 0.00	 0.00	 0.00	 0.00	 1.65	 1.65	 0.00	 0.00	
1991	 4	23	      54	0	 80.93	-999.00	  0.00	 0.00	 1.10	 0.00	 0.00	 0.00	 0.00	 1.60	 1.87	 0.00	 0.00	
1991	 4	24	      55	0	 79.53	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.41	 2.53	 0.00	 0.00	
1991	 4	25	      56	1	 78.19	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.33	 2.97	 0.00	 0.00	
1991	 4	26	      57	1	 76.91	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.28	 3.52	 0.00	 0.00	
1991	 4	27	      58	1	 75.91	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.00	 3.30	 0.00	 0.00	
1991	 4	28	      59	1	 75.16	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.75	 2.86	 0.00	 0.00	
1991	 4	29	      60	1	 81.82	-999.00	  0.00	 0.00	 9.30	 0.00	 0.00	 0.00	 0.00	 2.64	 2.64	 0.00	 0.00	
1991	 4	30	      61	1	104.97	-999.00	  0.00	 0.00	23.92	 1.28	 0.00	 0.00	 0.00	 0.77	 0.77	 0.00	 0.00	
1991	 5	 1	      62	1	 98.56	-999.00	  0.00	 0.00	 1.70	 0.00	 2.85	 0.00	 0.00	 2.18	 2.20	 0.00	 0.00	
1991	 5	 2	      63	1	 93.25	-999.00	  0.00	 0.00	 0.40	 0.00	 4.41	 0.00	 0.00	 1.68	 1.76	 0.00	 0.00	
1991	 5	 3	      64	1	 96.44	-999.00	  0.00	 0.00	 6.24	 0.16	 2.57	 0.00	 0.00	 2.09	 2.09	 0.00	 0.00	
1991	 5	 4	      65	1	 95.04	-999.00	  0.00	 0.00	 1.90	 0.00	 1.72	 0.00	 0.00	 1.65	 1.65	 0.00	 0.00	
1991	 5	 5	      66	1	 95.96	-999.00	  0.00	 0.00	 3.69	 0.01	 1.42	 0.00	 0.00	 1.54	 1.54	 0.00	 0.00	
1991	 5	 6	      67	1	 96.10	-999.00	  0.00	 0.00	 2.50	 0.00	 1.35	 0.00	 0.00	 0.99	 0.99	 0.00	 0.00	
1991	 5	 7	      68	1	 94.59	-999.00	  0.00	 0.00	 1.40	 0.00	 1.48	 0.00	 0.00	 1.32	 1.32	 0.00	 0.00	
1991	 5	 8	      69	1	 91.49	-999.00	  0.00	 0.00	 0.30	 0.00	 1.30	 0.00	 0.00	 2.31	 2.53	 0.00	 0.00	
1991	 5	 9	      70	1	 88.59	-999.00	  0.00	 0.00	 0.00	 0.00	 0.72	 0.00	 0.00	 2.64	 3.85	 0.00	 0.00	
1991	 5	10	      71	1	 86.69	-999.00	  0.00	 0.00	 0.00	 0.00	 0.28	 0.00	 0.00	 1.78	 3.37	 0.04	 0.04	
1991	 5	11	      72	1	 88.18	-999.00	  0.00	 0.00	 0.00	 0.00	 0.09	 0.00	 0.00	 1.55	 3.59	 0.04	 0.04	
1991	 5	12	      73	1	 89.89	-999.00	  0.00	 0.00	 0.00	 0.00	 0.03	 0.00	 0.00	 1.34	 3.69	 0.05	 0.05	
1991	 5	13	      74	1	 91.32	-999.00	  0.00	 0.00	 1.00	 0.00	 0.01	 0.00	 0.00	 2.62	 2.93	 0.04	 0.04	
1991	 5	14	      75	1	 89.73	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.55	 2.38	 0.04	 0.04	
1991	 5	15	      76	1	 96.93	-999.00	  0.00	 0.00	 6.30	 0.00	 0.00	 0.00	 0.00	 2.16	 2.16	 0.04	 0.04	
1991	 5	16	      77	1	 98.63	-999.00	  0.00	 0.00	 1.30	 0.00	 0.00	 0.00	 0.00	 2.65	 2.81	 0.05	 0.05	
1991	 5	17	      78	1	 96.91	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.67	 2.37	 0.05	 0.05	
1991	 5	18	      79	1	 98.48	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.48	 2.69	 0.06	 0.06	
1991	 5	19	      80	1	 97.23	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.19	 2.69	 0.06	 0.06	
1991	 5	20	      81	1	 99.47	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.80	 2.15	 0.05	 0.05	
1991	 5	21	      82	1	101.34	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.13	 3.53	 0.10	 0.10	
1991	 5	22	      83	1	103.23	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.08	 4.05	 0.13	 0.13	
1991	 5	23	      84	1	105.39	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.82	 3.61	 0.13	 0.13	
1991	 5	24	      85	1	107.54	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.79	 4.03	 0.15	 0.15	
1991	 5	25	      86	1	106.88	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.53	 3.06	 0.13	 0.13	
1991	 5	26	      87	1	109.53	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.35	 2.21	 0.10	 0.10	
1991	 5	27	      88	1	112.02	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.45	 3.03	 0.15	 0.15	
1991	 5	28	      89	1	111.50	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.37	 2.71	 0.15	 0.15	
1991	 5	29	      90	1	113.82	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.52	 4.13	 0.26	 0.26	
1991	 5	30	      91	1	116.05	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.53	 4.71	 0.34	 0.34	
1991	 5	31	      92	1	118.66	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.27	 2.64	 0.22	 0.22	
1991	 6	 1	      93	1	121.06	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.36	 3.83	 0.35	 0.35	
1991	 6	 2	      94	1	120.30	-999.00	  0.00	 0.00	 0.20	 0.00	 0.00	 0.00	 0.00	 0.55	 4.10	 0.41	 0.41	
1991	 6	 3	      95	1	126.88	-999.00	  0.00	 0.00	 4.80	 0.00	 0.00	 0.00	 0.00	 1.19	 1.19	 0.12	 0.12	
1991	 6	 4	      96	1	123.47	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 3.06	 3.06	 0.34	 0.34	
1991	 6	 5	      97	1	122.78	-999.00	  0.00	 0.00	 0.90	 0.00	 0.00	 0.00	 0.00	 1.14	 3.72	 0.45	 0.45	
1991	 6	 6	      98	1	130.69	-999.00	  0.00	 0.00	 6.90	 0.00	 0.00	 0.00	 0.00	 1.84	 1.84	 0.25	 0.25	
1991	 6	 7	      99	1	136.11	-999.00	  0.00	 0.00	 4.30	 0.00	 0.00	 0.00	 0.00	 1.71	 1.71	 0.26	 0.26	
1991	 6	 8	     100	1	133.80	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.97	 1.97	 0.34	 0.34	
1991	 6	 9	     101	1	137.49	-999.00	  0.00	 0.00	 3.00	 0.00	 0.00	 0.00	 0.00	 2.01	 2.01	 0.40	 0.40	
1991	 6	10	     102	1	139.91	-999.00	  0.00	 0.00	 1.50	 0.00	 0.00	 0.00	 0.00	 1.66	 2.24	 0.51	 0.51	
1991	 6	11	     103	1	141.70	-999.00	  0.00	 0.00	 0.10	 0.00	 0.00	 0.00	 0.00	 0.66	 2.87	 0.75	 0.75	
1991	 6	12	     104	1	141.02	-999.00	  0.00	 0.00	 2.50	 0.00	 0.00	 0.00	 0.00	 2.44	 2.44	 0.74	 0.74	
1991	 6	13	     105	1	143.11	-999.00	  0.00	 0.00	 1.00	 0.00	 0.00	 0.00	 0.00	 1.22	 2.28	 0.79	 0.79	
1991	 6	14	     106	1	144.98	-999.00	  0.00	 0.00	 1.20	 0.00	 0.00	 0.00	 0.00	 1.41	 2.60	 1.02	 1.02	
1991	 6	15	     107	1	148.37	-999.00	  0.00	 0.00	 5.70	 0.00	 0.00	 0.00	 0.00	 1.58	 1.58	 0.72	 0.72	
1991	 6	16	     108	1	151.75	-999.00	  0.00	 0.00	 2.80	 0.00	 0.00	 0.00	 0.00	 1.67	 1.67	 0.86	 0.86	
1991	 6	17	     109	1	151.35	-999.00	  0.00	 0.00	 3.00	 0.00	 0.00	 0.00	 0.00	 2.15	 2.15	 1.25	 1.25	
1991	 6	18	     110	1	157.83	-999.00	  0.00	 0.00	 5.90	 0.00	 0.00	 0.00	 0.00	 1.51	 1.51	 1.01	 1.01	
1991	 6	19	     111	1	168.63	-999.00	  0.00	 0.00	10.00	 0.00	 0.00	 0.00	 0.00	 1.30	 1.30	 1.00	 1.00	
