Year	Month	Day	SimDay	Season	GDD	TotGDD	Root Depth	CC	RefCC	Bio	RefBio	HI	HIadj	Yield	
1999	12	 1	       1	1	15.50	 15.50	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1999	12	 2	       2	1	14.65	 30.15	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1999	12	 3	       3	1	15.30	 45.45	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1999	12	 4	       4	1	15.55	 61.00	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1999	12	 5	       5	1	14.00	 75.00	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1999	12	 6	       6	1	11.70	 86.70	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1999	12	 7	       7	1	13.00	 99.70	0.34	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1999	12	 8	       8	1	11.30	111.00	0.37	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1999	12	 9	       9	1	12.90	123.90	0.41	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1999	12	10	      10	1	13.00	136.90	0.45	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1999	12	11	      11	1	11.30	148.20	0.47	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1999	12	12	      12	1	15.00	163.20	0.51	 0.073	 0.073	  1.97	  1.97	0.0000	0.0000	  0.00	
1999	12	13	      13	1	14.90	178.10	0.54	 0.078	 0.078	  4.09	  4.09	0.0000	0.0000	  0.00	
1999	12	14	      14	1	14.00	192.10	0.57	 0.084	 0.084	  6.36	  6.36	0.0000	0.0000	  0.00	
1999	12	15	      15	1	17.60	209.70	0.61	 0.092	 0.092	  8.82	  8.82	0.0000	0.0000	  0.00	
1999	12	16	      16	1	12.35	222.05	0.63	 0.098	 0.098	 11.30	 11.30	0.0000	0.0000	  0.00	
1999	12	17	      17	1	13.90	235.95	0.66	 0.105	 0.105	 14.02	 14.02	0.0000	0.0000	  0.00	
1999	12	18	      18	1	15.90	251.85	0.69	 0.113	 0.113	 17.03	 17.03	0.0000	0.0000	  0.00	
1999	12	19	      19	1	13.55	265.40	0.71	 0.121	 0.121	 20.14	 20.14	0.0000	0.0000	  0.00	
1999	12	20	      20	1	10.85	276.25	0.73	 0.128	 0.128	 23.13	 23.13	0.0000	0.0000	  0.00	
1999	12	21	      21	1	 9.80	286.05	0.75	 0.134	 0.134	 26.02	 26.02	0.0000	0.0000	  0.00	
1999	12	22	      22	1	 9.50	295.55	0.76	 0.141	 0.141	 28.94	 28.94	0.0000	0.0000	  0.00	
1999	12	23	      23	1	 9.00	304.55	0.78	 0.148	 0.148	 31.79	 31.79	0.0000	0.0000	  0.00	
1999	12	24	      24	1	 9.50	314.05	0.79	 0.155	 0.155	 34.97	 34.97	0.0000	0.0000	  0.00	
1999	12	25	      25	1	 9.00	323.05	0.81	 0.162	 0.162	 38.08	 38.08	0.0000	0.0000	  0.00	
1999	12	26	      26	1	13.65	336.70	0.83	 0.173	 0.173	 42.40	 42.40	0.0000	0.0000	  0.00	
1999	12	27	      27	1	16.00	352.70	0.85	 0.188	 0.188	 47.16	 47.16	0.0000	0.0000	  0.00	
1999	12	28	      28	1	14.40	367.10	0.88	 0.202	 0.202	 52.24	 52.24	0.0000	0.0000	  0.00	
1999	12	29	      29	1	14.45	381.55	0.90	 0.217	 0.217	 57.65	 57.65	0.0000	0.0000	  0.00	
1999	12	30	      30	1	 9.95	391.50	0.91	 0.228	 0.228	 62.35	 62.35	0.0000	0.0000	  0.00	
1999	12	31	      31	1	 9.70	401.20	0.93	 0.239	 0.239	 67.14	 67.14	0.0000	0.0000	  0.00	
2000	 1	 1	      32	1	 9.60	410.80	0.94	 0.251	 0.251	 72.07	 72.07	0.0000	0.0000	  0.00	
2000	 1	 2	      33	1	 9.05	419.85	0.95	 0.263	 0.263	 76.86	 76.86	0.0000	0.0000	  0.00	
2000	 1	 3	      34	1	 8.40	428.25	0.96	 0.274	 0.274	 81.34	 81.34	0.0000	0.0000	  0.00	
2000	 1	 4	      35	1	10.00	438.25	0.98	 0.288	 0.288	 87.10	 87.10	0.0000	0.0000	  0.00	
2000	 1	 5	      36	1	10.40	448.65	0.99	 0.303	 0.303	 93.33	 93.33	0.0000	0.0000	  0.00	
2000	 1	 6	      37	1	11.25	459.90	1.01	 0.321	 0.321	100.19	100.19	0.0000	0.0000	  0.00	
2000	 1	 7	      38	1	12.25	472.15	1.03	 0.341	 0.341	107.70	107.70	0.0000	0.0000	  0.00	
2000	 1	 8	      39	1	12.25	484.40	1.04	 0.363	 0.363	115.58	115.58	0.0000	0.0000	  0.00	
2000	 1	 9	      40	1	12.50	496.90	1.06	 0.386	 0.386	123.92	123.92	0.0000	0.0000	  0.00	
2000	 1	10	      41	1	10.35	507.25	1.07	 0.407	 0.407	131.76	131.76	0.0000	0.0000	  0.00	
2000	 1	11	      42	1	11.25	518.50	1.09	 0.430	 0.430	140.42	140.42	0.0000	0.0000	  0.00	
2000	 1	12	      43	1	10.00	528.50	1.10	 0.452	 0.452	148.68	148.68	0.0000	0.0000	  0.00	
2000	 1	13	      44	1	10.15	538.65	1.12	 0.476	 0.476	157.37	157.37	0.0000	0.0000	  0.00	
2000	 1	14	      45	1	 9.95	548.60	1.13	 0.499	 0.499	166.22	166.22	0.0000	0.0000	  0.00	
2000	 1	15	      46	1	10.40	559.00	1.14	 0.522	 0.522	175.70	175.70	0.0000	0.0000	  0.00	
2000	 1	16	      47	1	 9.30	568.30	1.15	 0.541	 0.541	184.45	184.45	0.0000	0.0000	  0.00	
2000	 1	17	      48	1	11.10	579.40	1.17	 0.563	 0.563	194.92	194.92	0.0000	0.0000	  0.00	
2000	 1	18	      49	1	10.90	590.30	1.18	 0.584	 0.584	205.54	205.54	0.0000	0.0000	  0.00	
2000	 1	19	      50	1	12.80	603.10	1.20	 0.607	 0.607	217.26	217.26	0.0000	0.0000	  0.00	
2000	 1	20	      51	1	10.70	613.80	1.21	 0.625	 0.625	228.25	228.25	0.0000	0.0000	  0.00	
2000	 1	21	      52	1	 9.30	623.10	1.22	 0.640	 0.640	238.07	238.07	0.0000	0.0000	  0.00	
2000	 1	22	      53	1	11.35	634.45	1.24	 0.657	 0.657	249.85	249.85	0.0000	0.0000	  0.00	
2000	 1	23	      54	1	 8.85	643.30	1.25	 0.670	 0.670	259.36	259.38	0.0000	0.0000	  0.00	
2000	 1	24	      55	1	 7.85	651.15	1.26	 0.680	 0.682	267.37	267.39	0.0000	0.0000	  0.00	
2000	 1	25	      56	1	10.50	661.65	1.27	 0.694	 0.696	279.00	279.03	0.0000	0.0000	  0.00	
2000	 1	26	      57	1	11.00	672.65	1.28	 0.708	 0.710	291.15	291.21	0.0000	0.0000	  0.00	
2000	 1	27	      58	1	11.65	684.30	1.30	 0.722	 0.724	303.85	303.94	0.0000	0.0000	  0.00	
2000	 1	28	      59	1	11.60	695.90	1.31	 0.735	 0.737	316.67	316.78	0.0000	0.0000	  0.00	
2000	 1	29	      60	1	12.05	707.95	1.32	 0.747	 0.750	329.85	330.00	0.0000	0.0000	  0.00	
2000	 1	30	      61	1	12.50	720.45	1.34	 0.760	 0.763	343.35	343.53	0.0000	0.0000	  0.00	
2000	 1	31	      62	1	14.00	734.45	1.35	 0.773	 0.776	357.66	357.89	0.0000	0.0000	  0.00	
2000	 2	 1	      63	1	12.00	746.45	1.37	 0.783	 0.787	371.21	371.48	0.0000	0.0000	  0.00	
2000	 2	 2	      64	1	13.70	760.15	1.38	 0.794	 0.799	385.43	385.75	0.0000	0.0000	  0.00	
2000	 2	 3	      65	1	15.35	775.50	1.40	 0.806	 0.810	400.13	400.50	0.0000	0.0000	  0.00	
2000	 2	 4	      66	1	14.10	789.60	1.42	 0.816	 0.821	414.94	415.36	0.0000	0.0000	  0.00	
2000	 2	 5	      67	1	12.50	802.10	1.43	 0.824	 0.829	429.14	429.62	0.0000	0.0000	  0.00	
2000	 2	 6	      68	1	11.75	813.85	1.44	 0.831	 0.837	443.08	443.61	0.0000	0.0000	  0.00	
2000	 2	 7	      69	1	11.30	825.15	1.46	 0.838	 0.843	456.82	457.40	0.0000	0.0000	  0.00	
2000	 2	 8	      70	1	11.85	837.00	1.47	 0.844	 0.850	470.94	471.59	0.0000	0.0000	  0.00	
2000	 2	 9	      71	1	14.85	851.85	1.49	 0.852	 0.858	486.16	486.87	0.0000	0.0000	  0.00	
2000	 2	10	      72	1	12.75	864.60	1.50	 0.858	 0.864	500.81	501.59	0.0000	0.0000	  0.00	
2000	 2	11	      73	1	11.50	876.10	1.50	 0.863	 0.870	514.93	515.77	0.0000	0.0000	  0.00	
2000	 2	12	      74	1	12.50	888.60	1.50	 0.869	 0.875	529.61	530.51	0.0000	0.0000	  0.00	
2000	 2	13	      75	1	12.50	901.10	1.50	 0.874	 0.880	544.33	545.30	0.0000	0.0000	  0.00	
2000	 2	14	      76	1	13.30	914.40	1.50	 0.879	 0.885	559.37	560.41	0.0000	0.0000	  0.00	
