Year	Month	Day	SimDay	Season	0.05m	0.15m	0.25m	0.35m	0.45m	0.55m	0.65m	0.75m	0.85m	0.95m	1.05m	1.15m	
2004	 3	 1	       1	0	0.3017	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2004	 3	 2	       2	0	0.2924	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2004	 3	 3	       3	0	0.2823	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2004	 3	 4	       4	0	0.2720	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2004	 3	 5	       5	0	0.2840	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2004	 3	 6	       6	0	0.2813	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2004	 3	 7	       7	0	0.3025	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2004	 3	 8	       8	0	0.2893	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2004	 3	 9	       9	0	0.2914	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2004	 3	10	      10	0	0.3019	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2004	 3	11	      11	0	0.2898	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2004	 3	12	      12	0	0.3098	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2004	 3	13	      13	0	0.2992	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2004	 3	14	      14	0	0.2830	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2004	 3	15	      15	0	0.2695	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2004	 3	16	      16	0	0.2572	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2004	 3	17	      17	0	0.2419	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2004	 3	18	      18	0	0.2350	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2004	 3	19	      19	0	0.2729	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2004	 3	20	      20	0	0.2975	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2004	 3	21	      21	0	0.2852	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2004	 3	22	      22	0	0.2693	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2004	 3	23	      23	0	0.3025	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2004	 3	24	      24	0	0.2910	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2004	 3	25	      25	0	0.2792	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2004	 3	26	      26	0	0.2679	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2004	 3	27	      27	0	0.2532	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2004	 3	28	      28	0	0.2388	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2004	 3	29	      29	0	0.2261	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2004	 3	30	      30	0	0.2119	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2004	 3	31	      31	0	0.1987	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2004	 4	 1	      32	0	0.1878	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2004	 4	 2	      33	0	0.1815	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2004	 4	 3	      34	0	0.2040	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2004	 4	 4	      35	0	0.1919	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2004	 4	 5	      36	0	0.2227	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2004	 4	 6	      37	0	0.2546	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2004	 4	 7	      38	0	0.2816	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2004	 4	 8	      39	0	0.2821	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2004	 4	 9	      40	0	0.2691	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2004	 4	10	      41	0	0.2651	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2004	 4	11	      42	0	0.2477	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2004	 4	12	      43	0	0.2295	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2004	 4	13	      44	0	0.2204	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2004	 4	14	      45	0	0.2077	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2004	 4	15	      46	0	0.1928	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2004	 4	16	      47	0	0.1791	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2004	 4	17	      48	0	0.1671	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2004	 4	18	      49	0	0.1828	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2004	 4	19	      50	0	0.1730	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2004	 4	20	      51	0	0.1614	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2004	 4	21	      52	0	0.1587	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2004	 4	22	      53	0	0.1666	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2004	 4	23	      54	0	0.1494	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2004	 4	24	      55	0	0.1425	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2004	 4	25	      56	1	0.2403	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2004	 4	26	      57	1	0.2012	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2004	 4	27	      58	1	0.1773	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2004	 4	28	      59	1	0.1730	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2004	 4	29	      60	1	0.1633	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2004	 4	30	      61	1	0.1979	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2004	 5	 1	      62	1	0.1649	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2004	 5	 2	      63	1	0.2788	0.2788	0.2788	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2004	 5	 3	      64	1	0.2780	0.2788	0.2788	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2004	 5	 4	      65	1	0.2774	0.2788	0.2788	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2004	 5	 5	      66	1	0.2788	0.2788	0.2788	0.3006	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2004	 5	 6	      67	1	0.2788	0.2788	0.2788	0.2941	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2004	 5	 7	      68	1	0.4501	0.2820	0.2788	0.2941	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2004	 5	 8	      69	1	0.3332	0.3308	0.3213	0.3149	0.3102	0.3101	0.3101	0.3101	0.3101	0.3101	0.3100	0.3100	
2004	 5	 9	      70	1	0.3010	0.3167	0.3162	0.3149	0.3137	0.3127	0.3121	0.3117	0.3114	0.3112	0.3110	0.3109	
2004	 5	10	      71	1	0.2848	0.3120	0.3118	0.3114	0.3113	0.3112	0.3111	0.3110	0.3109	0.3108	0.3108	0.3107	
2004	 5	11	      72	1	0.2772	0.3106	0.3105	0.3104	0.3104	0.3104	0.3104	0.3104	0.3104	0.3103	0.3103	0.3103	
2004	 5	12	      73	1	0.2501	0.3102	0.3102	0.3101	0.3101	0.3101	0.3101	0.3101	0.3101	0.3101	0.3101	0.3101	
2004	 5	13	      74	1	0.2375	0.3101	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2004	 5	14	      75	1	0.2186	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2004	 5	15	      76	1	0.2022	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2004	 5	16	      77	1	0.1884	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2004	 5	17	      78	1	0.2788	0.2788	0.2788	0.2788	0.3038	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2004	 5	18	      79	1	0.2788	0.2788	0.2788	0.2788	0.2963	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2004	 5	19	      80	1	0.2788	0.2788	0.2788	0.2788	0.2893	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2004	 5	20	      81	1	0.3012	0.2788	0.2788	0.2788	0.2893	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2004	 5	21	      82	1	0.2785	0.2788	0.2788	0.2788	0.2893	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2004	 5	22	      83	1	0.2788	0.2788	0.2788	0.2788	0.2819	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2004	 5	23	      84	1	0.2788	0.2788	0.2788	0.2788	0.2797	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2004	 5	24	      85	1	0.2788	0.2788	0.2788	0.2788	0.2790	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2004	 5	25	      86	1	0.2788	0.2788	0.2788	0.2788	0.2788	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2004	 5	26	      87	1	0.2788	0.2788	0.2788	0.2788	0.2788	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2004	 5	27	      88	1	0.2788	0.2788	0.2788	0.2788	0.2788	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2004	 5	28	      89	1	0.2788	0.2788	0.2788	0.2788	0.2788	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2004	 5	29	      90	1	0.2788	0.2788	0.2788	0.2788	0.2788	0.3069	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2004	 5	30	      91	1	0.3060	0.2788	0.2788	0.2788	0.2788	0.3069	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2004	 5	31	      92	1	0.2930	0.2788	0.2788	0.2788	0.2788	0.3069	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2004	 6	 1	      93	1	0.2788	0.2788	0.2788	0.2788	0.2788	0.2985	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2004	 6	 2	      94	1	0.4512	0.2798	0.2788	0.2788	0.2788	0.2985	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2004	 6	 3	      95	1	0.3436	0.3317	0.3301	0.2979	0.2788	0.2985	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2004	 6	 4	      96	1	0.3381	0.3195	0.3173	0.3166	0.3092	0.2985	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2004	 6	 5	      97	1	0.2840	0.3180	0.3144	0.3134	0.3129	0.3120	0.3114	0.3106	0.3105	0.3104	0.3104	0.3103	
2004	 6	 6	      98	1	0.2454	0.3123	0.3113	0.3112	0.3111	0.3111	0.3109	0.3108	0.3107	0.3106	0.3106	0.3105	
2004	 6	 7	      99	1	0.2081	0.3093	0.3104	0.3104	0.3104	0.3104	0.3103	0.3103	0.3103	0.3103	0.3103	0.3103	
2004	 6	 8	     100	1	0.1750	0.2991	0.3101	0.3101	0.3101	0.3101	0.3101	0.3101	0.3101	0.3101	0.3101	0.3101	
2004	 6	 9	     101	1	0.2788	0.2788	0.2788	0.2788	0.2788	0.2788	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2004	 6	10	     102	1	0.3608	0.2788	0.2788	0.2788	0.2788	0.2788	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2004	 6	11	     103	1	0.3273	0.3139	0.2832	0.2788	0.2788	0.2788	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2004	 6	12	     104	1	0.2926	0.3147	0.2951	0.2788	0.2788	0.2788	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2004	 6	13	     105	1	0.2640	0.3114	0.2985	0.2788	0.2788	0.2788	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2004	 6	14	     106	1	0.2788	0.2788	0.2788	0.2788	0.2788	0.2788	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2004	 6	15	     107	1	0.2788	0.2788	0.2788	0.2788	0.2788	0.2788	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2004	 6	16	     108	1	0.2788	0.2788	0.2788	0.2788	0.2788	0.2788	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2004	 6	17	     109	1	0.2788	0.2788	0.2788	0.2788	0.2788	0.2788	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2004	 6	18	     110	1	0.3962	0.2788	0.2788	0.2788	0.2788	0.2788	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2004	 6	19	     111	1	0.3309	0.3174	0.3073	0.2788	0.2788	0.2788	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2004	 6	20	     112	1	0.2990	0.3154	0.3133	0.2901	0.2788	0.2788	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2004	 6	21	     113	1	0.3131	0.3107	0.3110	0.2963	0.2788	0.2788	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2004	 6	22	     114	1	0.3122	0.3109	0.3104	0.2989	0.2788	0.2788	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2004	 6	23	     115	1	0.3328	0.3023	0.3104	0.3008	0.2788	0.2788	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2004	 6	24	     116	1	0.2988	0.2978	0.3124	0.3065	0.2788	0.2788	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2004	 6	25	     117	1	0.2708	0.2829	0.3107	0.3082	0.2788	0.2788	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2004	 6	26	     118	1	0.2715	0.2740	0.3102	0.3086	0.2788	0.2788	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2004	 6	27	     119	1	0.2440	0.2577	0.3101	0.3088	0.2788	0.2788	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2004	 6	28	     120	1	0.2788	0.2788	0.2788	0.2788	0.2788	0.2788	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2004	 6	29	     121	1	0.2788	0.2788	0.2788	0.2788	0.2788	0.2788	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2004	 6	30	     122	1	0.2788	0.2788	0.2788	0.2788	0.2788	0.2788	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2004	 7	 1	     123	1	0.2788	0.2788	0.2788	0.2788	0.2788	0.2788	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2004	 7	 2	     124	1	0.3313	0.2744	0.2788	0.2788	0.2788	0.2788	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2004	 7	 3	     125	1	0.2894	0.2778	0.2788	0.2788	0.2788	0.2788	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2004	 7	 4	     126	1	0.3446	0.2778	0.2788	0.2788	0.2788	0.2788	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2004	 7	 5	     127	1	0.2933	0.2928	0.2788	0.2788	0.2788	0.2788	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
