Year	Month	Day	SimDay	Season	wRZ	zGW	wSurf	Irr	Infl	RO	DP	CR	GWin	Es	EsX	Tr	TrX	
2004	 3	 1	       1	0	 92.17	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.83	 0.88	 0.00	 0.00	
2004	 3	 2	       2	0	 91.24	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.93	 1.10	 0.00	 0.00	
2004	 3	 3	       3	0	 90.23	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.00	 1.32	 0.00	 0.00	
2004	 3	 4	       4	0	 89.20	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.04	 1.54	 0.00	 0.00	
2004	 3	 5	       5	0	 90.40	-999.00	  0.00	 0.00	 2.30	 0.00	 0.00	 0.00	 0.00	 1.10	 1.10	 0.00	 0.00	
2004	 3	 6	       6	0	 90.13	-999.00	  0.00	 0.00	 0.50	 0.00	 0.00	 0.00	 0.00	 0.77	 0.77	 0.00	 0.00	
2004	 3	 7	       7	0	 92.25	-999.00	  0.00	 0.00	 3.00	 0.00	 0.00	 0.00	 0.00	 0.88	 0.88	 0.00	 0.00	
2004	 3	 8	       8	0	 90.93	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.32	 1.32	 0.00	 0.00	
2004	 3	 9	       9	0	 91.14	-999.00	  0.00	 0.00	 1.20	 0.00	 0.00	 0.00	 0.00	 0.99	 0.99	 0.00	 0.00	
2004	 3	10	      10	0	 92.19	-999.00	  0.00	 0.00	 1.60	 0.00	 0.00	 0.00	 0.00	 0.55	 0.55	 0.00	 0.00	
2004	 3	11	      11	0	 90.98	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.21	 1.21	 0.00	 0.00	
2004	 3	12	      12	0	 92.98	-999.00	  0.00	 0.00	 3.10	 0.00	 0.00	 0.00	 0.00	 1.10	 1.10	 0.00	 0.00	
2004	 3	13	      13	0	 91.92	-999.00	  0.00	 0.00	 0.50	 0.00	 0.00	 0.00	 0.00	 1.57	 1.65	 0.00	 0.00	
2004	 3	14	      14	0	 90.30	-999.00	  0.00	 0.00	 0.10	 0.00	 0.00	 0.00	 0.00	 1.72	 1.87	 0.00	 0.00	
2004	 3	15	      15	0	 88.95	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.35	 1.76	 0.00	 0.00	
2004	 3	16	      16	0	 87.72	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.23	 1.87	 0.00	 0.00	
2004	 3	17	      17	0	 86.19	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.53	 2.75	 0.00	 0.00	
2004	 3	18	      18	0	 85.50	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.69	 1.43	 0.00	 0.00	
2004	 3	19	      19	0	 89.29	-999.00	  0.00	 0.00	 5.00	 0.00	 0.00	 0.00	 0.00	 1.21	 1.21	 0.00	 0.00	
2004	 3	20	      20	0	 91.75	-999.00	  0.00	 0.00	 2.90	 0.00	 0.00	 0.00	 0.00	 0.44	 0.44	 0.00	 0.00	
2004	 3	21	      21	0	 90.52	-999.00	  0.00	 0.00	 0.20	 0.00	 0.00	 0.00	 0.00	 1.43	 1.54	 0.00	 0.00	
2004	 3	22	      22	0	 88.93	-999.00	  0.00	 0.00	 0.10	 0.00	 0.00	 0.00	 0.00	 1.69	 1.87	 0.00	 0.00	
2004	 3	23	      23	0	 92.25	-999.00	  0.00	 0.00	 4.20	 0.00	 0.00	 0.00	 0.00	 0.88	 0.88	 0.00	 0.00	
2004	 3	24	      24	0	 91.10	-999.00	  0.00	 0.00	 0.10	 0.00	 0.00	 0.00	 0.00	 1.25	 1.32	 0.00	 0.00	
2004	 3	25	      25	0	 89.92	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.18	 1.43	 0.00	 0.00	
2004	 3	26	      26	0	 88.79	-999.00	  0.00	 0.00	 0.20	 0.00	 0.00	 0.00	 0.00	 1.34	 1.43	 0.00	 0.00	
2004	 3	27	      27	0	 87.32	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.47	 1.87	 0.00	 0.00	
2004	 3	28	      28	0	 85.88	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.44	 2.20	 0.00	 0.00	
2004	 3	29	      29	0	 84.61	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.27	 2.31	 0.00	 0.00	
2004	 3	30	      30	0	 83.19	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.42	 3.08	 0.00	 0.00	
2004	 3	31	      31	0	 81.87	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.32	 3.41	 0.00	 0.00	
2004	 4	 1	      32	0	 80.78	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.09	 3.30	 0.00	 0.00	
2004	 4	 2	      33	0	 80.15	-999.00	  0.00	 0.00	 1.00	 0.00	 0.00	 0.00	 0.00	 1.63	 2.09	 0.00	 0.00	
2004	 4	 3	      34	0	 82.40	-999.00	  0.00	 0.00	 3.90	 0.00	 0.00	 0.00	 0.00	 1.65	 1.65	 0.00	 0.00	
2004	 4	 4	      35	0	 81.19	-999.00	  0.00	 0.00	 0.50	 0.00	 0.00	 0.00	 0.00	 1.71	 2.20	 0.00	 0.00	
2004	 4	 5	      36	0	 84.27	-999.00	  0.00	 0.00	 4.40	 0.00	 0.00	 0.00	 0.00	 1.32	 1.32	 0.00	 0.00	
2004	 4	 6	      37	0	 87.46	-999.00	  0.00	 0.00	 4.40	 0.00	 0.00	 0.00	 0.00	 1.21	 1.21	 0.00	 0.00	
2004	 4	 7	      38	0	 90.16	-999.00	  0.00	 0.00	 3.80	 0.00	 0.00	 0.00	 0.00	 1.10	 1.10	 0.00	 0.00	
2004	 4	 8	      39	0	 90.21	-999.00	  0.00	 0.00	 1.70	 0.00	 0.00	 0.00	 0.00	 1.65	 1.65	 0.00	 0.00	
2004	 4	 9	      40	0	 88.91	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.31	 1.43	 0.00	 0.00	
2004	 4	10	      41	0	 88.51	-999.00	  0.00	 0.00	 0.80	 0.00	 0.00	 0.00	 0.00	 1.19	 1.21	 0.00	 0.00	
2004	 4	11	      42	0	 86.77	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.75	 2.09	 0.00	 0.00	
2004	 4	12	      43	0	 84.95	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.82	 2.75	 0.00	 0.00	
2004	 4	13	      44	0	 84.04	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.91	 1.65	 0.00	 0.00	
2004	 4	14	      45	0	 82.77	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.26	 2.64	 0.00	 0.00	
2004	 4	15	      46	0	 81.28	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.49	 3.74	 0.00	 0.00	
2004	 4	16	      47	0	 79.91	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.37	 4.18	 0.00	 0.00	
2004	 4	17	      48	0	 78.71	-999.00	  0.00	 0.00	 0.70	 0.00	 0.00	 0.00	 0.00	 1.90	 3.19	 0.00	 0.00	
2004	 4	18	      49	0	 80.28	-999.00	  0.00	 0.00	 3.00	 0.00	 0.00	 0.00	 0.00	 1.43	 1.43	 0.00	 0.00	
2004	 4	19	      50	0	 79.30	-999.00	  0.00	 0.00	 0.20	 0.00	 0.00	 0.00	 0.00	 1.18	 2.09	 0.00	 0.00	
2004	 4	20	      51	0	 78.14	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.16	 2.64	 0.00	 0.00	
2004	 4	21	      52	0	 77.87	-999.00	  0.00	 0.00	 1.60	 0.00	 0.00	 0.00	 0.00	 1.88	 2.31	 0.00	 0.00	
2004	 4	22	      53	0	 78.66	-999.00	  0.00	 0.00	 3.10	 0.00	 0.00	 0.00	 0.00	 2.31	 2.31	 0.00	 0.00	
2004	 4	23	      54	0	 76.94	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.72	 3.41	 0.00	 0.00	
2004	 4	24	      55	0	 76.25	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.69	 2.20	 0.00	 0.00	
2004	 4	25	      56	1	 86.03	-999.00	  0.00	13.63	 0.00	 0.00	 0.00	 0.00	 0.00	 3.85	 3.85	 0.00	 0.00	
2004	 4	26	      57	1	 82.12	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 3.91	 4.18	 0.00	 0.00	
2004	 4	27	      58	1	 79.73	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.39	 3.85	 0.00	 0.00	
2004	 4	28	      59	1	 79.30	-999.00	  0.00	 0.00	 2.00	 0.00	 0.00	 0.00	 0.00	 2.43	 2.86	 0.00	 0.00	
2004	 4	29	      60	1	 78.33	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.98	 2.20	 0.00	 0.00	
