Year	Month	Day	SimulationDay	GrowingSeason	GDD	AccumulatedGDD	RootDepth	CanopyCover	CanopyCoverAdj	RefCanopyCover	RefCanopyCoverAdj	Biomass	RefBiomass	HarvestIndex	HarvestIndexAdj	Yield	
2002	 8	 1	       1	1	17.00	 17.00	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2002	 8	 2	       2	1	17.80	 34.80	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2002	 8	 3	       3	1	17.80	 52.60	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2002	 8	 4	       4	1	17.50	 70.10	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2002	 8	 5	       5	1	17.40	 87.50	0.33	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2002	 8	 6	       6	1	15.80	103.30	0.35	 0.066	 0.109	 0.066	 0.109	  2.30	  2.30	0.0000	0.0000	  0.00	
2002	 8	 7	       7	1	16.60	119.90	0.36	 0.071	 0.117	 0.067	 0.111	  4.80	  4.60	0.0000	0.0000	  0.00	
2002	 8	 8	       8	1	15.20	135.10	0.38	 0.076	 0.125	 0.074	 0.121	  7.40	  7.20	0.0000	0.0000	  0.00	
2002	 8	 9	       9	1	13.50	148.60	0.39	 0.083	 0.136	 0.080	 0.131	 10.30	 10.00	0.0000	0.0000	  0.00	
2002	 8	10	      10	1	13.90	162.50	0.40	 0.090	 0.147	 0.087	 0.142	 13.40	 13.00	0.0000	0.0000	  0.00	
2002	 8	11	      11	1	15.40	177.90	0.41	 0.099	 0.161	 0.096	 0.156	 16.80	 16.30	0.0000	0.0000	  0.00	
2002	 8	12	      12	1	16.50	194.40	0.42	 0.110	 0.177	 0.106	 0.172	 20.50	 19.90	0.0000	0.0000	  0.00	
2002	 8	13	      13	1	16.00	210.40	0.43	 0.121	 0.194	 0.117	 0.188	 24.60	 23.80	0.0000	0.0000	  0.00	
2002	 8	14	      14	1	16.30	226.70	0.43	 0.134	 0.213	 0.129	 0.206	 29.10	 28.20	0.0000	0.0000	  0.00	
2002	 8	15	      15	1	16.80	243.50	0.44	 0.148	 0.234	 0.144	 0.227	 34.00	 33.00	0.0000	0.0000	  0.00	
2002	 8	16	      16	1	16.30	259.80	0.45	 0.164	 0.257	 0.159	 0.249	 39.40	 38.20	0.0000	0.0000	  0.00	
2002	 8	17	      17	1	16.70	276.50	0.46	 0.182	 0.282	 0.176	 0.273	 45.40	 44.00	0.0000	0.0000	  0.00	
2002	 8	18	      18	1	17.20	293.70	0.47	 0.202	 0.309	 0.196	 0.300	 51.90	 50.30	0.0000	0.0000	  0.00	
2002	 8	19	      19	1	16.90	310.60	0.47	 0.224	 0.339	 0.217	 0.329	 59.00	 57.30	0.0000	0.0000	  0.00	
2002	 8	20	      20	1	17.10	327.70	0.48	 0.249	 0.371	 0.241	 0.361	 66.80	 64.90	0.0000	0.0000	  0.00	
2002	 8	21	      21	1	16.20	343.90	0.49	 0.275	 0.404	 0.266	 0.393	 75.30	 73.10	0.0000	0.0000	  0.00	
2002	 8	22	      22	1	17.40	361.30	0.49	 0.304	 0.439	 0.297	 0.430	 84.60	 82.20	0.0000	0.0000	  0.00	
2002	 8	23	      23	1	16.20	377.50	0.50	 0.335	 0.475	 0.328	 0.467	 94.60	 92.10	0.0000	0.0000	  0.00	
2002	 8	24	      24	1	12.50	390.00	0.50	 0.362	 0.506	 0.354	 0.497	105.30	102.50	0.0000	0.0000	  0.00	
2002	 8	25	      25	1	13.70	403.70	0.50	 0.394	 0.541	 0.385	 0.531	116.60	113.70	0.0000	0.0000	  0.00	
2002	 8	26	      26	1	15.50	419.20	0.50	 0.433	 0.582	 0.424	 0.572	128.90	125.80	0.0000	0.0000	  0.00	
2002	 8	27	      27	1	17.30	436.50	0.50	 0.482	 0.630	 0.471	 0.620	142.20	138.90	0.0000	0.0000	  0.00	
2002	 8	28	      28	1	16.90	453.40	0.50	 0.528	 0.673	 0.519	 0.665	156.40	152.90	0.0000	0.0000	  0.00	
2002	 8	29	      29	1	17.80	471.20	0.50	 0.571	 0.712	 0.564	 0.705	171.40	167.80	0.0000	0.0000	  0.00	
2002	 8	30	      30	1	17.50	488.70	0.50	 0.609	 0.744	 0.603	 0.739	187.10	183.30	0.0000	0.0000	  0.00	
2002	 8	31	      31	1	17.40	506.10	0.50	 0.641	 0.770	 0.638	 0.769	203.30	199.50	0.0000	0.0000	  0.00	
2002	 9	 1	      32	1	15.10	521.20	0.50	 0.668	 0.792	 0.666	 0.791	220.00	216.20	0.0000	0.0000	  0.00	
2002	 9	 2	      33	1	14.60	535.80	0.50	 0.692	 0.811	 0.690	 0.810	237.10	233.30	0.0000	0.0000	  0.00	
2002	 9	 3	      34	1	16.50	552.30	0.50	 0.716	 0.829	 0.716	 0.829	254.60	250.80	0.0000	0.0000	  0.00	
2002	 9	 4	      35	1	16.80	569.10	0.50	 0.739	 0.846	 0.739	 0.846	272.40	268.60	0.0000	0.0000	  0.00	
2002	 9	 5	      36	1	16.70	585.80	0.50	 0.758	 0.860	 0.759	 0.861	290.60	286.70	0.0000	0.0000	  0.00	
2002	 9	 6	      37	1	16.20	602.00	0.50	 0.776	 0.873	 0.777	 0.874	309.00	305.10	0.0000	0.0000	  0.00	
2002	 9	 7	      38	1	17.00	619.00	0.50	 0.793	 0.885	 0.795	 0.886	327.60	323.80	0.0000	0.0000	  0.00	
2002	 9	 8	      39	1	16.80	635.80	0.50	 0.808	 0.895	 0.810	 0.896	346.50	342.70	0.0000	0.0000	  0.00	
2002	 9	 9	      40	1	16.40	652.20	0.50	 0.820	 0.904	 0.823	 0.906	365.60	361.80	0.0000	0.0000	  0.00	
2002	 9	10	      41	1	15.70	667.90	0.50	 0.830	 0.910	 0.835	 0.914	384.70	381.10	0.0000	0.0000	  0.00	
2002	 9	11	      42	1	16.70	684.60	0.50	 0.837	 0.915	 0.846	 0.921	404.00	400.50	0.0000	0.0000	  0.00	
2002	 9	12	      43	1	17.60	702.20	0.50	 0.841	 0.918	 0.857	 0.928	423.40	420.10	0.0000	0.0000	  0.00	
2002	 9	13	      44	1	16.90	719.10	0.50	 0.841	 0.918	 0.866	 0.934	442.70	439.80	0.0000	0.0000	  0.00	
2002	 9	14	      45	1	16.70	735.80	0.50	 0.841	 0.918	 0.874	 0.940	462.10	459.60	0.0000	0.0000	  0.00	
2002	 9	15	      46	1	16.90	752.70	0.50	 0.841	 0.918	 0.882	 0.945	480.50	479.50	0.0000	0.0000	  0.00	
2002	 9	16	      47	1	16.60	769.30	0.50	 0.841	 0.918	 0.888	 0.949	496.80	499.50	0.0000	0.0000	  0.00	
2002	 9	17	      48	1	17.40	786.70	0.50	 0.840	 0.917	 0.895	 0.953	512.10	519.60	0.0000	0.0000	  0.00	
2002	 9	18	      49	1	16.30	803.00	0.50	 0.839	 0.916	 0.900	 0.957	526.70	539.80	0.0000	0.0000	  0.00	
2002	 9	19	      50	1	16.90	819.90	0.50	 0.839	 0.916	 0.905	 0.960	546.00	560.00	0.0000	0.0000	  0.00	
2002	 9	20	      51	1	16.90	836.80	0.50	 0.840	 0.917	 0.909	 0.963	565.30	580.30	0.0000	0.0000	  0.00	
2002	 9	21	      52	1	17.20	854.00	0.50	 0.840	 0.917	 0.913	 0.965	584.60	600.70	0.0000	0.0000	  0.00	
2002	 9	22	      53	1	17.20	871.20	0.50	 0.840	 0.917	 0.917	 0.968	603.60	621.10	0.0000	0.0000	  0.00	
2002	 9	23	      54	1	17.20	888.40	0.50	 0.840	 0.917	 0.920	 0.970	620.40	641.50	0.0000	0.0000	  0.00	
2002	 9	24	      55	1	17.60	906.00	0.50	 0.839	 0.916	 0.923	 0.972	635.00	662.00	0.0000	0.0000	  0.00	
2002	 9	25	      56	1	17.40	923.40	0.50	 0.839	 0.916	 0.926	 0.974	651.60	682.50	0.0000	0.0000	  0.00	
2002	 9	26	      57	1	17.40	940.80	0.50	 0.838	 0.916	 0.929	 0.975	667.40	703.10	0.0000	0.0000	  0.00	
2002	 9	27	      58	1	16.40	957.20	0.50	 0.836	 0.914	 0.931	 0.976	680.40	723.70	0.0000	0.0000	  0.00	
2002	 9	28	      59	1	16.70	973.90	0.50	 0.834	 0.913	 0.933	 0.978	692.30	744.30	0.0000	0.0000	  0.00	
2002	 9	29	      60	1	16.60	990.50	0.50	 0.830	 0.910	 0.934	 0.979	702.40	764.90	0.0000	0.0000	  0.00	
2002	 9	30	      61	1	15.30	1005.80	0.50	 0.825	 0.907	 0.936	 0.980	711.20	785.60	0.0000	0.0000	  0.00	
2002	10	 1	      62	1	15.70	1021.50	0.50	 0.819	 0.903	 0.937	 0.980	718.90	806.20	0.0000	0.0000	  0.00	
2002	10	 2	      63	1	16.90	1038.40	0.50	 0.812	 0.898	 0.938	 0.981	725.30	826.90	0.0000	0.0000	  0.00	
2002	10	 3	      64	1	16.30	1054.70	0.50	 0.803	 0.892	 0.939	 0.982	730.70	847.60	0.0000	0.0000	  0.00	
2002	10	 4	      65	1	16.60	1071.30	0.50	 0.794	 0.885	 0.940	 0.983	735.30	868.30	0.0000	0.0000	  0.00	
2002	10	 5	      66	1	16.60	1087.90	0.50	 0.782	 0.877	 0.941	 0.983	739.10	889.10	0.0000	0.0000	  0.00	
2002	10	 6	      67	1	15.70	1103.60	0.50	 0.770	 0.869	 0.942	 0.984	742.10	909.80	0.0000	0.0000	  0.00	
2002	10	 7	      68	1	16.20	1119.80	0.50	 0.756	 0.859	 0.943	 0.984	744.40	930.50	0.0000	0.0000	  0.00	
2002	10	 8	      69	1	17.30	1137.10	0.50	 0.740	 0.846	 0.944	 0.985	746.60	951.30	0.0000	0.0000	  0.00	
2002	10	 9	      70	1	17.20	1154.30	0.50	 0.721	 0.832	 0.944	 0.985	748.30	972.10	0.0150	0.0100	  0.08	
2002	10	10	      71	1	17.50	1171.80	0.50	 0.699	 0.816	 0.945	 0.985	749.80	992.80	0.0190	0.0150	  0.11	
2002	10	11	      72	1	17.50	1189.30	0.50	 0.674	 0.797	 0.945	 0.986	751.20	1013.60	0.0230	0.0180	  0.14	
2002	10	12	      73	1	16.80	1206.10	0.50	 0.654	 0.781	 0.946	 0.986	763.90	1034.40	0.0280	0.0230	  0.18	
2002	10	13	      74	1	17.10	1223.20	0.50	 0.641	 0.771	 0.946	 0.986	771.60	1055.20	0.0340	0.0290	  0.23	
2002	10	14	      75	1	16.60	1239.80	0.50	 0.641	 0.771	 0.947	 0.987	783.10	1076.00	0.0410	0.0360	  0.29	
2002	10	15	      76	1	16.20	1256.00	0.50	 0.641	 0.770	 0.947	 0.987	795.30	1096.50	0.0490	0.0450	  0.36	
2002	10	16	      77	1	15.30	1271.30	0.50	 0.641	 0.770	 0.947	 0.987	807.50	1116.90	0.0590	0.0550	  0.44	
2002	10	17	      78	1	16.60	1287.90	0.50	 0.641	 0.770	 0.947	 0.987	819.60	1137.40	0.0710	0.0660	  0.54	
2002	10	18	      79	1	17.00	1304.90	0.50	 0.641	 0.770	 0.947	 0.987	831.80	1157.80	0.0850	0.0800	  0.66	
