Year	Month	Day	SimDay	Season	wRZ	zGW	wSurf	Irr	Infl	RO	DP	CR	GWin	Es	EsX	Tr	TrX	
2053	 3	 1	       1	0	 91.51	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.49	 1.65	 0.00	 0.00	
2053	 3	 2	       2	0	 90.47	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.03	 1.32	 0.00	 0.00	
2053	 3	 3	       3	0	 89.48	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.99	 1.43	 0.00	 0.00	
2053	 3	 4	       4	0	 88.39	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.09	 1.76	 0.00	 0.00	
2053	 3	 5	       5	0	 87.32	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.08	 1.98	 0.00	 0.00	
2053	 3	 6	       6	0	 99.48	-999.00	  0.00	 0.00	13.38	 0.62	 0.00	 0.00	 0.00	 1.21	 1.21	 0.00	 0.00	
2053	 3	 7	       7	0	 97.47	-999.00	  0.00	 0.00	 2.00	 0.00	 1.44	 0.00	 0.00	 0.99	 0.99	 0.00	 0.00	
2053	 3	 8	       8	0	 93.27	-999.00	  0.00	 0.00	 0.00	 0.00	 2.71	 0.00	 0.00	 1.21	 1.21	 0.00	 0.00	
2053	 3	 9	       9	0	 91.42	-999.00	  0.00	 0.00	 0.00	 0.00	 1.75	 0.00	 0.00	 1.18	 1.32	 0.00	 0.00	
2053	 3	10	      10	0	 89.88	-999.00	  0.00	 0.00	 0.00	 0.00	 0.72	 0.00	 0.00	 1.35	 1.76	 0.00	 0.00	
2053	 3	11	      11	0	 90.58	-999.00	  0.00	 0.00	 1.20	 0.00	 0.24	 0.00	 0.00	 0.44	 0.44	 0.00	 0.00	
2053	 3	12	      12	0	 89.62	-999.00	  0.00	 0.00	 0.10	 0.00	 0.07	 0.00	 0.00	 1.04	 1.10	 0.00	 0.00	
2053	 3	13	      13	0	 94.91	-999.00	  0.00	 0.00	 6.72	 0.08	 0.02	 0.00	 0.00	 1.43	 1.43	 0.00	 0.00	
2053	 3	14	      14	0	102.61	-999.00	  0.00	 0.00	 9.56	 0.94	 0.40	 0.00	 0.00	 1.10	 1.10	 0.00	 0.00	
2053	 3	15	      15	0	 96.66	-999.00	  0.00	 0.00	 0.10	 0.00	 2.59	 0.00	 0.00	 1.63	 1.76	 0.00	 0.00	
2053	 3	16	      16	0	 92.71	-999.00	  0.00	 0.00	 0.00	 0.00	 2.95	 0.00	 0.00	 1.44	 2.09	 0.00	 0.00	
2053	 3	17	      17	0	 91.32	-999.00	  0.00	 0.00	 0.00	 0.00	 1.70	 0.00	 0.00	 0.73	 1.21	 0.00	 0.00	
2053	 3	18	      18	0	 90.22	-999.00	  0.00	 0.00	 0.00	 0.00	 0.68	 0.00	 0.00	 0.90	 1.65	 0.00	 0.00	
2053	 3	19	      19	0	 89.50	-999.00	  0.00	 0.00	 0.00	 0.00	 0.23	 0.00	 0.00	 0.66	 1.32	 0.00	 0.00	
2053	 3	20	      20	0	 88.60	-999.00	  0.00	 0.00	 0.40	 0.00	 0.07	 0.00	 0.00	 1.28	 1.32	 0.00	 0.00	
2053	 3	21	      21	0	106.29	-999.00	  0.00	 0.00	19.24	 2.66	 0.02	 0.00	 0.00	 1.54	 1.54	 0.00	 0.00	
2053	 3	22	      22	0	113.52	-999.00	  0.00	 0.00	14.86	 3.34	 3.22	 0.00	 0.00	 0.77	 0.77	 0.00	 0.00	
2053	 3	23	      23	0	101.19	-999.00	  0.00	 0.00	 0.10	 0.00	 8.89	 0.00	 0.00	 0.85	 0.88	 0.00	 0.00	
