Year	Month	Day	SimDay	Season	0.05m	0.15m	0.25m	0.35m	0.45m	0.55m	0.675m	0.825m	0.975m	1.125m	1.275m	1.45m	
1994	10	15	       1	1	0.2002	0.2244	0.2244	0.2244	0.2243	0.2242	0.2239	0.2232	0.2222	0.2211	0.1622	0.1500	
1994	10	16	       2	1	0.1811	0.2204	0.2204	0.2204	0.2204	0.2204	0.2204	0.2203	0.2203	0.2203	0.1845	0.1500	
1994	10	17	       3	1	0.2397	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1868	0.1500	
1994	10	18	       4	1	0.2018	0.2215	0.2208	0.2205	0.2204	0.2203	0.2202	0.2202	0.2202	0.2201	0.1961	0.1500	
1994	10	19	       5	1	0.1735	0.2201	0.2201	0.2201	0.2201	0.2201	0.2201	0.2200	0.2200	0.2200	0.1987	0.1500	
1994	10	20	       6	1	0.1615	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1991	0.1500	
1994	10	21	       7	1	0.1707	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1991	0.1500	
1994	10	22	       8	1	0.1546	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1991	0.1500	
1994	10	23	       9	1	0.1348	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1991	0.1500	
1994	10	24	      10	1	0.1194	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1991	0.1500	
1994	10	25	      11	1	0.1060	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1991	0.1500	
1994	10	26	      12	1	0.0992	0.2141	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1991	0.1500	
1994	10	27	      13	1	0.0947	0.2089	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1991	0.1500	
1994	10	28	      14	1	0.0898	0.2012	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1991	0.1500	
1994	10	29	      15	1	0.0880	0.1965	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1991	0.1500	
1994	10	30	      16	1	0.0844	0.1896	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1991	0.1500	
1994	10	31	      17	1	0.0815	0.1821	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1991	0.1500	
1994	11	 1	      18	1	0.0793	0.1746	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1991	0.1500	
1994	11	 2	      19	1	0.0773	0.1652	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1991	0.1500	
1994	11	 3	      20	1	0.0756	0.1550	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1991	0.1500	
