Year	Month	Day	SimDay	Season	GDD	TotGDD	Root Depth	CC	RefCC	Bio	RefBio	HI	HIadj	Yield	
2002	 8	 1	       1	1	17.00	 17.00	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2002	 8	 2	       2	1	17.80	 34.80	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2002	 8	 3	       3	1	17.80	 52.60	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2002	 8	 4	       4	1	17.45	 70.05	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2002	 8	 5	       5	1	17.40	 87.45	0.33	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2002	 8	 6	       6	1	15.80	103.25	0.35	 0.066	 0.066	  2.31	  2.31	0.0000	0.0000	  0.00	
2002	 8	 7	       7	1	16.55	119.80	0.36	 0.073	 0.073	  4.85	  4.85	0.0000	0.0000	  0.00	
2002	 8	 8	       8	1	15.20	135.00	0.38	 0.080	 0.080	  7.64	  7.64	0.0000	0.0000	  0.00	
2002	 8	 9	       9	1	13.50	148.50	0.39	 0.087	 0.087	 10.65	 10.65	0.0000	0.0000	  0.00	
2002	 8	10	      10	1	13.85	162.35	0.40	 0.095	 0.095	 13.91	 13.91	0.0000	0.0000	  0.00	
2002	 8	11	      11	1	15.40	177.75	0.41	 0.105	 0.105	 17.48	 17.49	0.0000	0.0000	  0.00	
2002	 8	12	      12	1	16.55	194.30	0.42	 0.116	 0.116	 21.41	 21.42	0.0000	0.0000	  0.00	
2002	 8	13	      13	1	16.00	210.30	0.43	 0.128	 0.128	 25.72	 25.72	0.0000	0.0000	  0.00	
2002	 8	14	      14	1	16.30	226.60	0.44	 0.141	 0.141	 30.44	 30.45	0.0000	0.0000	  0.00	
2002	 8	15	      15	1	16.75	243.35	0.44	 0.157	 0.157	 35.63	 35.64	0.0000	0.0000	  0.00	
2002	 8	16	      16	1	16.30	259.65	0.45	 0.173	 0.173	 41.31	 41.33	0.0000	0.0000	  0.00	
2002	 8	17	      17	1	16.70	276.35	0.46	 0.192	 0.192	 47.54	 47.56	0.0000	0.0000	  0.00	
2002	 8	18	      18	1	17.20	293.55	0.47	 0.214	 0.214	 54.38	 54.41	0.0000	0.0000	  0.00	
2002	 8	19	      19	1	16.85	310.40	0.47	 0.237	 0.237	 61.87	 61.91	0.0000	0.0000	  0.00	
2002	 8	20	      20	1	17.10	327.50	0.48	 0.263	 0.263	 70.06	 70.11	0.0000	0.0000	  0.00	
2002	 8	21	      21	1	16.15	343.65	0.49	 0.291	 0.291	 78.97	 79.03	0.0000	0.0000	  0.00	
2002	 8	22	      22	1	17.35	361.00	0.49	 0.324	 0.324	 88.71	 88.78	0.0000	0.0000	  0.00	
2002	 8	23	      23	1	16.20	377.20	0.50	 0.358	 0.358	 99.26	 99.34	0.0000	0.0000	  0.00	
2002	 8	24	      24	1	12.55	389.75	0.50	 0.387	 0.387	110.47	110.58	0.0000	0.0000	  0.00	
2002	 8	25	      25	1	13.70	403.45	0.50	 0.421	 0.421	122.44	122.57	0.0000	0.0000	  0.00	
2002	 8	26	      26	1	15.50	418.95	0.50	 0.463	 0.463	135.31	135.46	0.0000	0.0000	  0.00	
2002	 8	27	      27	1	17.30	436.25	0.50	 0.512	 0.512	149.17	149.34	0.0000	0.0000	  0.00	
2002	 8	28	      28	1	16.90	453.15	0.50	 0.555	 0.555	163.84	164.05	0.0000	0.0000	  0.00	
2002	 8	29	      29	1	17.80	470.95	0.50	 0.595	 0.595	179.26	179.50	0.0000	0.0000	  0.00	
2002	 8	30	      30	1	17.50	488.45	0.50	 0.631	 0.631	195.34	195.58	0.0000	0.0000	  0.00	
2002	 8	31	      31	1	17.35	505.80	0.50	 0.663	 0.663	211.97	212.21	0.0000	0.0000	  0.00	
2002	 9	 1	      32	1	15.10	520.90	0.50	 0.689	 0.689	229.00	229.24	0.0000	0.0000	  0.00	
2002	 9	 2	      33	1	14.55	535.45	0.50	 0.711	 0.711	246.36	246.64	0.0000	0.0000	  0.00	
2002	 9	 3	      34	1	16.50	551.95	0.50	 0.734	 0.734	264.11	264.39	0.0000	0.0000	  0.00	
2002	 9	 4	      35	1	16.80	568.75	0.50	 0.755	 0.755	282.19	282.46	0.0000	0.0000	  0.00	
2002	 9	 5	      36	1	16.70	585.45	0.50	 0.773	 0.773	300.55	300.82	0.0000	0.0000	  0.00	
2002	 9	 6	      37	1	16.20	601.65	0.50	 0.790	 0.790	319.15	319.43	0.0000	0.0000	  0.00	
2002	 9	 7	      38	1	17.00	618.65	0.50	 0.806	 0.806	337.94	338.26	0.0000	0.0000	  0.00	
2002	 9	 8	      39	1	16.75	635.40	0.50	 0.819	 0.819	356.98	357.30	0.0000	0.0000	  0.00	
2002	 9	 9	      40	1	16.40	651.80	0.50	 0.832	 0.832	376.19	376.51	0.0000	0.0000	  0.00	
2002	 9	10	      41	1	15.70	667.50	0.50	 0.842	 0.842	395.56	395.88	0.0000	0.0000	  0.00	
2002	 9	11	      42	1	16.70	684.20	0.50	 0.852	 0.852	415.06	415.38	0.0000	0.0000	  0.00	
2002	 9	12	      43	1	17.60	701.80	0.50	 0.862	 0.862	434.70	435.02	0.0000	0.0000	  0.00	
2002	 9	13	      44	1	16.90	718.70	0.50	 0.869	 0.869	454.44	454.76	0.0000	0.0000	  0.00	
2002	 9	14	      45	1	16.65	735.35	0.50	 0.874	 0.874	474.25	474.57	0.0000	0.0000	  0.00	
2002	 9	15	      46	1	16.90	752.25	0.50	 0.878	 0.882	494.12	494.49	0.0000	0.0000	  0.00	
2002	 9	16	      47	1	16.60	768.85	0.50	 0.879	 0.888	514.00	514.50	0.0000	0.0000	  0.00	
2002	 9	17	      48	1	17.35	786.20	0.50	 0.879	 0.895	533.88	534.59	0.0000	0.0000	  0.00	
2002	 9	18	      49	1	16.30	802.50	0.50	 0.879	 0.900	553.76	554.76	0.0000	0.0000	  0.00	
2002	 9	19	      50	1	16.90	819.40	0.50	 0.880	 0.905	573.61	574.99	0.0000	0.0000	  0.00	
2002	 9	20	      51	1	16.85	836.25	0.50	 0.885	 0.909	593.58	595.29	0.0000	0.0000	  0.00	
2002	 9	21	      52	1	17.15	853.40	0.50	 0.888	 0.913	613.59	615.64	0.0000	0.0000	  0.00	
2002	 9	22	      53	1	17.15	870.55	0.50	 0.890	 0.917	633.62	636.04	0.0000	0.0000	  0.00	
2002	 9	23	      54	1	17.15	887.70	0.50	 0.890	 0.920	653.65	656.48	0.0000	0.0000	  0.00	
2002	 9	24	      55	1	17.60	905.30	0.50	 0.890	 0.923	673.67	676.97	0.0000	0.0000	  0.00	
2002	 9	25	      56	1	17.35	922.65	0.50	 0.890	 0.926	693.70	697.49	0.0000	0.0000	  0.00	
2002	 9	26	      57	1	17.35	940.00	0.50	 0.890	 0.929	713.73	718.05	0.0000	0.0000	  0.00	
2002	 9	27	      58	1	16.40	956.40	0.50	 0.890	 0.931	731.57	738.63	0.0000	0.0000	  0.00	
2002	 9	28	      59	1	16.70	973.10	0.50	 0.889	 0.932	748.02	759.24	0.0000	0.0000	  0.00	
2002	 9	29	      60	1	16.60	989.70	0.50	 0.888	 0.934	762.19	779.87	0.0000	0.0000	  0.00	
2002	 9	30	      61	1	15.25	1004.95	0.50	 0.885	 0.936	774.64	800.52	0.0000	0.0000	  0.00	
2002	10	 1	      62	1	15.70	1020.65	0.50	 0.882	 0.937	785.62	821.19	0.0000	0.0000	  0.00	
2002	10	 2	      63	1	16.90	1037.55	0.50	 0.877	 0.938	794.93	841.88	0.0000	0.0000	  0.00	
2002	10	 3	      64	1	16.25	1053.80	0.50	 0.872	 0.939	802.95	862.58	0.0000	0.0000	  0.00	
2002	10	 4	      65	1	16.60	1070.40	0.50	 0.865	 0.940	810.04	883.29	0.0000	0.0000	  0.00	
2002	10	 5	      66	1	16.60	1087.00	0.50	 0.857	 0.941	816.07	904.02	0.0000	0.0000	  0.00	
2002	10	 6	      67	1	15.70	1102.70	0.50	 0.849	 0.942	821.04	924.76	0.0000	0.0000	  0.00	
2002	10	 7	      68	1	16.15	1118.85	0.50	 0.839	 0.943	825.22	945.50	0.0000	0.0000	  0.00	
2002	10	 8	      69	1	17.30	1136.15	0.50	 0.827	 0.944	829.22	966.26	0.0000	0.0000	  0.00	
2002	10	 9	      70	1	17.20	1153.35	0.50	 0.813	 0.944	832.46	987.03	0.0151	0.0132	  0.11	
2002	10	10	      71	1	17.50	1170.85	0.50	 0.798	 0.945	835.19	1007.80	0.0185	0.0160	  0.13	
2002	10	11	      72	1	17.50	1188.35	0.50	 0.781	 0.945	837.75	1028.58	0.0226	0.0195	  0.16	
2002	10	12	      73	1	16.80	1205.15	0.50	 0.769	 0.946	853.33	1049.37	0.0277	0.0245	  0.21	
2002	10	13	      74	1	17.10	1222.25	0.50	 0.762	 0.946	863.93	1070.16	0.0337	0.0304	  0.26	
2002	10	14	      75	1	16.60	1238.85	0.50	 0.762	 0.947	879.25	1090.96	0.0409	0.0376	  0.33	
2002	10	15	      76	1	16.15	1255.00	0.50	 0.762	 0.947	894.59	1111.44	0.0494	0.0461	  0.41	
2002	10	16	      77	1	15.30	1270.30	0.50	 0.762	 0.947	909.87	1131.89	0.0595	0.0561	  0.51	
2002	10	17	      78	1	16.60	1286.90	0.50	 0.762	 0.947	925.14	1152.31	0.0712	0.0677	  0.63	
2002	10	18	      79	1	17.00	1303.90	0.50	 0.762	 0.947	940.38	1172.70	0.0847	0.0811	  0.76	
2002	10	19	      80	1	15.10	1319.00	0.50	 0.762	 0.947	955.65	1193.07	0.0985	0.0949	  0.91	
2002	10	20	      81	1	15.40	1334.40	0.50	 0.762	 0.947	970.90	1213.41	0.1123	0.1087	  1.06	
2002	10	21	      82	1	15.20	1349.60	0.50	 0.762	 0.947	986.13	1233.73	0.1261	0.1226	  1.21	
2002	10	22	      83	1	14.70	1364.30	0.50	 0.762	 0.947	1001.34	1254.02	0.1399	0.1365	  1.37	
2002	10	23	      84	1	14.90	1379.20	0.50	 0.762	 0.947	1016.53	1274.28	0.1537	0.1504	  1.53	
2002	10	24	      85	1	14.05	1393.25	0.50	 0.762	 0.947	1031.70	1294.51	0.1676	0.1644	  1.70	
2002	10	25	      86	1	14.70	1407.95	0.50	 0.762	 0.947	1046.86	1314.72	0.1814	0.1784	  1.87	
