Year	Month	Day	SimDay	Season	0.05m	0.15m	0.25m	0.35m	0.45m	0.55m	0.675m	0.825m	0.975m	1.125m	1.275m	1.45m	
1997	10	15	       1	1	0.2672	0.2244	0.2244	0.2244	0.2243	0.2242	0.2239	0.2232	0.2222	0.2211	0.1623	0.1500	
1997	10	16	       2	1	0.2198	0.2233	0.2220	0.2214	0.2214	0.2212	0.2209	0.2208	0.2207	0.2207	0.2080	0.1500	
1997	10	17	       3	1	0.1960	0.2203	0.2202	0.2202	0.2202	0.2201	0.2201	0.2201	0.2201	0.2201	0.2161	0.1500	
1997	10	18	       4	1	0.1761	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2171	0.1500	
1997	10	19	       5	1	0.1624	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2172	0.1500	
1997	10	20	       6	1	0.1515	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2172	0.1500	
1997	10	21	       7	1	0.1910	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2172	0.1500	
1997	10	22	       8	1	0.2046	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2172	0.1500	
1997	10	23	       9	1	0.1816	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2172	0.1500	
1997	10	24	      10	1	0.1911	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2172	0.1500	
1997	10	25	      11	1	0.1664	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2172	0.1500	
1997	10	26	      12	1	0.1466	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2172	0.1500	
1997	10	27	      13	1	0.1297	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2172	0.1500	
1997	10	28	      14	1	0.1401	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2172	0.1500	
1997	10	29	      15	1	0.1293	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2172	0.1500	
1997	10	30	      16	1	0.1876	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2172	0.1500	
1997	10	31	      17	1	0.1689	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2172	0.1500	
1997	11	 1	      18	1	0.1502	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2172	0.1500	
1997	11	 2	      19	1	0.1260	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2172	0.1500	
1997	11	 3	      20	1	0.1264	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2172	0.1500	
1997	11	 4	      21	1	0.1898	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2172	0.1500	
1997	11	 5	      22	1	0.1697	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2172	0.1500	
1997	11	 6	      23	1	0.1594	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2172	0.1500	
1997	11	 7	      24	1	0.1422	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2172	0.1500	
1997	11	 8	      25	1	0.1164	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2172	0.1500	
1997	11	 9	      26	1	0.0969	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2172	0.1500	
1997	11	10	      27	1	0.0943	0.2046	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2172	0.1500	
1997	11	11	      28	1	0.0929	0.1924	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2172	0.1500	
1997	11	12	      29	1	0.2525	0.1924	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2172	0.1500	
1997	11	13	      30	1	0.2028	0.2222	0.2201	0.2201	0.2201	0.2200	0.2200	0.2200	0.2200	0.2200	0.2184	0.1500	
1997	11	14	      31	1	0.2063	0.2202	0.2201	0.2201	0.2201	0.2200	0.2200	0.2200	0.2200	0.2200	0.2198	0.1500	
1997	11	15	      32	1	0.1876	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1501	
