Year	Month	Day	SimDay	Season	wRZ	zGW	wSurf	Irr	Infl	RO	DP	CR	GWin	Es	EsX	Tr	TrX	
1983	 8	15	       1	0	 29.62	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.38	 5.28	 0.00	 0.00	
1983	 8	16	       2	0	 29.26	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.36	 5.83	 0.00	 0.00	
1983	 8	17	       3	0	 28.90	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.36	 6.49	 0.00	 0.00	
1983	 8	18	       4	0	 28.62	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.28	 5.39	 0.00	 0.00	
1983	 8	19	       5	0	 28.35	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.27	 5.61	 0.00	 0.00	
1983	 8	20	       6	0	 28.12	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.24	 5.28	 0.00	 0.00	
1983	 8	21	       7	0	 27.92	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.19	 4.51	 0.00	 0.00	
1983	 8	22	       8	0	 27.70	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.22	 5.50	 0.00	 0.00	
1983	 8	23	       9	0	 27.45	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.25	 6.49	 0.00	 0.00	
1983	 8	24	      10	0	 27.27	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.18	 4.95	 0.00	 0.00	
1983	 8	25	      11	0	 27.10	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.17	 4.84	 0.00	 0.00	
1983	 8	26	      12	0	 26.93	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.17	 4.84	 0.00	 0.00	
1983	 8	27	      13	0	 26.75	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.19	 5.61	 0.00	 0.00	
1983	 8	28	      14	0	 26.57	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.17	 5.50	 0.00	 0.00	
1983	 8	29	      15	0	 26.43	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.14	 4.62	 0.00	 0.00	
