Year	Month	Day	SimDay	Season	wRZ	zGW	wSurf	Irr	Infl	RO	DP	CR	GWin	Es	EsX	Tr	TrX	
2044	 3	 1	       1	0	 91.98	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.02	 1.10	 0.00	 0.00	
2044	 3	 2	       2	0	 90.80	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.17	 1.43	 0.00	 0.00	
2044	 3	 3	       3	0	 89.68	-999.00	  0.00	 0.00	 0.10	 0.00	 0.00	 0.00	 0.00	 1.22	 1.32	 0.00	 0.00	
2044	 3	 4	       4	0	 90.25	-999.00	  0.00	 0.00	 0.90	 0.00	 0.00	 0.00	 0.00	 0.33	 0.33	 0.00	 0.00	
2044	 3	 5	       5	0	102.59	-999.00	  0.00	 0.00	13.44	 1.26	 0.00	 0.00	 0.00	 1.10	 1.10	 0.00	 0.00	
2044	 3	 6	       6	0	102.77	-999.00	  0.00	 0.00	 5.74	 0.16	 2.22	 0.00	 0.00	 0.99	 0.99	 0.00	 0.00	
2044	 3	 7	       7	0	104.95	-999.00	  0.00	 0.00	 8.13	 0.57	 4.39	 0.00	 0.00	 0.88	 0.88	 0.00	 0.00	
2044	 3	 8	       8	0	 98.73	-999.00	  0.00	 0.00	 2.10	 0.00	 5.64	 0.00	 0.00	 1.65	 1.65	 0.00	 0.00	
2044	 3	 9	       9	0	102.38	-999.00	  0.00	 0.00	 8.94	 0.76	 5.23	 0.00	 0.00	 1.21	 1.21	 0.00	 0.00	
2044	 3	10	      10	0	 98.72	-999.00	  0.00	 0.00	 2.50	 0.00	 4.72	 0.00	 0.00	 1.21	 1.21	 0.00	 0.00	
2044	 3	11	      11	0	 93.55	-999.00	  0.00	 0.00	 0.00	 0.00	 4.41	 0.00	 0.00	 1.32	 1.32	 0.00	 0.00	
2044	 3	12	      12	0	 91.33	-999.00	  0.00	 0.00	 0.00	 0.00	 2.42	 0.00	 0.00	 1.36	 1.54	 0.00	 0.00	
2044	 3	13	      13	0	 90.39	-999.00	  0.00	 0.00	 0.00	 0.00	 0.94	 0.00	 0.00	 0.69	 0.88	 0.00	 0.00	
2044	 3	14	      14	0	 94.23	-999.00	  0.00	 0.00	 4.79	 0.01	 0.31	 0.00	 0.00	 0.88	 0.88	 0.00	 0.00	
2044	 3	15	      15	0	 93.92	-999.00	  0.00	 0.00	 1.40	 0.00	 0.34	 0.00	 0.00	 1.21	 1.21	 0.00	 0.00	
2044	 3	16	      16	0	 96.48	-999.00	  0.00	 0.00	 4.17	 0.03	 0.45	 0.00	 0.00	 1.10	 1.10	 0.00	 0.00	
2044	 3	17	      17	0	 93.44	-999.00	  0.00	 0.00	 0.00	 0.00	 1.01	 0.00	 0.00	 1.54	 1.54	 0.00	 0.00	
2044	 3	18	      18	0	 91.37	-999.00	  0.00	 0.00	 0.00	 0.00	 0.99	 0.00	 0.00	 1.32	 1.32	 0.00	 0.00	
2044	 3	19	      19	0	 89.71	-999.00	  0.00	 0.00	 0.00	 0.00	 0.55	 0.00	 0.00	 1.44	 1.54	 0.00	 0.00	
2044	 3	20	      20	0	 88.76	-999.00	  0.00	 0.00	 0.00	 0.00	 0.22	 0.00	 0.00	 0.89	 1.10	 0.00	 0.00	
2044	 3	21	      21	0	 87.35	-999.00	  0.00	 0.00	 0.00	 0.00	 0.07	 0.00	 0.00	 1.39	 1.98	 0.00	 0.00	
2044	 3	22	      22	0	 86.49	-999.00	  0.00	 0.00	 0.30	 0.00	 0.02	 0.00	 0.00	 1.15	 1.21	 0.00	 0.00	
2044	 3	23	      23	0	 95.09	-999.00	  0.00	 0.00	10.80	 0.20	 0.01	 0.00	 0.00	 2.20	 2.20	 0.00	 0.00	
2044	 3	24	      24	0	100.04	-999.00	  0.00	 0.00	 7.22	 0.38	 0.43	 0.00	 0.00	 1.43	 1.43	 0.00	 0.00	
2044	 3	25	      25	0	 95.64	-999.00	  0.00	 0.00	 0.10	 0.00	 1.99	 0.00	 0.00	 1.25	 1.32	 0.00	 0.00	
2044	 3	26	      26	0	 96.36	-999.00	  0.00	 0.00	 4.07	 0.03	 2.19	 0.00	 0.00	 1.54	 1.54	 0.00	 0.00	
2044	 3	27	      27	0	 97.48	-999.00	  0.00	 0.00	 4.35	 0.05	 1.82	 0.00	 0.00	 1.65	 1.65	 0.00	 0.00	
2044	 3	28	      28	0	 93.69	-999.00	  0.00	 0.00	 0.00	 0.00	 1.92	 0.00	 0.00	 1.65	 1.65	 0.00	 0.00	
2044	 3	29	      29	0	 91.11	-999.00	  0.00	 0.00	 0.00	 0.00	 1.46	 0.00	 0.00	 1.62	 1.65	 0.00	 0.00	
2044	 3	30	      30	0	 89.20	-999.00	  0.00	 0.00	 0.00	 0.00	 0.75	 0.00	 0.00	 1.63	 1.98	 0.00	 0.00	
