Year	Month	Day	SimDay	Season	0.05m	0.15m	0.25m	0.35m	0.45m	0.55m	0.675m	0.825m	0.975m	1.125m	1.275m	1.45m	
1992	12	 1	       1	1	0.1885	0.1966	0.1966	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1992	12	 2	       2	1	0.1737	0.1966	0.1966	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1992	12	 3	       3	1	0.1542	0.1966	0.1966	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1992	12	 4	       4	1	0.1404	0.1966	0.1966	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1992	12	 5	       5	1	0.1311	0.1966	0.1966	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1992	12	 6	       6	1	0.1275	0.1966	0.1966	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1992	12	 7	       7	1	0.1182	0.1966	0.1966	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1992	12	 8	       8	1	0.1609	0.1966	0.1966	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1992	12	 9	       9	1	0.3307	0.1966	0.1966	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1992	12	10	      10	1	0.2169	0.2244	0.2241	0.1547	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1992	12	11	      11	1	0.1966	0.1966	0.1966	0.1966	0.1869	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1992	12	12	      12	1	0.1966	0.1966	0.1966	0.1966	0.1966	0.1193	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1992	12	13	      13	1	0.1966	0.1966	0.1966	0.1966	0.1966	0.1502	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1992	12	14	      14	1	0.1966	0.1966	0.1966	0.1966	0.1966	0.1827	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
