Year	Month	Day	SimDay	Season	GDD	TotGDD	Root Depth	CC	RefCC	Bio	RefBio	HI	HIadj	Yield	
1997	 4	25	       1	1	 9.05	  9.05	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1997	 4	26	       2	1	 8.75	 17.80	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1997	 4	27	       3	1	10.15	 27.95	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1997	 4	28	       4	1	 9.45	 37.40	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1997	 4	29	       5	1	 9.00	 46.40	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1997	 4	30	       6	1	10.15	 56.55	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1997	 5	 1	       7	1	10.55	 67.10	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1997	 5	 2	       8	1	13.75	 80.85	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1997	 5	 3	       9	1	16.65	 97.50	0.30	 0.007	 0.007	  0.24	  0.24	0.0000	0.0000	  0.00	
1997	 5	 4	      10	1	14.35	111.85	0.31	 0.008	 0.008	  0.51	  0.51	0.0000	0.0000	  0.00	
1997	 5	 5	      11	1	12.05	123.90	0.32	 0.009	 0.009	  0.81	  0.81	0.0000	0.0000	  0.00	
1997	 5	 6	      12	1	 5.40	129.30	0.33	 0.010	 0.010	  1.09	  1.09	0.0000	0.0000	  0.00	
1997	 5	 7	      13	1	 3.30	132.60	0.33	 0.010	 0.010	  1.24	  1.24	0.0000	0.0000	  0.00	
1997	 5	 8	      14	1	 4.75	137.35	0.34	 0.010	 0.010	  1.51	  1.51	0.0000	0.0000	  0.00	
1997	 5	 9	      15	1	 8.45	145.80	0.34	 0.011	 0.011	  1.88	  1.88	0.0000	0.0000	  0.00	
1997	 5	10	      16	1	 9.65	155.45	0.35	 0.012	 0.012	  2.29	  2.29	0.0000	0.0000	  0.00	
1997	 5	11	      17	1	11.05	166.50	0.36	 0.014	 0.014	  2.75	  2.75	0.0000	0.0000	  0.00	
1997	 5	12	      18	1	10.80	177.30	0.37	 0.015	 0.015	  3.26	  3.26	0.0000	0.0000	  0.00	
1997	 5	13	      19	1	12.05	189.35	0.38	 0.017	 0.017	  3.82	  3.82	0.0000	0.0000	  0.00	
1997	 5	14	      20	1	10.45	199.80	0.39	 0.019	 0.019	  4.45	  4.45	0.0000	0.0000	  0.00	
