Year	Month	Day	SimDay	Season	GDD	TotGDD	Root Depth	CC	RefCC	Bio	RefBio	HI	HIadj	Yield	
1989	 4	25	       1	1	 5.20	  5.20	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	 4	26	       2	1	 2.35	  7.55	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	 4	27	       3	1	 3.50	 11.05	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	 4	28	       4	1	 5.00	 16.05	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	 4	29	       5	1	 5.80	 21.85	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	 4	30	       6	1	 7.10	 28.95	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	 5	 1	       7	1	 9.95	 38.90	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	 5	 2	       8	1	11.20	 50.10	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	 5	 3	       9	1	11.40	 61.50	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	 5	 4	      10	1	15.25	 76.75	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	 5	 5	      11	1	15.70	 92.45	0.30	 0.007	 0.007	  0.23	  0.23	0.0000	0.0000	  0.00	
1989	 5	 6	      12	1	 8.85	101.30	0.30	 0.008	 0.008	  0.47	  0.47	0.0000	0.0000	  0.00	
1989	 5	 7	      13	1	 7.75	109.05	0.31	 0.008	 0.008	  0.74	  0.74	0.0000	0.0000	  0.00	
1989	 5	 8	      14	1	10.60	119.65	0.32	 0.009	 0.009	  1.03	  1.03	0.0000	0.0000	  0.00	
1989	 5	 9	      15	1	14.50	134.15	0.33	 0.010	 0.010	  1.37	  1.37	0.0000	0.0000	  0.00	
1989	 5	10	      16	1	11.95	146.10	0.34	 0.012	 0.012	  1.74	  1.74	0.0000	0.0000	  0.00	
1989	 5	11	      17	1	 9.70	155.80	0.35	 0.013	 0.013	  2.16	  2.16	0.0000	0.0000	  0.00	
1989	 5	12	      18	1	 8.80	164.60	0.36	 0.014	 0.014	  2.60	  2.60	0.0000	0.0000	  0.00	
1989	 5	13	      19	1	 9.55	174.15	0.37	 0.015	 0.015	  3.10	  3.10	0.0000	0.0000	  0.00	
1989	 5	14	      20	1	10.15	184.30	0.38	 0.017	 0.017	  3.64	  3.64	0.0000	0.0000	  0.00	
1989	 5	15	      21	1	12.45	196.75	0.39	 0.019	 0.019	  4.25	  4.25	0.0000	0.0000	  0.00	
1989	 5	16	      22	1	14.10	210.85	0.40	 0.022	 0.022	  4.95	  4.95	0.0000	0.0000	  0.00	
1989	 5	17	      23	1	14.45	225.30	0.41	 0.025	 0.025	  5.75	  5.75	0.0000	0.0000	  0.00	
1989	 5	18	      24	1	16.65	241.95	0.42	 0.029	 0.029	  6.69	  6.69	0.0000	0.0000	  0.00	
1989	 5	19	      25	1	17.20	259.15	0.43	 0.035	 0.035	  7.79	  7.79	0.0000	0.0000	  0.00	
1989	 5	20	      26	1	18.70	277.85	0.44	 0.041	 0.041	  9.10	  9.10	0.0000	0.0000	  0.00	
1989	 5	21	      27	1	18.65	296.50	0.46	 0.049	 0.049	 10.66	 10.66	0.0000	0.0000	  0.00	
1989	 5	22	      28	1	18.50	315.00	0.47	 0.059	 0.059	 12.51	 12.51	0.0000	0.0000	  0.00	
1989	 5	23	      29	1	18.30	333.30	0.48	 0.069	 0.069	 14.68	 14.68	0.0000	0.0000	  0.00	
1989	 5	24	      30	1	17.90	351.20	0.49	 0.082	 0.082	 17.21	 17.21	0.0000	0.0000	  0.00	
1989	 5	25	      31	1	17.15	368.35	0.50	 0.095	 0.095	 20.15	 20.15	0.0000	0.0000	  0.00	
1989	 5	26	      32	1	15.00	383.35	0.51	 0.110	 0.110	 23.51	 23.51	0.0000	0.0000	  0.00	
1989	 5	27	      33	1	12.75	396.10	0.52	 0.124	 0.124	 27.27	 27.27	0.0000	0.0000	  0.00	
1989	 5	28	      34	1	14.10	410.20	0.53	 0.141	 0.141	 31.49	 31.49	0.0000	0.0000	  0.00	
1989	 5	29	      35	1	14.05	424.25	0.53	 0.160	 0.160	 36.24	 36.24	0.0000	0.0000	  0.00	
1989	 5	30	      36	1	11.25	435.50	0.54	 0.177	 0.177	 41.45	 41.45	0.0000	0.0000	  0.00	
1989	 5	31	      37	1	 8.35	443.85	0.54	 0.191	 0.191	 47.04	 47.04	0.0000	0.0000	  0.00	
1989	 6	 1	      38	1	 8.40	452.25	0.55	 0.207	 0.207	 53.02	 53.02	0.0000	0.0000	  0.00	
1989	 6	 2	      39	1	 9.20	461.45	0.55	 0.225	 0.225	 59.45	 59.45	0.0000	0.0000	  0.00	
