Year	Month	Day	SimulationDay	GrowingSeason	GDD	AccumulatedGDD	RootDepth	CanopyCover	CanopyCoverAdj	RefCanopyCover	RefCanopyCoverAdj	Biomass	RefBiomass	HarvestIndex	HarvestIndexAdj	Yield	
1989	 4	25	       1	1	 5.20	  5.20	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	 4	26	       2	1	 2.30	  7.50	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	 4	27	       3	1	 3.50	 11.00	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	 4	28	       4	1	 5.00	 16.00	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	 4	29	       5	1	 5.80	 21.80	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	 4	30	       6	1	 7.10	 28.90	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	 5	 1	       7	1	10.00	 38.90	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	 5	 2	       8	1	11.20	 50.10	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	 5	 3	       9	1	11.40	 61.50	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	 5	 4	      10	1	15.30	 76.80	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	 5	 5	      11	1	15.70	 92.50	0.30	 0.007	 0.012	 0.007	 0.012	  0.20	  0.20	0.0000	0.0000	  0.00	
1989	 5	 6	      12	1	 8.90	101.40	0.30	 0.008	 0.013	 0.007	 0.011	  0.50	  0.40	0.0000	0.0000	  0.00	
1989	 5	 7	      13	1	 7.80	109.20	0.31	 0.008	 0.014	 0.007	 0.012	  0.70	  0.70	0.0000	0.0000	  0.00	
1989	 5	 8	      14	1	10.60	119.80	0.32	 0.009	 0.015	 0.008	 0.013	  1.00	  0.90	0.0000	0.0000	  0.00	
1989	 5	 9	      15	1	14.50	134.30	0.33	 0.010	 0.018	 0.009	 0.015	  1.40	  1.20	0.0000	0.0000	  0.00	
1989	 5	10	      16	1	12.00	146.30	0.34	 0.012	 0.020	 0.010	 0.017	  1.70	  1.50	0.0000	0.0000	  0.00	
1989	 5	11	      17	1	 9.70	156.00	0.35	 0.013	 0.022	 0.011	 0.019	  2.20	  1.90	0.0000	0.0000	  0.00	
1989	 5	12	      18	1	 8.80	164.80	0.36	 0.014	 0.024	 0.012	 0.021	  2.60	  2.30	0.0000	0.0000	  0.00	
1989	 5	13	      19	1	 9.50	174.30	0.37	 0.015	 0.026	 0.013	 0.023	  3.10	  2.70	0.0000	0.0000	  0.00	
1989	 5	14	      20	1	10.20	184.50	0.38	 0.017	 0.029	 0.015	 0.025	  3.60	  3.20	0.0000	0.0000	  0.00	
1989	 5	15	      21	1	12.50	197.00	0.39	 0.019	 0.032	 0.017	 0.028	  4.30	  3.70	0.0000	0.0000	  0.00	
1989	 5	16	      22	1	14.10	211.10	0.40	 0.022	 0.037	 0.019	 0.032	  5.00	  4.30	0.0000	0.0000	  0.00	
1989	 5	17	      23	1	14.50	225.60	0.41	 0.025	 0.042	 0.022	 0.037	  5.80	  5.00	0.0000	0.0000	  0.00	
1989	 5	18	      24	1	16.70	242.30	0.42	 0.029	 0.050	 0.026	 0.043	  6.70	  5.90	0.0000	0.0000	  0.00	
1989	 5	19	      25	1	17.20	259.50	0.43	 0.035	 0.058	 0.030	 0.051	  7.80	  6.80	0.0000	0.0000	  0.00	
1989	 5	20	      26	1	18.70	278.20	0.44	 0.041	 0.069	 0.036	 0.061	  9.10	  8.00	0.0000	0.0000	  0.00	
1989	 5	21	      27	1	18.70	296.90	0.46	 0.049	 0.083	 0.043	 0.073	 10.70	  9.40	0.0000	0.0000	  0.00	
1989	 5	22	      28	1	18.50	315.40	0.47	 0.059	 0.098	 0.052	 0.087	 12.50	 11.00	0.0000	0.0000	  0.00	
1989	 5	23	      29	1	18.30	333.70	0.48	 0.070	 0.115	 0.062	 0.103	 14.70	 13.00	0.0000	0.0000	  0.00	
1989	 5	24	      30	1	17.90	351.60	0.49	 0.082	 0.134	 0.074	 0.121	 17.30	 15.30	0.0000	0.0000	  0.00	
1989	 5	25	      31	1	17.20	368.80	0.50	 0.096	 0.155	 0.087	 0.142	 20.20	 17.90	0.0000	0.0000	  0.00	
1989	 5	26	      32	1	15.00	383.80	0.51	 0.110	 0.178	 0.100	 0.163	 23.60	 21.00	0.0000	0.0000	  0.00	
1989	 5	27	      33	1	12.80	396.60	0.52	 0.124	 0.199	 0.114	 0.183	 27.30	 24.50	0.0000	0.0000	  0.00	
1989	 5	28	      34	1	14.10	410.70	0.53	 0.141	 0.224	 0.130	 0.207	 31.60	 28.40	0.0000	0.0000	  0.00	
1989	 5	29	      35	1	14.10	424.80	0.53	 0.160	 0.251	 0.149	 0.235	 36.40	 32.90	0.0000	0.0000	  0.00	
1989	 5	30	      36	1	11.30	436.10	0.54	 0.178	 0.276	 0.166	 0.260	 41.60	 37.80	0.0000	0.0000	  0.00	
1989	 5	31	      37	1	 8.40	444.50	0.55	 0.193	 0.296	 0.180	 0.279	 47.20	 43.10	0.0000	0.0000	  0.00	
1989	 6	 1	      38	1	 8.40	452.90	0.55	 0.208	 0.317	 0.195	 0.300	 53.20	 48.80	0.0000	0.0000	  0.00	
1989	 6	 2	      39	1	 9.20	462.10	0.56	 0.226	 0.341	 0.214	 0.325	 59.70	 55.00	0.0000	0.0000	  0.00	
1989	 6	 3	      40	1	 8.30	470.40	0.56	 0.245	 0.366	 0.231	 0.348	 66.60	 61.60	0.0000	0.0000	  0.00	
1989	 6	 4	      41	1	 8.30	478.70	0.56	 0.266	 0.392	 0.251	 0.373	 74.10	 68.60	0.0000	0.0000	  0.00	
1989	 6	 5	      42	1	 9.10	487.80	0.57	 0.290	 0.422	 0.274	 0.402	 82.10	 76.30	0.0000	0.0000	  0.00	
1989	 6	 6	      43	1	 8.50	496.30	0.57	 0.315	 0.452	 0.297	 0.431	 90.60	 84.40	0.0000	0.0000	  0.00	
1989	 6	 7	      44	1	 9.10	505.40	0.58	 0.344	 0.485	 0.325	 0.463	 99.80	 93.20	0.0000	0.0000	  0.00	
1989	 6	 8	      45	1	 9.40	514.80	0.58	 0.376	 0.522	 0.355	 0.498	109.70	102.70	0.0000	0.0000	  0.00	
1989	 6	 9	      46	1	11.10	525.90	0.59	 0.419	 0.567	 0.396	 0.542	120.50	112.90	0.0000	0.0000	  0.00	
1989	 6	10	      47	1	15.10	541.00	0.60	 0.483	 0.632	 0.458	 0.606	132.40	124.40	0.0000	0.0000	  0.00	
1989	 6	11	      48	1	15.60	556.60	0.60	 0.543	 0.687	 0.522	 0.668	145.50	137.10	0.0000	0.0000	  0.00	
1989	 6	12	      49	1	17.50	574.10	0.60	 0.597	 0.735	 0.584	 0.723	159.40	150.80	0.0140	0.0140	  0.02	
1989	 6	13	      50	1	18.30	592.40	0.60	 0.643	 0.773	 0.638	 0.769	174.00	165.40	0.0160	0.0160	  0.03	
1989	 6	14	      51	1	18.30	610.70	0.60	 0.681	 0.802	 0.684	 0.805	189.20	180.60	0.0180	0.0180	  0.03	
1989	 6	15	      52	1	17.80	628.50	0.60	 0.709	 0.824	 0.721	 0.833	204.90	196.40	0.0210	0.0210	  0.04	
1989	 6	16	      53	1	17.20	645.70	0.60	 0.731	 0.840	 0.752	 0.855	220.80	212.60	0.0240	0.0240	  0.05	
1989	 6	17	      54	1	18.60	664.30	0.60	 0.741	 0.847	 0.779	 0.875	236.80	229.20	0.0270	0.0270	  0.06	
1989	 6	18	      55	1	17.70	682.00	0.60	 0.741	 0.847	 0.801	 0.891	251.20	246.10	0.0300	0.0300	  0.08	
1989	 6	19	      56	1	19.00	701.00	0.60	 0.741	 0.847	 0.821	 0.904	263.70	263.30	0.0340	0.0340	  0.09	
1989	 6	20	      57	1	19.30	720.30	0.60	 0.741	 0.847	 0.838	 0.916	274.60	280.60	0.0380	0.0380	  0.10	
1989	 6	21	      58	1	16.30	736.60	0.60	 0.741	 0.847	 0.850	 0.924	285.10	298.10	0.0430	0.0430	  0.12	
1989	 6	22	      59	1	13.20	749.80	0.60	 0.741	 0.847	 0.858	 0.929	296.80	315.70	0.0480	0.0480	  0.14	
1989	 6	23	      60	1	14.70	764.50	0.60	 0.741	 0.847	 0.867	 0.935	307.60	333.50	0.0540	0.0540	  0.17	
1989	 6	24	      61	1	15.50	780.00	0.60	 0.741	 0.847	 0.874	 0.940	316.10	351.30	0.0610	0.0610	  0.19	
1989	 6	25	      62	1	16.80	796.80	0.60	 0.740	 0.847	 0.881	 0.944	323.00	369.20	0.0690	0.0680	  0.22	
1989	 6	26	      63	1	17.70	814.50	0.60	 0.739	 0.846	 0.887	 0.948	329.20	387.20	0.0770	0.0760	  0.25	
1989	 6	27	      64	1	14.30	828.80	0.60	 0.739	 0.846	 0.891	 0.951	339.60	405.20	0.0860	0.0850	  0.29	
1989	 6	28	      65	1	13.80	842.60	0.60	 0.739	 0.846	 0.895	 0.953	348.40	423.30	0.0960	0.0950	  0.33	
1989	 6	29	      66	1	 9.90	852.50	0.60	 0.742	 0.848	 0.897	 0.955	364.10	441.40	0.1080	0.1060	  0.39	
1989	 6	30	      67	1	11.10	863.60	0.60	 0.742	 0.848	 0.899	 0.956	375.90	459.50	0.1200	0.1180	  0.44	
1989	 7	 1	      68	1	15.00	878.60	0.60	 0.743	 0.849	 0.902	 0.958	390.30	477.70	0.1330	0.1310	  0.51	
1989	 7	 2	      69	1	13.20	891.80	0.60	 0.743	 0.849	 0.904	 0.960	404.20	495.80	0.1480	0.1460	  0.59	
1989	 7	 3	      70	1	16.10	907.90	0.60	 0.743	 0.849	 0.907	 0.961	414.30	514.10	0.1640	0.1610	  0.67	
1989	 7	 4	      71	1	15.90	923.80	0.60	 0.743	 0.849	 0.909	 0.962	423.90	532.30	0.1810	0.1780	  0.75	
1989	 7	 5	      72	1	19.80	943.60	0.60	 0.743	 0.849	 0.911	 0.964	431.80	550.60	0.2000	0.1960	  0.85	
1989	 7	 6	      73	1	20.50	964.10	0.60	 0.742	 0.848	 0.912	 0.965	438.20	568.90	0.2190	0.2150	  0.94	
1989	 7	 7	      74	1	19.60	983.70	0.60	 0.741	 0.848	 0.914	 0.965	445.00	587.20	0.2400	0.2350	  1.05	
1989	 7	 8	      75	1	18.00	1001.70	0.60	 0.740	 0.847	 0.915	 0.966	451.20	605.50	0.2620	0.2560	  1.16	
1989	 7	 9	      76	1	17.10	1018.80	0.60	 0.739	 0.846	 0.915	 0.967	457.10	623.80	0.2860	0.2790	  1.27	
1989	 7	10	      77	1	14.90	1033.70	0.60	 0.739	 0.846	 0.916	 0.967	462.40	642.10	0.3100	0.3020	  1.39	
1989	 7	11	      78	1	15.50	1049.20	0.60	 0.738	 0.845	 0.917	 0.967	467.00	660.50	0.3350	0.3250	  1.52	
1989	 7	12	      79	1	17.00	1066.20	0.60	 0.736	 0.844	 0.917	 0.968	470.50	678.80	0.3610	0.3490	  1.64	
1989	 7	13	      80	1	15.50	1081.70	0.60	 0.735	 0.843	 0.917	 0.968	474.30	697.20	0.3870	0.3740	  1.77	
1989	 7	14	      81	1	12.20	1093.90	0.60	 0.734	 0.843	 0.918	 0.968	477.90	715.50	0.4130	0.3980	  1.90	
1989	 7	15	      82	1	14.10	1108.00	0.60	 0.733	 0.842	 0.918	 0.968	480.90	733.90	0.4400	0.4230	  2.03	
1989	 7	16	      83	1	14.90	1122.90	0.60	 0.732	 0.841	 0.918	 0.969	483.90	752.20	0.4660	0.4470	  2.16	
1989	 7	17	      84	1	14.40	1137.30	0.60	 0.731	 0.840	 0.919	 0.969	486.50	770.60	0.4920	0.4710	  2.29	
1989	 7	18	      85	1	12.90	1150.20	0.60	 0.730	 0.839	 0.919	 0.969	489.00	789.00	0.5180	0.4940	  2.42	
1989	 7	19	      86	1	13.90	1164.10	0.60	 0.728	 0.838	 0.919	 0.969	491.10	807.30	0.5430	0.5160	  2.53	
1989	 7	20	      87	1	17.00	1181.10	0.60	 0.727	 0.837	 0.919	 0.969	492.90	825.70	0.5670	0.5370	  2.65	
1989	 7	21	      88	1	18.70	1199.80	0.60	 0.725	 0.836	 0.919	 0.969	494.40	844.10	0.5900	0.5570	  2.75	
1989	 7	22	      89	1	21.00	1220.80	0.60	 0.723	 0.834	 0.919	 0.969	495.70	862.50	0.6120	0.5750	  2.85	
1989	 7	23	      90	1	21.50	1242.30	0.60	 0.721	 0.833	 0.919	 0.969	497.00	880.80	0.6330	0.5930	  2.95	
1989	 7	24	      91	1	20.00	1262.30	0.60	 0.719	 0.831	 0.920	 0.969	498.20	899.20	0.6520	0.6090	  3.03	
