Year	Month	Day	SimDay	Season	0.05m	0.15m	0.25m	0.35m	0.45m	0.55m	0.65m	0.75m	0.85m	0.95m	1.05m	1.15m	
1989	 4	25	       1	1	0.3986	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1989	 4	26	       2	1	0.3303	0.3294	0.3271	0.3163	0.3147	0.3128	0.3123	0.3117	0.3114	0.3112	0.3110	0.3109	
1989	 4	27	       3	1	0.2898	0.3159	0.3157	0.3153	0.3141	0.3134	0.3128	0.3124	0.3120	0.3118	0.3116	0.3114	
1989	 4	28	       4	1	0.2690	0.3117	0.3117	0.3116	0.3112	0.3112	0.3112	0.3111	0.3110	0.3110	0.3109	0.3108	
1989	 4	29	       5	1	0.2485	0.3105	0.3105	0.3105	0.3104	0.3104	0.3104	0.3104	0.3104	0.3103	0.3103	0.3103	
1989	 4	30	       6	1	0.2330	0.3101	0.3101	0.3101	0.3101	0.3101	0.3101	0.3101	0.3101	0.3101	0.3101	0.3101	
1989	 5	 1	       7	1	0.2176	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1989	 5	 2	       8	1	0.2104	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1989	 5	 3	       9	1	0.1984	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1989	 5	 4	      10	1	0.1856	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1989	 5	 5	      11	1	0.1748	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1989	 5	 6	      12	1	0.1678	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1989	 5	 7	      13	1	0.1610	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1989	 5	 8	      14	1	0.1532	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1989	 5	 9	      15	1	0.1460	0.3091	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1989	 5	10	      16	1	0.1441	0.3085	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1989	 5	11	      17	1	0.2089	0.3085	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1989	 5	12	      18	1	0.2745	0.3085	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1989	 5	13	      19	1	0.2484	0.3085	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1989	 5	14	      20	1	0.2273	0.3085	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1989	 5	15	      21	1	0.2037	0.3085	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1989	 5	16	      22	1	0.1841	0.3085	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1989	 5	17	      23	1	0.1706	0.3085	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1989	 5	18	      24	1	0.1567	0.3085	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1989	 5	19	      25	1	0.1474	0.3057	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1989	 5	20	      26	1	0.1386	0.3018	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1989	 5	21	      27	1	0.1312	0.2974	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1989	 5	22	      28	1	0.1246	0.2920	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1989	 5	23	      29	1	0.1185	0.2850	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1989	 5	24	      30	1	0.1130	0.2765	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1989	 5	25	      31	1	0.1086	0.2671	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1989	 5	26	      32	1	0.1066	0.2617	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1989	 5	27	      33	1	0.1040	0.2527	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1989	 5	28	      34	1	0.1014	0.2417	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1989	 5	29	      35	1	0.0989	0.2285	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1989	 5	30	      36	1	0.0975	0.2194	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1989	 5	31	      37	1	0.0964	0.2107	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1989	 6	 1	      38	1	0.0952	0.1999	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1989	 6	 2	      39	1	0.0943	0.1894	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1989	 6	 3	      40	1	0.1730	0.1894	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1989	 6	 4	      41	1	0.3012	0.1894	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1989	 6	 5	      42	1	0.2715	0.1894	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1989	 6	 6	      43	1	0.2573	0.1894	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1989	 6	 7	      44	1	0.2347	0.1894	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1989	 6	 8	      45	1	0.2425	0.1894	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1989	 6	 9	      46	1	0.2007	0.1894	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1989	 6	10	      47	1	0.1829	0.1894	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
