Year	Month	Day	SimDay	Season	wRZ	zGW	wSurf	Irr	Infl	RO	DP	CR	GWin	Es	EsX	Tr	TrX	
1996	 8	15	       1	0	 29.59	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.41	 5.83	 0.00	 0.00	
1996	 8	16	       2	0	 29.21	-999.00	  0.00	 0.00	 0.50	 0.00	 0.00	 0.00	 0.00	 0.88	 6.71	 0.00	 0.00	
1996	 8	17	       3	0	 28.89	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.32	 5.72	 0.00	 0.00	
1996	 8	18	       4	0	 28.60	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.29	 5.72	 0.00	 0.00	
1996	 8	19	       5	0	 28.33	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.27	 5.72	 0.00	 0.00	
1996	 8	20	       6	0	 28.06	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.27	 6.05	 0.00	 0.00	
1996	 8	21	       7	0	 36.42	-999.00	  0.00	 0.00	15.50	 0.00	 0.00	 0.00	 0.00	 7.14	 7.37	 0.00	 0.00	
1996	 8	22	       8	0	 34.78	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.65	 5.50	 0.00	 0.00	
1996	 8	23	       9	0	 33.57	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.21	 5.61	 0.00	 0.00	
1996	 8	24	      10	0	 32.64	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.93	 5.61	 0.00	 0.00	
1996	 8	25	      11	0	 31.86	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.77	 5.72	 0.00	 0.00	
1996	 8	26	      12	0	 31.15	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.72	 6.38	 0.00	 0.00	
1996	 8	27	      13	0	 30.41	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.74	 7.92	 0.00	 0.00	
1996	 8	28	      14	0	 29.88	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.53	 6.71	 0.00	 0.00	
1996	 8	29	      15	0	 29.55	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.32	 4.73	 0.00	 0.00	
1996	 8	30	      16	0	 43.71	-999.00	  0.00	 0.00	19.00	 0.00	 0.00	 0.00	 0.00	 4.84	 4.84	 0.00	 0.00	
1996	 8	31	      17	0	 39.79	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 3.92	 4.40	 0.00	 0.00	
1996	 9	 1	      18	0	 37.24	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.56	 5.28	 0.00	 0.00	
1996	 9	 2	      19	0	 35.75	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.49	 4.84	 0.00	 0.00	
1996	 9	 3	      20	0	 48.46	-999.00	  0.00	 0.00	17.00	 0.00	 0.00	 0.00	 0.00	 4.29	 4.29	 0.00	 0.00	
1996	 9	 4	      21	0	 44.23	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 4.23	 4.51	 0.00	 0.00	
1996	 9	 5	      22	0	 41.37	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.86	 5.28	 0.00	 0.00	
1996	 9	 6	      23	0	 39.47	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.90	 5.72	 0.00	 0.00	
1996	 9	 7	      24	0	 38.17	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.31	 5.50	 0.00	 0.00	
1996	 9	 8	      25	0	 37.30	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.87	 4.62	 0.00	 0.00	
1996	 9	 9	      26	0	 40.94	-999.00	  0.00	 0.00	 7.60	 0.00	 0.00	 0.00	 0.00	 3.96	 3.96	 0.00	 0.00	
1996	 9	10	      27	0	 37.62	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 3.32	 4.18	 0.00	 0.00	
1996	 9	11	      28	0	 36.51	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.11	 5.39	 0.00	 0.00	
1996	 9	12	      29	0	 35.61	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.89	 5.50	 0.00	 0.00	
1996	 9	13	      30	0	 35.20	-999.00	  0.00	 0.00	 1.30	 0.00	 0.00	 0.00	 0.00	 1.71	 4.29	 0.00	 0.00	
1996	 9	14	      31	0	 34.62	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.58	 4.73	 0.00	 0.00	
1996	 9	15	      32	0	 34.16	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.46	 4.29	 0.00	 0.00	
1996	 9	16	      33	0	 33.70	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.46	 4.84	 0.00	 0.00	
1996	 9	17	      34	0	 33.30	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.39	 4.62	 0.00	 0.00	
1996	 9	18	      35	0	 32.92	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.38	 4.95	 0.00	 0.00	
1996	 9	19	      36	0	 32.53	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.39	 5.50	 0.00	 0.00	
1996	 9	20	      37	0	 32.19	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.34	 4.95	 0.00	 0.00	
1996	 9	21	      38	0	 31.81	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.38	 5.83	 0.00	 0.00	
1996	 9	22	      39	0	 31.57	-999.00	  0.00	 0.00	 0.60	 0.00	 0.00	 0.00	 0.00	 0.84	 4.51	 0.00	 0.00	
1996	 9	23	      40	0	 31.32	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.25	 4.07	 0.00	 0.00	
1996	 9	24	      41	0	 31.03	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.29	 5.06	 0.00	 0.00	
1996	 9	25	      42	0	 30.72	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.31	 5.50	 0.00	 0.00	
1996	 9	26	      43	0	 30.51	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.21	 3.74	 0.00	 0.00	
