Year	Month	Day	SimDay	Season	0.05m	0.15m	0.25m	0.35m	0.45m	0.55m	0.65m	0.75m	0.85m	0.95m	1.05m	1.15m	
2062	 3	 1	       1	0	0.2998	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2062	 3	 2	       2	0	0.3172	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2062	 3	 3	       3	0	0.3242	0.3115	0.3107	0.3104	0.3103	0.3102	0.3101	0.3101	0.3101	0.3101	0.3101	0.3101	
2062	 3	 4	       4	0	0.3020	0.3134	0.3117	0.3110	0.3107	0.3105	0.3104	0.3103	0.3103	0.3102	0.3102	0.3102	
2062	 3	 5	       5	0	0.2948	0.3110	0.3105	0.3105	0.3104	0.3104	0.3103	0.3103	0.3102	0.3102	0.3102	0.3102	
2062	 3	 6	       6	0	0.2830	0.3103	0.3101	0.3101	0.3101	0.3101	0.3101	0.3101	0.3101	0.3101	0.3101	0.3101	
2062	 3	 7	       7	0	0.3047	0.3101	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2062	 3	 8	       8	0	0.3050	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2062	 3	 9	       9	0	0.2927	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2062	 3	10	      10	0	0.2786	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2062	 3	11	      11	0	0.2687	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2062	 3	12	      12	0	0.2744	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2062	 3	13	      13	0	0.3257	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2062	 3	14	      14	0	0.2981	0.3133	0.3116	0.3109	0.3106	0.3104	0.3103	0.3102	0.3102	0.3102	0.3101	0.3101	
2062	 3	15	      15	0	0.2816	0.3110	0.3105	0.3105	0.3104	0.3103	0.3103	0.3102	0.3102	0.3102	0.3102	0.3102	
2062	 3	16	      16	0	0.2662	0.3103	0.3101	0.3101	0.3101	0.3101	0.3101	0.3101	0.3101	0.3101	0.3101	0.3101	
2062	 3	17	      17	0	0.2537	0.3101	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2062	 3	18	      18	0	0.2413	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2062	 3	19	      19	0	0.2272	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2062	 3	20	      20	0	0.2154	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2062	 3	21	      21	0	0.2057	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
