Year	Month	Day	SimDay	Season	wRZ	zGW	wSurf	Irr	Infl	RO	DP	CR	GWin	Es	EsX	Tr	TrX	
2062	 3	 1	       1	0	 91.98	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.02	 1.10	 0.00	 0.00	
2062	 3	 2	       2	0	 93.72	-999.00	  0.00	 0.00	 2.40	 0.00	 0.00	 0.00	 0.00	 0.66	 0.66	 0.00	 0.00	
2062	 3	 3	       3	0	 94.64	-999.00	  0.00	 0.00	 2.20	 0.00	 0.15	 0.00	 0.00	 0.99	 0.99	 0.00	 0.00	
2062	 3	 4	       4	0	 92.71	-999.00	  0.00	 0.00	 0.00	 0.00	 0.47	 0.00	 0.00	 1.21	 1.21	 0.00	 0.00	
2062	 3	 5	       5	0	 91.63	-999.00	  0.00	 0.00	 0.00	 0.00	 0.47	 0.00	 0.00	 0.72	 0.77	 0.00	 0.00	
2062	 3	 6	       6	0	 90.34	-999.00	  0.00	 0.00	 0.00	 0.00	 0.27	 0.00	 0.00	 1.19	 1.43	 0.00	 0.00	
2062	 3	 7	       7	0	 92.48	-999.00	  0.00	 0.00	 3.60	 0.00	 0.11	 0.00	 0.00	 1.43	 1.43	 0.00	 0.00	
2062	 3	 8	       8	0	 92.50	-999.00	  0.00	 0.00	 0.80	 0.00	 0.04	 0.00	 0.00	 0.77	 0.77	 0.00	 0.00	
2062	 3	 9	       9	0	 91.27	-999.00	  0.00	 0.00	 0.00	 0.00	 0.01	 0.00	 0.00	 1.23	 1.32	 0.00	 0.00	
2062	 3	10	      10	0	 89.86	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.41	 1.76	 0.00	 0.00	
2062	 3	11	      11	0	 88.87	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.99	 1.43	 0.00	 0.00	
2062	 3	12	      12	0	 89.44	-999.00	  0.00	 0.00	 2.00	 0.00	 0.00	 0.00	 0.00	 1.43	 1.43	 0.00	 0.00	
2062	 3	13	      13	0	 94.57	-999.00	  0.00	 0.00	 5.68	 0.02	 0.00	 0.00	 0.00	 0.55	 0.55	 0.00	 0.00	
2062	 3	14	      14	0	 92.30	-999.00	  0.00	 0.00	 0.00	 0.00	 0.32	 0.00	 0.00	 1.65	 1.65	 0.00	 0.00	
2062	 3	15	      15	0	 90.30	-999.00	  0.00	 0.00	 0.00	 0.00	 0.40	 0.00	 0.00	 1.65	 1.65	 0.00	 0.00	
2062	 3	16	      16	0	 88.66	-999.00	  0.00	 0.00	 0.00	 0.00	 0.24	 0.00	 0.00	 1.54	 1.54	 0.00	 0.00	
2062	 3	17	      17	0	 87.38	-999.00	  0.00	 0.00	 0.00	 0.00	 0.10	 0.00	 0.00	 1.25	 1.32	 0.00	 0.00	
2062	 3	18	      18	0	 86.13	-999.00	  0.00	 0.00	 0.00	 0.00	 0.03	 0.00	 0.00	 1.24	 1.54	 0.00	 0.00	
2062	 3	19	      19	0	 84.72	-999.00	  0.00	 0.00	 0.00	 0.00	 0.01	 0.00	 0.00	 1.41	 2.09	 0.00	 0.00	
2062	 3	20	      20	0	 83.54	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.18	 2.09	 0.00	 0.00	
2062	 3	21	      21	0	 82.57	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.97	 1.98	 0.00	 0.00	
2062	 3	22	      22	0	 81.76	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.81	 1.87	 0.00	 0.00	
2062	 3	23	      23	0	 81.20	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.56	 1.43	 0.00	 0.00	
2062	 3	24	      24	0	 80.56	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.64	 1.76	 0.00	 0.00	
2062	 3	25	      25	0	 92.86	-999.00	  0.00	 0.00	13.84	 0.06	 0.00	 0.00	 0.00	 1.54	 1.54	 0.00	 0.00	
2062	 3	26	      26	0	 92.34	-999.00	  0.00	 0.00	 0.90	 0.00	 0.00	 0.00	 0.00	 1.42	 1.43	 0.00	 0.00	
2062	 3	27	      27	0	 91.25	-999.00	  0.00	 0.00	 0.40	 0.00	 0.00	 0.00	 0.00	 1.49	 1.54	 0.00	 0.00	
2062	 3	28	      28	0	 89.56	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.70	 2.09	 0.00	 0.00	
2062	 3	29	      29	0	 88.15	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.41	 2.09	 0.00	 0.00	
2062	 3	30	      30	0	 86.94	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.21	 2.09	 0.00	 0.00	
2062	 3	31	      31	0	 86.15	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.79	 1.54	 0.00	 0.00	
2062	 4	 1	      32	0	 84.95	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.20	 2.64	 0.00	 0.00	
2062	 4	 2	      33	0	 84.08	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.88	 2.20	 0.00	 0.00	
2062	 4	 3	      34	0	 83.09	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.98	 2.75	 0.00	 0.00	
2062	 4	 4	      35	0	 82.05	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.04	 3.30	 0.00	 0.00	
2062	 4	 5	      36	0	 81.37	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.69	 2.42	 0.00	 0.00	
2062	 4	 6	      37	0	 80.65	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.71	 2.75	 0.00	 0.00	
2062	 4	 7	      38	0	 82.40	-999.00	  0.00	 0.00	 3.40	 0.00	 0.00	 0.00	 0.00	 1.65	 1.65	 0.00	 0.00	
2062	 4	 8	      39	0	 86.66	-999.00	  0.00	 0.00	 5.80	 0.00	 0.00	 0.00	 0.00	 1.54	 1.54	 0.00	 0.00	
2062	 4	 9	      40	0	 83.69	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.97	 2.97	 0.00	 0.00	
2062	 4	10	      41	0	 81.28	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.41	 2.86	 0.00	 0.00	
2062	 4	11	      42	0	 80.63	-999.00	  0.00	 0.00	 0.50	 0.00	 0.00	 0.00	 0.00	 1.15	 1.54	 0.00	 0.00	
2062	 4	12	      43	0	 79.93	-999.00	  0.00	 0.00	 0.30	 0.00	 0.00	 0.00	 0.00	 1.00	 1.54	 0.00	 0.00	
2062	 4	13	      44	0	 79.25	-999.00	  0.00	 0.00	 0.40	 0.00	 0.00	 0.00	 0.00	 1.08	 1.76	 0.00	 0.00	
2062	 4	14	      45	0	 81.54	-999.00	  0.00	 0.00	 3.50	 0.00	 0.00	 0.00	 0.00	 1.21	 1.21	 0.00	 0.00	
2062	 4	15	      46	0	 82.40	-999.00	  0.00	 0.00	 2.40	 0.00	 0.00	 0.00	 0.00	 1.54	 1.54	 0.00	 0.00	
2062	 4	16	      47	0	 85.81	-999.00	  0.00	 0.00	 4.40	 0.00	 0.00	 0.00	 0.00	 0.99	 0.99	 0.00	 0.00	
2062	 4	17	      48	0	 84.40	-999.00	  0.00	 0.00	 0.30	 0.00	 0.00	 0.00	 0.00	 1.71	 1.87	 0.00	 0.00	
2062	 4	18	      49	0	 85.08	-999.00	  0.00	 0.00	 2.00	 0.00	 0.00	 0.00	 0.00	 1.32	 1.32	 0.00	 0.00	
2062	 4	19	      50	0	 87.92	-999.00	  0.00	 0.00	 4.60	 0.00	 0.00	 0.00	 0.00	 1.76	 1.76	 0.00	 0.00	
2062	 4	20	      51	0	 86.65	-999.00	  0.00	 0.00	 0.40	 0.00	 0.00	 0.00	 0.00	 1.67	 1.76	 0.00	 0.00	
2062	 4	21	      52	0	 84.59	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.06	 2.75	 0.00	 0.00	
2062	 4	22	      53	0	 82.88	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.72	 2.97	 0.00	 0.00	
2062	 4	23	      54	0	 81.31	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.57	 3.41	 0.00	 0.00	
2062	 4	24	      55	0	 79.83	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.47	 3.96	 0.00	 0.00	
2062	 4	25	      56	1	 78.77	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.06	 3.41	 0.00	 0.00	
2062	 4	26	      57	1	 77.63	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.14	 4.29	 0.00	 0.00	
2062	 4	27	      58	1	 76.91	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.72	 3.08	 0.00	 0.00	
2062	 4	28	      59	1	 76.13	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.78	 3.74	 0.00	 0.00	
2062	 4	29	      60	1	 75.69	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.44	 2.31	 0.00	 0.00	
2062	 4	30	      61	1	 75.41	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.28	 1.54	 0.00	 0.00	
2062	 5	 1	      62	1	 74.91	-999.00	  0.00	 0.00	 0.30	 0.00	 0.00	 0.00	 0.00	 0.80	 2.31	 0.00	 0.00	
2062	 5	 2	      63	1	 75.70	-999.00	  0.00	 0.00	 2.00	 0.00	 0.00	 0.00	 0.00	 1.21	 1.21	 0.00	 0.00	
2062	 5	 3	      64	1	 74.30	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.40	 3.52	 0.00	 0.00	
2062	 5	 4	      65	1	 77.22	-999.00	  0.00	 0.00	 4.90	 0.00	 0.00	 0.00	 0.00	 1.96	 1.96	 0.02	 0.02	
2062	 5	 5	      66	1	 79.54	-999.00	  0.00	 0.00	 0.20	 0.00	 0.00	 0.00	 0.00	 0.95	 2.50	 0.03	 0.03	
2062	 5	 6	      67	1	 97.25	-999.00	  0.00	 0.00	13.60	 0.00	 0.00	 0.00	 0.00	 2.06	 2.06	 0.03	 0.03	
2062	 5	 7	      68	1	 98.30	-999.00	  0.00	 0.00	 0.60	 0.00	 0.00	 0.00	 0.00	 2.60	 2.92	 0.05	 0.05	
2062	 5	 8	      69	1	 99.18	-999.00	  0.00	 0.00	 0.40	 0.00	 0.00	 0.00	 0.00	 2.57	 2.92	 0.05	 0.05	
2062	 5	 9	      70	1	104.09	-999.00	  0.00	 0.00	 3.90	 0.00	 0.00	 0.00	 0.00	 2.05	 2.05	 0.04	 0.04	
2062	 5	10	      71	1	102.89	-999.00	  0.00	 0.00	 1.00	 0.00	 0.00	 0.00	 0.00	 2.15	 2.26	 0.05	 0.05	
2062	 5	11	      72	1	105.61	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 3.34	 5.14	 0.14	 0.14	
