Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	NetIrrigation	
1980	 8	15	       1	0	 29.50	 0.00	 0.00	 0.00	 0.00	 0.50	 7.15	 0.00	 0.00	 0.00	
1980	 8	16	       2	0	 29.10	 0.00	 0.00	 0.00	 0.00	 0.41	 6.82	 0.00	 0.00	 0.00	
1980	 8	17	       3	0	 28.80	 0.00	 0.00	 0.00	 0.00	 0.33	 6.16	 0.00	 0.00	 0.00	
1980	 8	18	       4	0	 28.50	 0.00	 0.00	 0.00	 0.00	 0.29	 5.83	 0.00	 0.00	 0.00	
1980	 8	19	       5	0	 28.20	 0.00	 0.00	 0.00	 0.00	 0.30	 6.49	 0.00	 0.00	 0.00	
1980	 8	20	       6	0	 27.90	 0.00	 0.00	 0.00	 0.00	 0.24	 5.50	 0.00	 0.00	 0.00	
1980	 8	21	       7	0	 27.70	 0.00	 0.00	 0.00	 0.00	 0.28	 6.93	 0.00	 0.00	 0.00	
1980	 8	22	       8	0	 27.40	 0.00	 0.00	 0.00	 0.00	 0.27	 7.15	 0.00	 0.00	 0.00	
1980	 8	23	       9	0	 27.10	 0.00	 0.00	 0.00	 0.00	 0.28	 7.70	 0.00	 0.00	 0.00	
1980	 8	24	      10	0	 26.90	 0.00	 0.00	 0.00	 0.00	 0.23	 6.82	 0.00	 0.00	 0.00	
1980	 8	25	      11	0	 26.70	 0.00	 0.00	 0.00	 0.00	 0.16	 4.95	 0.00	 0.00	 0.00	
1980	 8	26	      12	0	 26.50	 0.00	 0.00	 0.00	 0.00	 0.18	 5.61	 0.00	 0.00	 0.00	
1980	 8	27	      13	0	 26.40	 0.00	 0.00	 0.00	 0.00	 0.19	 6.16	 0.00	 0.00	 0.00	
1980	 8	28	      14	0	 32.10	 0.00	 9.20	 0.00	 0.00	 3.41	 3.41	 0.00	 0.00	 0.00	
1980	 8	29	      15	0	 31.70	 0.00	 2.20	 0.00	 0.00	 2.61	 5.50	 0.00	 0.00	 0.00	
1980	 8	30	      16	0	 31.10	 0.00	 0.00	 0.00	 0.00	 0.58	 5.28	 0.00	 0.00	 0.00	
1980	 8	31	      17	0	 30.50	 0.00	 0.00	 0.00	 0.00	 0.60	 6.27	 0.00	 0.00	 0.00	
1980	 9	 1	      18	0	 30.10	 0.00	 0.00	 0.00	 0.00	 0.42	 5.06	 0.00	 0.00	 0.00	
1980	 9	 2	      19	0	 29.80	 0.00	 0.00	 0.00	 0.00	 0.31	 4.18	 0.00	 0.00	 0.00	
1980	 9	 3	      20	0	 29.50	 0.00	 0.00	 0.00	 0.00	 0.32	 4.73	 0.00	 0.00	 0.00	
1980	 9	 4	      21	0	 29.20	 0.00	 0.00	 0.00	 0.00	 0.30	 4.95	 0.00	 0.00	 0.00	
1980	 9	 5	      22	0	 28.90	 0.00	 0.00	 0.00	 0.00	 0.28	 5.06	 0.00	 0.00	 0.00	
1980	 9	 6	      23	0	 28.70	 0.00	 0.00	 0.00	 0.00	 0.21	 4.07	 0.00	 0.00	 0.00	
1980	 9	 7	      24	0	 28.50	 0.00	 0.00	 0.00	 0.00	 0.22	 4.40	 0.00	 0.00	 0.00	
1980	 9	 8	      25	0	 28.30	 0.00	 0.00	 0.00	 0.00	 0.20	 4.29	 0.00	 0.00	 0.00	
1980	 9	 9	      26	0	 28.10	 0.00	 0.00	 0.00	 0.00	 0.21	 4.73	 0.00	 0.00	 0.00	
1980	 9	10	      27	0	 27.90	 0.00	 0.00	 0.00	 0.00	 0.21	 5.06	 0.00	 0.00	 0.00	
1980	 9	11	      28	0	 27.70	 0.00	 0.00	 0.00	 0.00	 0.18	 4.51	 0.00	 0.00	 0.00	
1980	 9	12	      29	0	 27.50	 0.00	 0.00	 0.00	 0.00	 0.19	 4.95	 0.00	 0.00	 0.00	
1980	 9	13	      30	0	 27.30	 0.00	 0.00	 0.00	 0.00	 0.17	 4.51	 0.00	 0.00	 0.00	
1980	 9	14	      31	0	 27.10	 0.00	 0.00	 0.00	 0.00	 0.20	 5.50	 0.00	 0.00	 0.00	
1980	 9	15	      32	0	 27.00	 0.00	 0.00	 0.00	 0.00	 0.17	 4.95	 0.00	 0.00	 0.00	
1980	 9	16	      33	0	 26.80	 0.00	 0.00	 0.00	 0.00	 0.14	 4.18	 0.00	 0.00	 0.00	
1980	 9	17	      34	0	 26.70	 0.00	 0.00	 0.00	 0.00	 0.14	 4.18	 0.00	 0.00	 0.00	
1980	 9	18	      35	0	 26.50	 0.00	 0.00	 0.00	 0.00	 0.15	 4.73	 0.00	 0.00	 0.00	
1980	 9	19	      36	0	 26.40	 0.00	 0.00	 0.00	 0.00	 0.15	 4.84	 0.00	 0.00	 0.00	
1980	 9	20	      37	0	 26.30	 0.00	 0.00	 0.00	 0.00	 0.12	 4.18	 0.00	 0.00	 0.00	
1980	 9	21	      38	0	 26.10	 0.00	 0.00	 0.00	 0.00	 0.12	 4.18	 0.00	 0.00	 0.00	
1980	 9	22	      39	0	 26.00	 0.00	 0.00	 0.00	 0.00	 0.13	 4.51	 0.00	 0.00	 0.00	
1980	 9	23	      40	0	 25.90	 0.00	 0.00	 0.00	 0.00	 0.12	 4.29	 0.00	 0.00	 0.00	
1980	 9	24	      41	0	 25.90	 0.00	 3.30	 0.00	 0.00	 3.34	 4.73	 0.00	 0.00	 0.00	
1980	 9	25	      42	0	 25.70	 0.00	 0.00	 0.00	 0.00	 0.12	 4.62	 0.00	 0.00	 0.00	
1980	 9	26	      43	0	 25.60	 0.00	 0.00	 0.00	 0.00	 0.11	 4.07	 0.00	 0.00	 0.00	
1980	 9	27	      44	0	 25.50	 0.00	 0.00	 0.00	 0.00	 0.10	 4.07	 0.00	 0.00	 0.00	
1980	 9	28	      45	0	 25.40	 0.00	 0.00	 0.00	 0.00	 0.11	 4.29	 0.00	 0.00	 0.00	
1980	 9	29	      46	0	 25.30	 0.00	 0.00	 0.00	 0.00	 0.10	 3.96	 0.00	 0.00	 0.00	
1980	 9	30	      47	0	 25.20	 0.00	 0.00	 0.00	 0.00	 0.09	 3.85	 0.00	 0.00	 0.00	
1980	10	 1	      48	0	 25.10	 0.00	 0.00	 0.00	 0.00	 0.09	 3.74	 0.00	 0.00	 0.00	
1980	10	 2	      49	0	 25.00	 0.00	 0.00	 0.00	 0.00	 0.09	 3.96	 0.00	 0.00	 0.00	
