Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	NetIrrigation	
1983	 3	 1	       1	0	 93.70	 0.00	 1.20	 0.00	 0.00	 0.55	 0.55	 0.00	 0.00	 0.00	
1983	 3	 2	       2	0	 92.50	 0.00	 0.00	 0.00	 0.13	 0.88	 0.88	 0.00	 0.00	 0.00	
1983	 3	 3	       3	0	 91.00	 0.00	 0.00	 0.00	 0.17	 1.39	 1.54	 0.00	 0.00	 0.00	
1983	 3	 4	       4	0	 89.80	 0.00	 0.00	 0.00	 0.10	 1.11	 1.43	 0.00	 0.00	 0.00	
1983	 3	 5	       5	0	 89.00	 0.00	 0.00	 0.00	 0.04	 0.84	 1.21	 0.00	 0.00	 0.00	
1983	 3	 6	       6	0	 88.50	 0.00	 0.00	 0.00	 0.01	 0.49	 0.77	 0.00	 0.00	 0.00	
1983	 3	 7	       7	0	 87.80	 0.00	 0.00	 0.00	 0.00	 0.66	 1.10	 0.00	 0.00	 0.00	
1983	 3	 8	       8	0	 87.10	 0.00	 0.00	 0.00	 0.00	 0.73	 1.32	 0.00	 0.00	 0.00	
1983	 3	 9	       9	0	 86.70	 0.00	 0.00	 0.00	 0.00	 0.34	 0.66	 0.00	 0.00	 0.00	
1983	 3	10	      10	0	 86.20	 0.00	 0.00	 0.00	 0.00	 0.54	 1.10	 0.00	 0.00	 0.00	
1983	 3	11	      11	0	 85.80	 0.00	 0.00	 0.00	 0.00	 0.41	 0.88	 0.00	 0.00	 0.00	
1983	 3	12	      12	0	 85.00	 0.00	 0.00	 0.00	 0.00	 0.81	 1.87	 0.00	 0.00	 0.00	
1983	 3	13	      13	0	 84.00	 0.00	 0.00	 0.00	 0.00	 0.98	 2.53	 0.00	 0.00	 0.00	
1983	 3	14	      14	0	 95.90	 0.00	13.36	 0.24	 0.00	 1.43	 1.43	 0.00	 0.00	 0.00	
1983	 3	15	      15	0	 93.80	 0.00	 0.00	 0.00	 0.61	 0.99	 0.99	 0.00	 0.00	 0.00	
1983	 3	16	      16	0	 92.00	 0.00	 0.40	 0.00	 0.76	 1.49	 1.54	 0.00	 0.00	 0.00	
1983	 3	17	      17	0	 91.90	 0.00	 0.80	 0.00	 0.45	 0.77	 0.77	 0.00	 0.00	 0.00	
1983	 3	18	      18	0	 98.10	 0.00	 6.73	 0.17	 0.19	 0.44	 0.44	 0.00	 0.00	 0.00	
1983	 3	19	      19	0	 96.40	 0.00	 1.20	 0.00	 1.18	 0.55	 0.55	 0.00	 0.00	 0.00	
