Year	Month	Day	SimDay	Season	GDD	TotGDD	Root Depth	CC	RefCC	Bio	RefBio	HI	HIadj	Yield	
1976	 3	 1	       1	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1976	 3	 2	       2	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1976	 3	 3	       3	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1976	 3	 4	       4	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1976	 3	 5	       5	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1976	 3	 6	       6	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1976	 3	 7	       7	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1976	 3	 8	       8	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1976	 3	 9	       9	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1976	 3	10	      10	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1976	 3	11	      11	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1976	 3	12	      12	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1976	 3	13	      13	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1976	 3	14	      14	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1976	 3	15	      15	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1976	 3	16	      16	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1976	 3	17	      17	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1976	 3	18	      18	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1976	 3	19	      19	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1976	 3	20	      20	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1976	 3	21	      21	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1976	 3	22	      22	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1976	 3	23	      23	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1976	 3	24	      24	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1976	 3	25	      25	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1976	 3	26	      26	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1976	 3	27	      27	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1976	 3	28	      28	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1976	 3	29	      29	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1976	 3	30	      30	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1976	 3	31	      31	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1976	 4	 1	      32	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1976	 4	 2	      33	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1976	 4	 3	      34	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1976	 4	 4	      35	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1976	 4	 5	      36	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1976	 4	 6	      37	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1976	 4	 7	      38	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1976	 4	 8	      39	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1976	 4	 9	      40	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1976	 4	10	      41	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1976	 4	11	      42	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1976	 4	12	      43	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1976	 4	13	      44	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1976	 4	14	      45	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1976	 4	15	      46	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1976	 4	16	      47	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1976	 4	17	      48	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1976	 4	18	      49	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1976	 4	19	      50	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1976	 4	20	      51	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1976	 4	21	      52	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1976	 4	22	      53	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1976	 4	23	      54	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1976	 4	24	      55	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1976	 4	25	      56	1	 6.00	  6.00	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1976	 4	26	      57	1	 7.80	 13.80	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1976	 4	27	      58	1	 5.25	 19.05	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1976	 4	28	      59	1	 2.40	 21.45	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1976	 4	29	      60	1	 3.15	 24.60	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1976	 4	30	      61	1	 4.70	 29.30	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1976	 5	 1	      62	1	 6.95	 36.25	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1976	 5	 2	      63	1	 7.50	 43.75	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1976	 5	 3	      64	1	 8.10	 51.85	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1976	 5	 4	      65	1	 8.95	 60.80	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1976	 5	 5	      66	1	12.30	 73.10	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1976	 5	 6	      67	1	16.70	 89.80	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1976	 5	 7	      68	1	18.75	108.55	0.31	 0.007	 0.007	  0.26	  0.26	0.0000	0.0000	  0.00	
1976	 5	 8	      69	1	19.00	127.55	0.33	 0.008	 0.008	  0.55	  0.56	0.0000	0.0000	  0.00	
1976	 5	 9	      70	1	18.75	146.30	0.34	 0.009	 0.010	  0.88	  0.93	0.0000	0.0000	  0.00	
1976	 5	10	      71	1	17.45	163.75	0.36	 0.010	 0.012	  1.24	  1.36	0.0000	0.0000	  0.00	
1976	 5	11	      72	1	12.50	176.25	0.37	 0.011	 0.014	  1.65	  1.85	0.0000	0.0000	  0.00	
1976	 5	12	      73	1	11.40	187.65	0.38	 0.013	 0.015	  2.10	  2.39	0.0000	0.0000	  0.00	
1976	 5	13	      74	1	 7.65	195.30	0.38	 0.013	 0.016	  2.58	  2.97	0.0000	0.0000	  0.00	
1976	 5	14	      75	1	 8.15	203.45	0.39	 0.014	 0.018	  3.10	  3.60	0.0000	0.0000	  0.00	
1976	 5	15	      76	1	12.35	215.80	0.40	 0.016	 0.020	  3.66	  4.31	0.0000	0.0000	  0.00	
1976	 5	16	      77	1	12.30	228.10	0.41	 0.017	 0.022	  4.29	  5.11	0.0000	0.0000	  0.00	
1976	 5	17	      78	1	15.10	243.20	0.42	 0.020	 0.026	  4.99	  6.03	0.0000	0.0000	  0.00	
1976	 5	18	      79	1	16.60	259.80	0.43	 0.023	 0.030	  5.80	  7.11	0.0000	0.0000	  0.00	
1976	 5	19	      80	1	13.00	272.80	0.44	 0.025	 0.034	  6.71	  8.33	0.0000	0.0000	  0.00	
1976	 5	20	      81	1	10.25	283.05	0.45	 0.028	 0.038	  7.71	  9.67	0.0000	0.0000	  0.00	
1976	 5	21	      82	1	 9.90	292.95	0.45	 0.031	 0.042	  8.81	 11.15	0.0000	0.0000	  0.00	
1976	 5	22	      83	1	10.45	303.40	0.46	 0.034	 0.046	 10.01	 12.78	0.0000	0.0000	  0.00	
1976	 5	23	      84	1	12.80	316.20	0.47	 0.038	 0.052	 11.36	 14.61	0.0000	0.0000	  0.00	
1976	 5	24	      85	1	13.00	329.20	0.48	 0.043	 0.059	 12.87	 16.68	0.0000	0.0000	  0.00	
1976	 5	25	      86	1	11.95	341.15	0.48	 0.048	 0.066	 14.55	 19.00	0.0000	0.0000	  0.00	
1976	 5	26	      87	1	 9.65	350.80	0.49	 0.052	 0.073	 16.39	 21.53	0.0000	0.0000	  0.00	
1976	 5	27	      88	1	10.20	361.00	0.50	 0.058	 0.081	 18.42	 24.32	0.0000	0.0000	  0.00	
1976	 5	28	      89	1	11.45	372.45	0.50	 0.065	 0.090	 20.67	 27.41	0.0000	0.0000	  0.00	
1976	 5	29	      90	1	13.55	386.00	0.51	 0.074	 0.102	 23.22	 30.90	0.0000	0.0000	  0.00	
