Year	Month	Day	SimDay	Season	wRZ	zGW	wSurf	Irr	Infl	RO	DP	CR	GWin	Es	EsX	Tr	TrX	
1996	10	15	       1	1	 89.92	-999.00	  0.00	 0.00	 3.60	 0.00	 0.00	 0.00	 0.00	 3.68	 3.74	 0.00	 0.00	
1996	10	16	       2	1	 88.35	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.56	 2.97	 0.00	 0.00	
1996	10	17	       3	1	 86.97	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.38	 3.19	 0.00	 0.00	
1996	10	18	       4	1	 85.66	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.31	 3.63	 0.00	 0.00	
1996	10	19	       5	1	 96.12	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.05	 3.41	 0.00	 0.00	
1996	10	20	       6	1	112.54	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.83	 3.08	 0.00	 0.00	
1996	10	21	       7	1	124.89	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.77	 3.19	 0.00	 0.00	
1996	10	22	       8	1	136.94	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.65	 2.99	 0.42	 0.42	
1996	10	23	       9	1	145.67	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.43	 2.19	 0.34	 0.34	
1996	10	24	      10	1	154.28	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.46	 2.54	 0.43	 0.43	
1996	10	25	      11	1	162.28	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.41	 2.51	 0.46	 0.46	
1996	10	26	      12	1	167.86	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.26	 1.74	 0.35	 0.35	
1996	10	27	      13	1	173.36	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.27	 1.89	 0.42	 0.42	
1996	10	28	      14	1	178.72	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.29	 2.21	 0.54	 0.54	
1996	10	29	      15	1	185.96	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.32	 2.61	 0.69	 0.69	
1996	10	30	      16	1	188.45	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.25	 2.22	 0.64	 0.64	
1996	10	31	      17	1	192.65	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.21	 2.10	 0.65	 0.65	
1996	11	 1	      18	1	196.86	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.18	 1.97	 0.67	 0.67	
1996	11	 2	      19	1	201.12	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.15	 1.77	 0.65	 0.65	
1996	11	 3	      20	1	203.71	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.13	 1.65	 0.66	 0.66	
1996	11	 4	      21	1	207.72	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.14	 1.70	 0.72	 0.72	
1996	11	 5	      22	1	209.51	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.18	 2.27	 1.03	 1.03	
1996	11	 6	      23	1	212.93	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.15	 1.93	 0.93	 0.93	
1996	11	 7	      24	1	214.91	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.13	 1.74	 0.90	 0.90	
1996	11	 8	      25	1	218.40	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.12	 1.64	 0.89	 0.89	
1996	11	 9	      26	1	220.36	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.12	 1.61	 0.92	 0.92	
1996	11	10	      27	1	222.17	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.13	 1.79	 1.07	 1.07	
1996	11	11	      28	1	225.37	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.13	 1.91	 1.17	 1.17	
1996	11	12	      29	1	228.36	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.15	 2.26	 1.35	 1.37	
1996	11	13	      30	1	229.73	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.17	 2.60	 1.45	 1.58	
1996	11	14	      31	1	232.66	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.17	 2.60	 1.40	 1.58	
1996	11	15	      32	1	235.67	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.16	 2.53	 1.33	 1.54	
1996	11	16	      33	1	237.59	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.11	 1.71	 0.97	 1.04	
1996	11	17	      34	1	241.20	-999.00	  0.00	 0.00	 0.80	 0.00	 0.00	 0.00	 0.00	 0.84	 1.50	 0.85	 0.92	
1996	11	18	      35	1	243.20	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.10	 1.64	 0.90	 1.00	
