%% Time series of irrigation events dates and application depths (mm) %%
Date	Irrigation
25/04/1998	15.000000
30/04/1998	15.000000
08/05/1998	15.000000
10/05/1998	15.000000
12/05/1998	15.000000
14/05/1998	15.000000
16/05/1998	15.000000
18/05/1998	15.000000
20/05/1998	15.000000
18/06/1998	15.000000
21/06/1998	15.000000
24/06/1998	15.000000
03/07/1998	15.000000
08/07/1998	15.000000
19/07/1998	15.000000
23/07/1998	15.000000
26/07/1998	15.000000
04/08/1998	15.000000
07/08/1998	15.000000
09/08/1998	15.000000
11/08/1998	15.000000
14/08/1998	15.000000
17/08/1998	15.000000
