%% Time series of irrigation events dates and application depths (mm) %%
Date	Irrigation
25/04/2004	15.000000
27/04/2004	15.000000
02/05/2004	15.000000
13/05/2004	15.000000
16/05/2004	15.000000
18/05/2004	15.000000
23/05/2004	15.000000
26/05/2004	15.000000
29/05/2004	15.000000
07/06/2004	15.000000
09/06/2004	15.000000
15/06/2004	15.000000
27/06/2004	15.000000
30/06/2004	15.000000
18/07/2004	15.000000
25/07/2004	15.000000
28/07/2004	15.000000
30/07/2004	15.000000
02/08/2004	15.000000
04/08/2004	15.000000
09/08/2004	15.000000
