%% Time series of irrigation events dates and application depths (mm) %%
Date	Irrigation
29/04/1989	15.000000
01/05/1989	15.000000
04/05/1989	15.000000
06/05/1989	15.000000
08/05/1989	15.000000
10/05/1989	15.000000
15/05/1989	15.000000
17/05/1989	15.000000
19/05/1989	15.000000
21/05/1989	15.000000
23/05/1989	15.000000
25/05/1989	15.000000
29/05/1989	15.000000
02/06/1989	15.000000
10/06/1989	15.000000
12/06/1989	15.000000
14/06/1989	15.000000
17/06/1989	15.000000
19/06/1989	15.000000
21/06/1989	15.000000
25/06/1989	15.000000
04/07/1989	15.000000
07/07/1989	15.000000
11/07/1989	15.000000
14/07/1989	15.000000
18/07/1989	15.000000
21/07/1989	15.000000
23/07/1989	15.000000
27/07/1989	15.000000
05/08/1989	15.000000
08/08/1989	15.000000
14/08/1989	15.000000
