%% Time series of irrigation events dates and application depths (mm) %%
Date	Irrigation
26/04/1999	15.000000
28/04/1999	15.000000
30/04/1999	15.000000
02/05/1999	15.000000
04/05/1999	15.000000
14/05/1999	15.000000
17/05/1999	15.000000
22/05/1999	15.000000
26/05/1999	15.000000
28/05/1999	15.000000
10/06/1999	15.000000
15/06/1999	15.000000
18/06/1999	15.000000
25/06/1999	15.000000
03/07/1999	15.000000
09/07/1999	15.000000
11/07/1999	15.000000
16/07/1999	15.000000
18/07/1999	15.000000
24/07/1999	15.000000
27/07/1999	15.000000
29/07/1999	15.000000
31/07/1999	15.000000
03/08/1999	15.000000
06/08/1999	15.000000
