%% Time series of irrigation events dates and application depths (mm) %%
Date	Irrigation
25/04/2005	15.000000
01/05/2005	15.000000
12/05/2005	15.000000
17/05/2005	15.000000
23/05/2005	15.000000
26/05/2005	15.000000
28/05/2005	15.000000
02/06/2005	15.000000
08/06/2005	15.000000
10/06/2005	15.000000
14/06/2005	15.000000
17/06/2005	15.000000
19/06/2005	15.000000
21/06/2005	15.000000
23/06/2005	15.000000
25/06/2005	15.000000
28/06/2005	15.000000
11/07/2005	15.000000
14/07/2005	15.000000
16/07/2005	15.000000
18/07/2005	15.000000
21/07/2005	15.000000
03/08/2005	15.000000
10/08/2005	15.000000
