%% Time series of irrigation events dates and application depths (mm) %%
Date	Irrigation
25/04/1991	15.000000
27/04/1991	15.000000
10/05/1991	15.000000
12/05/1991	15.000000
19/05/1991	15.000000
22/05/1991	15.000000
25/05/1991	15.000000
29/05/1991	15.000000
31/05/1991	15.000000
05/06/1991	15.000000
14/06/1991	15.000000
05/07/1991	15.000000
10/07/1991	15.000000
12/07/1991	15.000000
23/07/1991	15.000000
29/07/1991	15.000000
02/08/1991	15.000000
05/08/1991	15.000000
07/08/1991	15.000000
13/08/1991	15.000000
16/08/1991	15.000000
20/08/1991	15.000000
26/08/1991	15.000000
