%% Time series of irrigation events dates and application depths (mm) %%
Date	Irrigation
25/04/1996	15.000000
26/04/1996	15.000000
28/04/1996	15.000000
01/05/1996	15.000000
07/05/1996	15.000000
10/05/1996	15.000000
21/05/1996	15.000000
30/05/1996	15.000000
03/06/1996	15.000000
05/06/1996	15.000000
07/06/1996	15.000000
11/06/1996	15.000000
14/06/1996	15.000000
16/06/1996	15.000000
18/06/1996	15.000000
27/06/1996	15.000000
10/07/1996	15.000000
13/07/1996	15.000000
16/07/1996	15.000000
19/07/1996	15.000000
21/07/1996	15.000000
23/07/1996	15.000000
27/07/1996	15.000000
31/07/1996	15.000000
04/08/1996	15.000000
09/08/1996	15.000000
17/08/1996	15.000000
20/08/1996	15.000000
