%% Time series of irrigation events dates and application depths (mm) %%
Date	Irrigation
25/04/1985	15.000000
06/05/1985	15.000000
17/05/1985	15.000000
25/05/1985	15.000000
27/05/1985	15.000000
30/05/1985	15.000000
01/06/1985	15.000000
03/06/1985	15.000000
17/06/1985	15.000000
01/07/1985	15.000000
04/07/1985	15.000000
07/07/1985	15.000000
10/07/1985	15.000000
13/07/1985	15.000000
16/07/1985	15.000000
20/07/1985	15.000000
25/07/1985	15.000000
13/08/1985	15.000000
17/08/1985	15.000000
24/08/1985	15.000000
