%% Time series of irrigation events dates and application depths (mm) %%
Date	Irrigation
25/04/1990	15.000000
29/04/1990	15.000000
01/05/1990	15.000000
03/05/1990	15.000000
05/05/1990	15.000000
07/05/1990	15.000000
10/05/1990	15.000000
17/05/1990	15.000000
20/05/1990	15.000000
23/05/1990	15.000000
27/05/1990	15.000000
30/05/1990	15.000000
13/06/1990	15.000000
17/06/1990	15.000000
25/06/1990	15.000000
12/07/1990	15.000000
14/07/1990	15.000000
16/07/1990	15.000000
19/07/1990	15.000000
21/07/1990	15.000000
24/07/1990	15.000000
27/07/1990	15.000000
30/07/1990	15.000000
01/08/1990	15.000000
03/08/1990	15.000000
05/08/1990	15.000000
09/08/1990	15.000000
12/08/1990	15.000000
