%% Time series of irrigation events dates and application depths (mm) %%
Date	Irrigation
25/04/1992	15.000000
04/05/1992	15.000000
06/05/1992	15.000000
14/05/1992	15.000000
16/05/1992	15.000000
19/05/1992	15.000000
21/05/1992	15.000000
23/05/1992	15.000000
27/05/1992	15.000000
12/06/1992	15.000000
15/06/1992	15.000000
24/06/1992	15.000000
27/06/1992	15.000000
29/06/1992	15.000000
02/07/1992	15.000000
07/07/1992	15.000000
20/07/1992	15.000000
23/07/1992	15.000000
26/07/1992	15.000000
29/07/1992	15.000000
31/07/1992	15.000000
04/08/1992	15.000000
06/08/1992	15.000000
