%% Time series of irrigation events dates and application depths (mm) %%
Date	Irrigation
29/04/1995	15.000000
02/05/1995	15.000000
04/05/1995	15.000000
06/05/1995	15.000000
08/05/1995	15.000000
12/05/1995	15.000000
22/05/1995	15.000000
24/05/1995	15.000000
01/06/1995	15.000000
20/06/1995	15.000000
23/06/1995	15.000000
26/06/1995	15.000000
28/06/1995	15.000000
30/06/1995	15.000000
06/07/1995	15.000000
08/07/1995	15.000000
10/07/1995	15.000000
14/07/1995	15.000000
21/07/1995	15.000000
22/07/1995	15.000000
25/07/1995	15.000000
30/07/1995	15.000000
01/08/1995	15.000000
03/08/1995	15.000000
06/08/1995	15.000000
09/08/1995	15.000000
11/08/1995	15.000000
15/08/1995	15.000000
