%% Time series of irrigation events dates and application depths (mm) %%
Date	Irrigation
25/04/1986	15.000000
01/05/1986	15.000000
03/05/1986	15.000000
13/05/1986	15.000000
17/05/1986	15.000000
21/05/1986	15.000000
26/05/1986	15.000000
10/06/1986	15.000000
14/06/1986	15.000000
16/06/1986	15.000000
20/06/1986	15.000000
25/06/1986	15.000000
27/06/1986	15.000000
29/06/1986	15.000000
01/07/1986	15.000000
03/07/1986	15.000000
13/07/1986	15.000000
16/07/1986	15.000000
20/07/1986	15.000000
27/07/1986	15.000000
30/07/1986	15.000000
02/08/1986	15.000000
07/08/1986	15.000000
11/08/1986	15.000000
15/08/1986	15.000000
