%% Time series of irrigation events dates and application depths (mm) %%
Date	Irrigation
25/04/1994	15.000000
29/04/1994	15.000000
01/05/1994	15.000000
03/05/1994	15.000000
11/05/1994	15.000000
16/05/1994	15.000000
31/05/1994	15.000000
12/06/1994	15.000000
15/06/1994	15.000000
18/06/1994	15.000000
20/06/1994	15.000000
23/06/1994	15.000000
25/06/1994	15.000000
28/06/1994	15.000000
30/06/1994	15.000000
02/07/1994	15.000000
05/07/1994	15.000000
10/07/1994	15.000000
12/07/1994	15.000000
16/07/1994	15.000000
19/07/1994	15.000000
21/07/1994	15.000000
23/07/1994	15.000000
27/07/1994	15.000000
30/07/1994	15.000000
04/08/1994	15.000000
08/08/1994	15.000000
