%% Time series of irrigation events dates and application depths (mm) %%
Date	Irrigation
25/04/1997	15.000000
02/05/1997	15.000000
18/05/1997	15.000000
25/05/1997	15.000000
27/05/1997	15.000000
30/05/1997	15.000000
01/06/1997	15.000000
04/06/1997	15.000000
09/06/1997	15.000000
18/06/1997	15.000000
06/07/1997	15.000000
09/07/1997	15.000000
12/07/1997	15.000000
16/07/1997	15.000000
22/07/1997	15.000000
26/07/1997	15.000000
29/07/1997	15.000000
05/08/1997	15.000000
07/08/1997	15.000000
10/08/1997	15.000000
12/08/1997	15.000000
15/08/1997	15.000000
