%% Time series of irrigation events dates and application depths (mm) %%
Date	Irrigation
25/04/1993	15.000000
27/04/1993	15.000000
29/04/1993	15.000000
01/05/1993	15.000000
05/05/1993	15.000000
07/05/1993	15.000000
11/05/1993	15.000000
17/05/1993	15.000000
23/05/1993	15.000000
25/05/1993	15.000000
01/06/1993	15.000000
06/06/1993	15.000000
08/06/1993	15.000000
20/06/1993	15.000000
23/06/1993	15.000000
26/06/1993	15.000000
30/06/1993	15.000000
01/07/1993	15.000000
04/07/1993	15.000000
08/07/1993	15.000000
11/07/1993	15.000000
03/08/1993	15.000000
08/08/1993	15.000000
