%% Time series of irrigation events dates and application depths (mm) %%
Date	Irrigation
06/05/2001	15.000000
08/05/2001	15.000000
10/05/2001	15.000000
12/05/2001	15.000000
20/05/2001	15.000000
22/05/2001	15.000000
24/05/2001	15.000000
27/05/2001	15.000000
30/05/2001	15.000000
06/06/2001	15.000000
11/06/2001	15.000000
15/06/2001	15.000000
21/06/2001	15.000000
24/06/2001	15.000000
26/06/2001	15.000000
29/06/2001	15.000000
02/07/2001	15.000000
04/07/2001	15.000000
26/07/2001	15.000000
29/07/2001	15.000000
01/08/2001	15.000000
12/08/2001	15.000000
15/08/2001	15.000000
