Year	Month	Day	SimDay	Season	wRZ	zGW	wSurf	Irr	Infl	RO	DP	CR	GWin	Es	EsX	Tr	TrX	
1987	 3	 1	       1	0	 61.19	-999.00	  0.00	 0.00	13.63	 0.67	 0.00	 0.00	 0.00	 0.44	 0.44	 0.00	 0.00	
1987	 3	 2	       2	0	 56.36	-999.00	  0.00	 0.00	 7.27	 0.03	 9.84	 0.00	 0.00	 0.55	 0.55	 0.00	 0.00	
1987	 3	 3	       3	0	 48.40	-999.00	  0.00	 0.00	 0.00	 0.00	 7.48	 0.00	 0.00	 0.99	 0.99	 0.00	 0.00	
1987	 3	 4	       4	0	 46.75	-999.00	  0.00	 0.00	 0.00	 0.00	 1.76	 0.00	 0.00	 0.88	 0.88	 0.00	 0.00	
1987	 3	 5	       5	0	 45.46	-999.00	  0.00	 0.00	 0.00	 0.00	 0.27	 0.00	 0.00	 1.21	 1.21	 0.00	 0.00	
1987	 3	 6	       6	0	 43.92	-999.00	  0.00	 0.00	 0.00	 0.00	 0.03	 0.00	 0.00	 1.53	 1.54	 0.00	 0.00	
1987	 3	 7	       7	0	 42.85	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.06	 1.32	 0.00	 0.00	
1987	 3	 8	       8	0	 41.98	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.87	 1.43	 0.00	 0.00	
1987	 3	 9	       9	0	 41.34	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.64	 1.32	 0.00	 0.00	
1987	 3	10	      10	0	 40.75	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.58	 1.43	 0.00	 0.00	
1987	 3	11	      11	0	 40.22	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.53	 1.54	 0.00	 0.00	
1987	 3	12	      12	0	 39.80	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.43	 1.43	 0.00	 0.00	
1987	 3	13	      13	0	 39.47	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.32	 1.21	 0.00	 0.00	
1987	 3	14	      14	0	 39.13	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.34	 1.43	 0.00	 0.00	
1987	 3	15	      15	0	 41.28	-999.00	  0.00	 0.00	 2.70	 0.00	 0.00	 0.00	 0.00	 0.55	 0.55	 0.00	 0.00	
1987	 3	16	      16	0	 42.37	-999.00	  0.00	 0.00	 2.30	 0.00	 0.00	 0.00	 0.00	 1.21	 1.21	 0.00	 0.00	
1987	 3	17	      17	0	 47.12	-999.00	  0.00	 0.00	 5.30	 0.00	 0.00	 0.00	 0.00	 0.55	 0.55	 0.00	 0.00	
1987	 3	18	      18	0	 53.42	-999.00	  0.00	 0.00	 7.30	 0.00	 0.00	 0.00	 0.00	 0.99	 0.99	 0.00	 0.00	
1987	 3	19	      19	0	 50.01	-999.00	  0.00	 0.00	 1.90	 0.00	 3.67	 0.00	 0.00	 0.77	 0.77	 0.00	 0.00	
1987	 3	20	      20	0	 47.35	-999.00	  0.00	 0.00	 0.10	 0.00	 2.21	 0.00	 0.00	 1.03	 1.10	 0.00	 0.00	
1987	 3	21	      21	0	 57.73	-999.00	  0.00	 0.00	11.60	 0.20	 0.55	 0.00	 0.00	 0.99	 0.99	 0.00	 0.00	
1987	 3	22	      22	0	 54.15	-999.00	  0.00	 0.00	 6.00	 0.00	 7.03	 0.00	 0.00	 1.32	 1.32	 0.00	 0.00	
1987	 3	23	      23	0	 65.78	-999.00	  0.00	 0.00	17.26	 1.44	 5.48	 0.00	 0.00	 0.55	 0.55	 0.00	 0.00	
1987	 3	24	      24	0	 54.79	-999.00	  0.00	 0.00	 5.80	 0.00	14.88	 0.00	 0.00	 0.44	 0.44	 0.00	 0.00	
1987	 3	25	      25	0	 52.86	-999.00	  0.00	 0.00	 4.90	 0.00	 6.94	 0.00	 0.00	 1.21	 1.21	 0.00	 0.00	
1987	 3	26	      26	0	 47.21	-999.00	  0.00	 0.00	 0.10	 0.00	 4.31	 0.00	 0.00	 1.72	 1.98	 0.00	 0.00	
1987	 3	27	      27	0	 50.17	-999.00	  0.00	 0.00	 4.90	 0.00	 1.13	 0.00	 0.00	 1.43	 1.43	 0.00	 0.00	
1987	 3	28	      28	0	 52.56	-999.00	  0.00	 0.00	 5.50	 0.00	 1.53	 0.00	 0.00	 1.43	 1.43	 0.00	 0.00	
1987	 3	29	      29	0	 49.67	-999.00	  0.00	 0.00	 2.20	 0.00	 3.34	 0.00	 0.00	 1.32	 1.32	 0.00	 0.00	
1987	 3	30	      30	0	 47.97	-999.00	  0.00	 0.00	 0.50	 0.00	 1.82	 0.00	 0.00	 0.77	 0.77	 0.00	 0.00	
1987	 3	31	      31	0	 46.44	-999.00	  0.00	 0.00	 0.00	 0.00	 0.43	 0.00	 0.00	 1.37	 1.65	 0.00	 0.00	
