Year	Month	Day	SimDay	Season	wRZ	zGW	wSurf	Irr	Infl	RO	DP	CR	GWin	Es	EsX	Tr	TrX	
1995	 3	 1	       1	0	 47.50	-999.00	  0.00	 0.00	 0.80	 0.00	 0.00	 0.00	 0.00	 1.30	 1.32	 0.00	 0.00	
1995	 3	 2	       2	0	 52.23	-999.00	  0.00	 0.00	 5.50	 0.00	 0.00	 0.00	 0.00	 0.77	 0.77	 0.00	 0.00	
1995	 3	 3	       3	0	 47.91	-999.00	  0.00	 0.00	 0.20	 0.00	 2.82	 0.00	 0.00	 1.03	 1.10	 0.00	 0.00	
1995	 3	 4	       4	0	 47.39	-999.00	  0.00	 0.00	 1.20	 0.00	 1.05	 0.00	 0.00	 1.21	 1.21	 0.00	 0.00	
1995	 3	 5	       5	0	 54.69	-999.00	  0.00	 0.00	 7.68	 0.02	 0.17	 0.00	 0.00	 0.33	 0.33	 0.00	 0.00	
1995	 3	 6	       6	0	 51.40	-999.00	  0.00	 0.00	 3.30	 0.00	 4.62	 0.00	 0.00	 0.99	 0.99	 0.00	 0.00	
1995	 3	 7	       7	0	 50.12	-999.00	  0.00	 0.00	 2.80	 0.00	 3.24	 0.00	 0.00	 1.32	 1.32	 0.00	 0.00	
1995	 3	 8	       8	0	 51.34	-999.00	  0.00	 0.00	 3.90	 0.00	 1.90	 0.00	 0.00	 0.99	 0.99	 0.00	 0.00	
1995	 3	 9	       9	0	 47.50	-999.00	  0.00	 0.00	 0.00	 0.00	 2.50	 0.00	 0.00	 1.21	 1.21	 0.00	 0.00	
1995	 3	10	      10	0	 44.94	-999.00	  0.00	 0.00	 0.00	 0.00	 0.73	 0.00	 0.00	 2.18	 2.20	 0.00	 0.00	
1995	 3	11	      11	0	 43.16	-999.00	  0.00	 0.00	 0.00	 0.00	 0.12	 0.00	 0.00	 1.73	 2.42	 0.00	 0.00	
1995	 3	12	      12	0	 42.37	-999.00	  0.00	 0.00	 0.00	 0.00	 0.02	 0.00	 0.00	 0.79	 1.54	 0.00	 0.00	
1995	 3	13	      13	0	 41.52	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.85	 2.09	 0.00	 0.00	
1995	 3	14	      14	0	 45.98	-999.00	  0.00	 0.00	 6.00	 0.00	 0.00	 0.00	 0.00	 1.54	 1.54	 0.00	 0.00	
1995	 3	15	      15	0	 44.77	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.21	 1.21	 0.00	 0.00	
1995	 3	16	      16	0	 49.75	-999.00	  0.00	 0.00	 6.30	 0.00	 0.00	 0.00	 0.00	 1.32	 1.32	 0.00	 0.00	
1995	 3	17	      17	0	 53.42	-999.00	  0.00	 0.00	 6.00	 0.00	 1.12	 0.00	 0.00	 0.99	 0.99	 0.00	 0.00	
1995	 3	18	      18	0	 50.62	-999.00	  0.00	 0.00	 3.10	 0.00	 3.89	 0.00	 0.00	 1.43	 1.43	 0.00	 0.00	
1995	 3	19	      19	0	 49.29	-999.00	  0.00	 0.00	 2.00	 0.00	 2.52	 0.00	 0.00	 1.21	 1.21	 0.00	 0.00	
1995	 3	20	      20	0	 47.95	-999.00	  0.00	 0.00	 1.10	 0.00	 1.24	 0.00	 0.00	 1.41	 1.43	 0.00	 0.00	
1995	 3	21	      21	0	 46.76	-999.00	  0.00	 0.00	 0.00	 0.00	 0.30	 0.00	 0.00	 1.05	 1.32	 0.00	 0.00	
1995	 3	22	      22	0	 45.53	-999.00	  0.00	 0.00	 0.00	 0.00	 0.05	 0.00	 0.00	 1.22	 1.98	 0.00	 0.00	
1995	 3	23	      23	0	 44.29	-999.00	  0.00	 0.00	 0.00	 0.00	 0.01	 0.00	 0.00	 1.23	 2.64	 0.00	 0.00	
1995	 3	24	      24	0	 43.44	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.85	 2.31	 0.00	 0.00	
1995	 3	25	      25	0	 43.30	-999.00	  0.00	 0.00	 1.40	 0.00	 0.00	 0.00	 0.00	 1.54	 1.54	 0.00	 0.00	
1995	 3	26	      26	0	 44.62	-999.00	  0.00	 0.00	 2.20	 0.00	 0.00	 0.00	 0.00	 0.88	 0.88	 0.00	 0.00	
1995	 3	27	      27	0	 49.70	-999.00	  0.00	 0.00	 6.40	 0.00	 0.00	 0.00	 0.00	 1.32	 1.32	 0.00	 0.00	
