Year	Month	Day	SimDay	Season	wRZ	zGW	wSurf	Irr	Infl	RO	DP	CR	GWin	Es	EsX	Tr	TrX	
1983	 3	 1	       1	0	 93.65	-999.00	  0.00	 0.00	 1.20	 0.00	 0.00	 0.00	 0.00	 0.55	 0.55	 0.00	 0.00	
1983	 3	 2	       2	0	 92.51	-999.00	  0.00	 0.00	 0.00	 0.00	 0.13	 0.00	 0.00	 0.88	 0.88	 0.00	 0.00	
1983	 3	 3	       3	0	 90.98	-999.00	  0.00	 0.00	 0.00	 0.00	 0.17	 0.00	 0.00	 1.39	 1.54	 0.00	 0.00	
1983	 3	 4	       4	0	 89.82	-999.00	  0.00	 0.00	 0.00	 0.00	 0.10	 0.00	 0.00	 1.11	 1.43	 0.00	 0.00	
1983	 3	 5	       5	0	 88.97	-999.00	  0.00	 0.00	 0.00	 0.00	 0.04	 0.00	 0.00	 0.84	 1.21	 0.00	 0.00	
1983	 3	 6	       6	0	 88.47	-999.00	  0.00	 0.00	 0.00	 0.00	 0.01	 0.00	 0.00	 0.49	 0.77	 0.00	 0.00	
1983	 3	 7	       7	0	 87.81	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.66	 1.10	 0.00	 0.00	
1983	 3	 8	       8	0	 87.08	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.73	 1.32	 0.00	 0.00	
1983	 3	 9	       9	0	 86.74	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.34	 0.66	 0.00	 0.00	
1983	 3	10	      10	0	 86.20	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.54	 1.10	 0.00	 0.00	
1983	 3	11	      11	0	 85.79	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.41	 0.88	 0.00	 0.00	
1983	 3	12	      12	0	 84.99	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.81	 1.87	 0.00	 0.00	
1983	 3	13	      13	0	 84.01	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.98	 2.53	 0.00	 0.00	
1983	 3	14	      14	0	 95.93	-999.00	  0.00	 0.00	13.36	 0.24	 0.00	 0.00	 0.00	 1.43	 1.43	 0.00	 0.00	
1983	 3	15	      15	0	 93.76	-999.00	  0.00	 0.00	 0.00	 0.00	 0.61	 0.00	 0.00	 0.99	 0.99	 0.00	 0.00	
1983	 3	16	      16	0	 92.03	-999.00	  0.00	 0.00	 0.40	 0.00	 0.76	 0.00	 0.00	 1.49	 1.54	 0.00	 0.00	
1983	 3	17	      17	0	 91.87	-999.00	  0.00	 0.00	 0.80	 0.00	 0.45	 0.00	 0.00	 0.77	 0.77	 0.00	 0.00	
1983	 3	18	      18	0	 98.10	-999.00	  0.00	 0.00	 6.73	 0.17	 0.19	 0.00	 0.00	 0.44	 0.44	 0.00	 0.00	
1983	 3	19	      19	0	 96.37	-999.00	  0.00	 0.00	 1.20	 0.00	 1.18	 0.00	 0.00	 0.55	 0.55	 0.00	 0.00	
1983	 3	20	      20	0	 94.68	-999.00	  0.00	 0.00	 1.50	 0.00	 2.12	 0.00	 0.00	 0.88	 0.88	 0.00	 0.00	
1983	 3	21	      21	0	 99.81	-999.00	  0.00	 0.00	 7.30	 0.40	 1.60	 0.00	 0.00	 1.21	 1.21	 0.00	 0.00	
1983	 3	22	      22	0	 95.38	-999.00	  0.00	 0.00	 0.20	 0.00	 2.25	 0.00	 0.00	 1.44	 1.54	 0.00	 0.00	
1983	 3	23	      23	0	103.36	-999.00	  0.00	 0.00	10.62	 1.28	 2.18	 0.00	 0.00	 0.99	 0.99	 0.00	 0.00	
1983	 3	24	      24	0	100.08	-999.00	  0.00	 0.00	 2.70	 0.00	 3.49	 0.00	 0.00	 0.77	 0.77	 0.00	 0.00	
1983	 3	25	      25	0	105.83	-999.00	  0.00	 0.00	11.77	 1.73	 4.66	 0.00	 0.00	 1.32	 1.32	 0.00	 0.00	
1983	 3	26	      26	0	 99.58	-999.00	  0.00	 0.00	 1.80	 0.00	 5.69	 0.00	 0.00	 1.21	 1.21	 0.00	 0.00	
1983	 3	27	      27	0	 96.88	-999.00	  0.00	 0.00	 3.20	 0.00	 5.60	 0.00	 0.00	 1.21	 1.21	 0.00	 0.00	
1983	 3	28	      28	0	 95.14	-999.00	  0.00	 0.00	 1.70	 0.00	 3.61	 0.00	 0.00	 1.32	 1.32	 0.00	 0.00	
1983	 3	29	      29	0	 97.16	-999.00	  0.00	 0.00	 4.73	 0.07	 2.03	 0.00	 0.00	 1.43	 1.43	 0.00	 0.00	
1983	 3	30	      30	0	 94.88	-999.00	  0.00	 0.00	 1.00	 0.00	 1.80	 0.00	 0.00	 1.21	 1.21	 0.00	 0.00	
1983	 3	31	      31	0	105.44	-999.00	  0.00	 0.00	13.21	 2.39	 1.65	 0.00	 0.00	 1.32	 1.32	 0.00	 0.00	
1983	 4	 1	      32	0	100.56	-999.00	  0.00	 0.00	 2.80	 0.00	 3.81	 0.00	 0.00	 1.32	 1.32	 0.00	 0.00	
1983	 4	 2	      33	0	 94.39	-999.00	  0.00	 0.00	 0.20	 0.00	 5.51	 0.00	 0.00	 0.87	 0.88	 0.00	 0.00	
1983	 4	 3	      34	0	 92.91	-999.00	  0.00	 0.00	 0.90	 0.00	 3.20	 0.00	 0.00	 1.30	 1.32	 0.00	 0.00	
1983	 4	 4	      35	0	 95.92	-999.00	  0.00	 0.00	 3.98	 0.02	 1.23	 0.00	 0.00	 0.66	 0.66	 0.00	 0.00	
1983	 4	 5	      36	0	102.70	-999.00	  0.00	 0.00	 9.33	 0.87	 0.99	 0.00	 0.00	 1.32	 1.32	 0.00	 0.00	
1983	 4	 6	      37	0	 99.33	-999.00	  0.00	 0.00	 3.20	 0.00	 2.90	 0.00	 0.00	 1.54	 1.54	 0.00	 0.00	
1983	 4	 7	      38	0	 93.69	-999.00	  0.00	 0.00	 0.70	 0.00	 4.29	 0.00	 0.00	 1.89	 1.98	 0.00	 0.00	
1983	 4	 8	      39	0	 91.86	-999.00	  0.00	 0.00	 0.70	 0.00	 2.85	 0.00	 0.00	 1.40	 1.43	 0.00	 0.00	
